tokens,ner_tags,lang
"['Beide' 'zijn' 'onderdeel' 'van' 'de' 'streektaal' 'Nedersaksisch' 'en'
 'kenmerken' 'zich' 'door' 'een' 'Fries' 'substraat' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 7 0 0],nl
"['Het' 'gebruik' 'van' 'het' 'Gronings' 'neemt' 'af' ',' 'waarbij' 'er'
 'duidelijke' 'verschillen' 'per' 'leeftijdsklasse' ',' 'woonplaats' 'en'
 'beroepsgroep' 'zijn' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Met' 'name' 'in' 'de' 'centrumplaats' 'Winschoten' 'is' 'het'
 'Nederlands' 'in' 'opmars' '.']",[0 0 0 0 0 5 0 0 7 0 0 0],nl
['Hij' 'ging' 'in' '1816' 'op' 'in' 'de' 'classis' 'Winschoten' '.'],[0 0 0 0 0 0 0 0 5 0],nl
"['Haar' 'persoonlijk' 'record' 'van' '19,09' 'behaalde' 'ze' 'in'
 'september' '2007' 'in' 'Ürümqi' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['OpenSSH' 'wordt' 'op' 'bijna' 'alle' 'platformen' 'gebruikt' 'en'
 'staat' 'bekend' 'om' 'zijn' 'veiligheid' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Theo' 'de' 'Raadt' 'staat' 'niet' 'alleen' 'bekend' 'om' 'zijn'
 'intelligentie' 'en' 'scherpzinnigheid' ',' 'maar' 'ook' 'om' 'zijn'
 'eigenzinnigheid' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'beweerde' 'dat' 'de' 'kort' 'tevoren' 'dood' 'gevonden' 'Mathilde'
 'Willink' '""' 'absoluut' 'zelfmoord' '""' 'had' 'gepleegd' ',' 'iets'
 'waarover' 'tot' 'op' 'de' 'huidige' 'dag' 'nog' 'altijd' 'geen'
 'zekerheid' 'bestaat' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Gautama' 'Boeddha' 'bereikte' 'zijn' 'verlichting' 'door' 'in' 'te'
 'zien' 'dat' 'er' 'geen' 'ik' 'bestaat' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['""' 'Melomys' 'cooperae' '""' 'is' 'een' 'knaagdier' 'uit' 'het'
 'geslacht' '""' 'Melomys' '""' 'dat' 'voorkomt' 'in' 'de' 'zuidelijke'
 'Molukken' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Jaap' 'Drupsteen' 'bewerkte' 'het' 'verhaal' 'op' 'magisch-realistische'
 'wijze' 'voor' 'televisie' '.']",[1 2 0 0 0 0 0 0 0 0 0],nl
"['Een' '""' 'thread' '""' 'is' 'een' 'reeks' 'bijdragen' 'die' 'samen' 'een'
 'discussie' 'vormen' ',' 'in' 'een' 'nieuwsgroep' 'op' 'Usenet' ',' 'in'
 'e-mail' 'en' 'op' 'een' 'internetforum' 'op' 'het' 'wereldwijd' 'web'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Gedurende' 'de' 'Tweede' 'Wereldoorlog' 'was' 'hij' 'in' 'dienst' 'bij'
 'het' 'Amerikaanse' 'leger' ',' 'waar' 'zijn' 'interesses' 'naar' 'de'
 'wiskunde' 'verschoven' '.']",[0 0 7 8 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],nl
"['Regelmatig' 'valt' 'de' 'vergelijking' 'met' 'James' 'Joyce' ',' 'ook'
 'al' 'is' 'het' 'taalgebruik' 'volkomen' 'anders' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Het' 'is' 'een' 'lineaire' 'uitloper' 'van' 'de' 'stedelijke' 'kern'
 'van' 'Roeselare' ',' 'met' 'bedrijven' ',' 'kleinhandel' 'en'
 'residentiële' 'lintbebouwing' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Eens' 'afgestudeerd' 'ging' 'hij' 'werken' 'voor' 'de'
 'vliegtuigfabriek' 'Boeing' 'in' 'Seattle' '.']",[0 0 0 0 0 0 0 0 3 0 5 0],nl
"['In' '1990' 'verhuisde' 'dit' 'bedrijf' 'naar' 'Suhl' ',' 'waar' 'het'
 'in' '1998' 'failliet' 'ging' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Die' 'kwamen' 'van' 'het' 'vasteland' ',' 'in' 'het' 'Verenigd'
 'Koninkrijk' 'stond' 'de' 'motorindustrie' 'door' 'de' 'nadelige'
 'wetgeving' 'nog' 'in' 'de' 'kinderschoenen' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' '13e' 'eeuw' 'werd' 'de' 'romanogotische' 'kerk' ',' 'gewijd'
 'aan' 'de' 'heilige' 'Liudger' ',' 'gebouwd' 'op' 'de' 'noordelijke'
 'wierde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],nl
['Erwin' 'Vervecken' 'kroonde' 'er' 'zich' 'tot' 'wereldkampioen' '.'],[1 2 0 0 0 0 0 0],nl
"['Wel' 'behield' 'de' 'kapel' 'zelf' 'officieel' 'de' 'heilige' 'Liudger'
 'als' 'patroon' '.']",[0 0 0 0 0 0 0 0 1 0 0 0],nl
"['Ten' 'westen' 'liggen' 'de' 'buurtschappen' 'Douwen' 'en' ""'"" 't'
 'Stort' '.']",[0 0 0 0 0 5 0 5 6 6 0],nl
"['Naast' 'twee' 'overwinningen' 'in' 'de' 'Isle' 'of' 'Man' 'TT' 'werd'
 'hij' 'in' '1925' 'en' 'in' '1926' 'Europees' 'kampioen' 'in' 'de'
 '250cc' '-' 'klasse' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],nl
"['Bij' 'het' 'uitbreken' 'van' 'de' 'Eerste' 'Wereldoorlog' 'verdween'
 'het' 'merk' 'weer' 'van' 'de' 'markt' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0],nl
['Toen' 'trok' 'Sven' 'Nys' 'aan' 'het' 'langste' 'eind' '.'],[0 0 1 2 0 0 0 0 0],nl
"['Van' '1989' 'tot' 'januari' '2011' 'werd' 'het' 'programma'
 'gepresenteerd' 'door' 'Felix' 'Meurders' ',' 'tevens' 'de' 'bedenker'
 'van' 'de' 'formule' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Sinds' 'januari' '2011' 'werd' 'het' 'programma' 'gepresenteerd' 'door'
 'Brecht' 'van' 'Hulten' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],nl
"['In' '1992' 'werd' 'hij' 'eindredacteur' ',' 'als' 'opvolger' 'van' 'Ton'
 'Verlind' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],nl
['In' 'deze' 'categorie' 'staan' 'de' 'gebergtes' 'in' 'Cambodja' '.'],[0 0 0 0 0 0 0 5 0],nl
"['Ze' 'verving' 'daarmee' 'Rose' 'Cleveland' ',' 'de' 'zuster' 'van' 'de'
 'president' ',' 'die' 'als' 'first' 'lady' 'fungeerde' 'in' 'de'
 'periode' 'toen' 'hij' 'nog' 'niet' 'gehuwd' 'was' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'zijn' 'berucht' 'als' 'de' 'enige' 'band' 'ooit' 'die' 'hun'
 'Grammy' 'Award' 'weer' 'moest' 'inleveren' ',' 'toen' 'bekend' 'werd'
 'dat' 'ze' 'zelf' 'geen' 'noot' 'gezongen' 'hadden' 'van' 'het' 'album'
 'waarvoor' 'ze' 'de' 'prijs' 'hadden' 'gewonnen' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'hebben' 'destijds' 'zelf' 'aangeboden' 'de' 'gewonnen' 'Grammy'
 'Award' 'terug' 'te' 'geven' 'omdat' 'ze' 'vonden' 'dat' 'het' ""'"" 'spel'
 ""'"" 'niet' 'eerlijk' 'gespeeld' 'was' ',' 'ze' 'zijn' 'er' 'dus' 'nooit'
 'toe' 'gedwongen' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1995' 'werd' 'hij' 'in' 'Los' 'Angeles' 'gearresteerd' 'voor' 'het'
 'aanvallen' 'van' 'een' 'man' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],nl
"['Begin' 'april' 'van' 'datzelfde' 'jaar' ',' 'dus' 'amper' 'één' 'maand'
 'later' ',' 'werd' 'hij' 'op' '32-jarige' 'leeftijd' 'dood'
 'aangetroffen' 'in' 'een' 'hotelkamer' 'in' 'Friedrichsdorf' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'indieners' 'wilden' 'de' 'onpopulaire' 'treineigenaar' 'Jay'
 'Gould' 'treffen' 'in' 'zijn' 'portemonnee' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],nl
"['Om' 'te' 'proberen' 'een' 'einde' 'te' 'maken' 'aan' 'deze' 'slepende'
 'kwestie' 'werd' 'cabaretier' 'Vincent' 'Bijlo' 'aangesteld' 'als' ""'""
 'crisismanager' ""'"" '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Het' 'feit' 'dat' 'asymptotische' 'vrijheid' 'een' 'eigenschap' 'is'
 'van' 'kwantumchromodynamica' ',' 'werd' 'in' '1973' 'ontdekt' 'door'
 'David' 'Gross' 'en' 'Frank' 'Wilczek' 'en' 'door' 'David' 'Politzer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 1 2 0],nl
"[',' 'was' 'bisschop' 'van' 'Maastricht' 'tussen' 'ca' '.']",[0 0 0 0 5 0 0 0],nl
"['Nadat' 'Childerik' 'II' 'in' '673' 'werd' 'vermoord' ',' 'kwam' 'de'
 'factie' 'van' 'Ebroin' ',' 'de' 'hofmeier' 'van' 'Neustrië' ',' 'ook'
 'in' 'Maastricht' 'aan' 'de' 'macht' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 5 0 0 0 0],nl
"['Zo' 'werden' 'er' 'zestien' 'stalen' 'oorlogsschepen' 'gebouwd' 'die'
 'later' 'in' 'de' 'Spaans-Amerikaanse' 'Oorlog' 'van' '1898' 'een'
 'cruciale' 'rol' 'vervulden' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],nl
['Het' 'ligt' 'aan' 'de' 'voeten' 'van' 'de' 'Alpen' '.'],[0 0 0 0 0 0 0 5 0],nl
['Staatssecretaris' 'Joop' 'Wijn' 'was' 'gastheer' '.'],[0 1 2 0 0 0],nl
"['De' 'veerboot' 'verbond' 'zo' 'Zeeuws-Vlaanderen' 'met' 'Zuid-Beveland'
 '.']",[0 0 0 0 5 0 5 0],nl
"['Zijn' 'vicepremier' 'was' 'de' 'communistische' 'leider' 'Mátyás'
 'Rákosi' '.']",[0 0 0 0 0 0 1 2 0],nl
"['De' 'algemene' 'verkiezingen' 'werden' 'overschaduwd' 'door' 'de' 'dood'
 'van' 'first' 'lady' 'Caroline' 'Harrison' 'twee' 'weken' 'voor' 'de'
 'gang' 'naar' 'de' 'stembus' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Daarom' 'kon' 'de' 'Carley' 'in' 'Nederland' 'niet' 'als' 'bromfiets'
 'doorgaan' 'en' 'er' 'was' 'dan' 'ook' 'niemand' 'te' 'vinden' 'die' 'de'
 'machine' 'in' 'productie' 'wilde' 'nemen' '.']",[0 0 0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'schrijvers' 'van' 'gothic' 'novels' 'zoals' 'Horace' 'Walpole'
 'en' 'William' 'Beckford' 'bleken' 'geld' 'te' 'hebben' 'om' 'dergelijke'
 'neogotische' 'gebouwen' 'te' 'laten' 'oprichten' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Iemand' 'die' 'hem' 'tegelijk' 'bewonderde' 'en' 'stevig'
 'bekritiseerde' 'was' 'Clara' 'Reeve' ',' 'een' 'schrijfster' 'van'
 'romances' 'die' 'zich' 'aangetrokken' 'voelde' 'tot' 'het' 'nieuwe'
 'genre' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'vond' '""' 'The' 'Castle' 'of' 'Otranto' '""' 'overdreven'
 'gewelddadig' 'en' 'wilde' 'tonen' 'dat' 'ze' 'het' 'beter' 'kon' '.']",[0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'stuurde' 'federale' 'troepen' 'naar' 'Chicago' 'en' 'een'
 'twintigtal' 'spoorcentra' ',' 'waardoor' 'er' 'een' 'einde' 'kwam' 'aan'
 'de' 'staking' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'tweede' 'generatie' 'literaire' 'romantici' 'waartoe' 'Mary'
 'Shelley' 'behoorde' 'was' 'veel' 'meer' 'verwikkeld' 'in' 'gothic' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Ook' 'haar' 'echtgenoot' ',' 'de' 'dichter' 'Percy' 'Bysshe' 'Shelley'
 ',' 'publiceerde' 'nog' 'voor' 'hij' 'twintig' 'was' 'twee' 'gothic'
 'novels' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'het' 'laatste' 'gedicht' 'zijn' 'de' 'namen' 'van' 'de'
 'personages' ',' 'de' 'visioenen' 'en' 'de' 'macabere' 'fysieke'
 'details' 'duidelijk' 'beïnvloed' 'door' 'de' 'romans' 'van' 'Ann'
 'Radcliffe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['De' 'situatie' 'van' 'de' 'heldin' 'en' 'de' 'sombere' 'sfeer' 'is'
 'gothic' 'en' 'herinnert' 'sterk' 'aan' '""' 'The' 'Castle' 'of' 'Otranto'
 '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],nl
"['In' 'de' 'vier' 'jaar' 'daarna' 'werd' 'koningin' 'Liliuokalani' 'door'
 'toedoen' 'van' 'een' 'aantal' 'blanke' 'zakenmensen' 'afgezet' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],nl
"['De' 'beroemdste' 'gotische' 'schurk' 'ooit' 'was' 'graaf' 'Dracula' ','
 'gecreëerd' 'door' 'Bram' 'Stoker' 'in' 'zijn' 'roman' '""' 'Dracula' '""'
 '(' '1897' ')' '.']",[0 0 0 0 0 0 0 7 0 0 0 1 2 0 0 0 0 7 0 0 0 0 0],nl
"['Hoewel' 'de' 'traditionele' 'gothicverhalen' 'het' 'in' 'de' 'bioscoop'
 'en' 'bij' 'het' 'grote' 'publiek' 'nog' 'steeds' 'bijzonder' 'goed'
 'deden' ',' 'werden' 'ze' 'met' 'de' 'opkomst' 'van' 'het' 'modernisme'
 'in' 'de' 'literatuur' 'na' 'de' 'Eerste' 'Wereldoorlog' 'door' 'de'
 'intelligentsia' 'in' 'het' 'algemeen' 'als' 'achterhaalde'
 'victoriaanse' 'lectuur' 'beschouwd' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0
 0 0 0 0 0 0 0 0 0]",nl
"['Te' 'denken' 'valt' 'aan' 'het' 'al' 'vermelde' 'gebruik' 'van'
 'verschillende' 'vertelstandpunten' 'in' 'Bram' 'Stokers' ""'"" 'Dracula'
 ""'"" ',' 'een' 'techniek' 'die' 'ook' 'door' 'modernistische' 'auteurs'
 'zou' 'worden' 'toegepast' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vertegenwoordigers' 'hiervan' 'zijn' 'William' 'Faulkner' ',' 'Eudora'
 'Welty' ',' 'Harper' 'Lee' 'en' 'Flannery' ""O'Connor"" '.']",[0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],nl
['Hawaï' 'werd' 'een' 'republiek' '.'],[5 0 0 0 0],nl
['De' 'producten' 'werden' 'door' 'heel' 'Nederland' 'afgezet' '.'],[0 0 0 0 0 5 0 0],nl
"['Van' 'zuidwest' 'naar' 'noordoost' 'gezien' 'gaat' 'het' 'om' 'het'
 'Nuldernauw' ',' 'het' 'Wolderwijd' ',' 'het' 'Veluwemeer' 'en' 'het'
 'Drontermeer' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0],nl
"['Ze' 'ontstonden' 'in' 'de' 'jaren' 'vijftig' 'na' 'de' 'aanleg' 'van'
 'de' 'polders' 'die' 'nu' 'de' 'provincie' 'Flevoland' 'vormen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Langs' 'de' 'oostkust' 'van' 'de' 'randmeren' 'en' 'het' 'IJsselmeer'
 ',' 'ligt' 'de' 'natte' 'as' 'van' 'de' 'ecologische' 'hoofdstructuur'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Op' '3' 'maart' '2006' 'debuteerde' 'hij' 'in' 'het' 'betaald' 'voetbal'
 'in' 'de' 'uitwedstrijd' 'tegen' 'N.E.C.' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
"['Een' 'derde' 'mogelijkheid' '(' 'naast' 'de' 'aarde' 'en' 'de'
 'Lagrangepunten' ')' 'is' 'een' 'omloopbaan' 'rond' 'de' 'zon' ','
 'zoals' 'de' 'Spitzer' 'Space' 'Telescope' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],nl
"['Het' '""' 'kasteel' 'van' 'Rumbeke' '""' 'of' '""' 'Kaasterkasteel' '""'
 'is' 'een' 'kasteel' 'in' 'Rumbeke' ',' 'een' 'deelgemeente' 'van' 'de'
 'Belgische' 'stad' 'Roeselare' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 7 0 5 0],nl
"['Het' 'kanton' 'is' 'bekend' 'om' 'wijnen' 'die' 'aan' 'het' 'Meer' 'van'
 'Neuchâtel' 'worden' 'gemaakt' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0 0 0],nl
"['De' 'Franse' 'pater' 'Guillaume' 'Farel' 'bracht' 'de' 'protestantse'
 'reformatie' 'hier' 'in' '1530' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0],nl
['Hier' 'trof' 'hij' 'landgenoot' 'Ryan' 'Babel' 'aan' '.'],[0 0 0 0 1 2 0 0],nl
"['Vanaf' '1985' 'was' 'hij' 'actief' 'met' 'de' 'maatschappijkritische'
 'band' 'Fratsen' '.']",[0 0 0 0 0 0 0 0 0 3 0],nl
"['Eind' '2015' 'speelde' 'hij' 'mee' 'in' 'De' 'Slimste' 'Mens' 'en'
 'haalde' 'hij' 'de' 'finaleweek' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0],nl
"['In' '1989' 'won' 'hij' 'bijvoorbeeld' 'de' '""' 'Persoonlijkheidsprijs'
 '""' 'op' 'het' 'cabaretfestival' 'Cameretten' 'en' 'in' '1990' 'de'
 'juryprijs' 'op' 'het' 'Leids' 'Cabaret' 'Festival' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 7 8 8 0],nl
"['De' 'snelweg' 'is' 'een' 'belangrijke' 'oost-westverbinding' 'in' 'het'
 'zuiden' 'van' 'Nederland' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
['In' '2013' 'stapte' 'hij' 'over' 'naar' 'ASV' 'De' 'Dijk' '.'],[0 0 0 0 0 0 3 4 4 0],nl
"['Dit' 'is' 'om' 'te' 'voorkomen' 'dat' 'files' 'tijdens' 'de' 'spits'
 'terugslaan' 'op' 'de' 'Randweg' 'Eindhoven' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Het' 'wegvak' 'tussen' 'knooppunt' 'Batadorp' 'en' 'knooppunt' 'De'
 'Baars' 'zal' 'in' 'de' 'toekomst' 'verbreed' 'worden' 'naar' 'drie'
 'rijstroken' 'of' 'krijgt' 'een' 'spitsstrook' ',' 'vanwege' 'de'
 'toegenomen' 'verkeersintensiteit' '.']",[0 0 0 5 6 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Daarvoor' 'werden' '98' '-' 'en' '124cc' '-' 'Aubier' 'Dunne' 'en'
 'Stainless-inbouwmotoren' 'gebruikt' '.']",[0 0 0 0 0 0 0 3 4 0 7 0 0],nl
"['De' 'soort' 'werd' 'voor' 'het' 'eerst' 'wetenschappelijk' 'beschreven'
 'door' 'Peter' 'Simon' 'Pallas' 'in' '1776' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],nl
['Kwaad' 'verliet' 'hij' 'Sepultura' '.'],[0 0 0 3 0],nl
"['Hij' 'trad' 'ook' 'weer' 'toe' 'tot' 'de' 'gezuiverde' 'communistische'
 'partij' 'onder' 'leiding' 'van' 'János' 'Kádár' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Hun' 'manager' 'Stig' 'Anderson' 'schreef' 'ook' 'mee' 'aan' 'enkele'
 'teksten' '.']",[0 0 1 2 0 0 0 0 0 0 0],nl
"['In' 'diverse' 'landen' 'is' 'dit' 'een' 'officiële' 'feestdag' ','
 'zoals' 'in' 'België' 'en' 'Frankrijk' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['De' 'Braziliaanse' 'deelstaat' '""' 'Mato' 'Grosso' 'do' 'Sul' '""' 'is'
 '""' 'ingedeeld' '""' 'in' '4' 'mesoregio' ""'s"" ',' '11' 'microregio' ""'s""
 'en' '77' 'gemeenten' '.']",[0 7 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1997' 'richtte' 'hij' 'een' 'nieuwe' 'band' 'op' ',' 'genaamd'
 'Soulfly' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],nl
"['De' 'stad' 'ligt' 'in' 'de' 'omarming' 'van' 'de' 'Golf' 'van' 'Salerno'
 ',' 'op' 'het' 'zuiden' 'gericht' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0],nl
"['In' 'de' '19e' 'eeuw' 'bedacht' 'Franz' 'Joseph' 'Gall' 'de'
 'frenologie' ',' 'oftewel' '""' 'knobbelkunde' '""' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0],nl
"['De' 'eerste' 'wedstrijd' '(' 'op' '8' 'juni' ')' 'werd' 'gewonnen'
 'door' 'Honduras' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Maar' 'een' 'tweede' 'wedstrijd' '(' 'op' '15' 'juni' ')' 'werd' 'door'
 'Honduras' 'smadelijk' 'verloren' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
"['Een' 'van' 'de' 'haar' 'kenmerkende' 'imitaties' 'is' 'die' 'van'
 'Sarah' 'Palin' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Pas' 'in' '1980' 'werden' 'de' 'betrekkingen' 'met' 'El' 'Salvador'
 'weer' 'hersteld' '.']",[0 0 0 0 0 0 0 5 6 0 0 0],nl
"['Zo' 'steeg' 'de' 'bevolking' 'van' 'Vancouver' 'tussen' '1891' 'en'
 '1911' 'van' '13.709' 'naar' '100.401' 'inwoners' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
['In' 'het' 'oosten' 'ligt' 'de' 'provincie' 'Alberta' '.'],[0 0 0 0 0 0 5 0],nl
"['De' 'grootste' 'stad' 'is' 'echter' 'Vancouver' 'op' 'het' 'vasteland'
 '.']",[0 0 0 0 0 5 0 0 0 0],nl
"['In' 'het' 'begin' 'van' '2008' 'speelde' 'ze' 'in' 'de' 'film' '""'
 'Baby' 'Mama' '""' ',' 'samen' 'met' 'vriendin' 'en' 'voormalig'
 'SNL-collega' 'Amy' 'Poehler' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 1 2 0],nl
"['Er' 'zijn' 'twee' 'belangrijke' 'railverbindingen' 'in'
 'oost-westrichting' ':' 'die' 'van' 'Vancouver' 'naar' 'Edmonton' '('
 'Alberta' ')' 'en' 'verder' 'naar' 'het' 'oosten' ',' 'en' 'die' 'van'
 'Vancouver' 'naar' 'Calgary' '(' 'Alberta' ')' 'en' 'verder' 'naar' 'het'
 'oosten' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0],nl
"['De' 'Braziliaanse' 'deelstaat' '""' 'Pará' '""' 'is' '""' 'ingedeeld' '""'
 'in' '6' 'mesoregio' ""'s"" ',' '22' 'microregio' ""'s"" 'en' '140'
 'gemeenten' '.']",[0 7 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Braziliaanse' 'deelstaat' '""' 'Rondônia' '""' 'is' '""' 'ingedeeld'
 '""' 'in' '2' 'mesoregio' ""'s"" ',' '8' 'microregio' ""'s"" 'en' '52'
 'gemeenten' '.']",[0 7 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Eerste' 'Wereldoorlog' 'maakte' 'hier' 'echter' 'een' 'einde' 'aan'
 '.']",[0 7 8 0 0 0 0 0 0 0],nl
"['Hierna' 'ontwikkelde' 'ze' 'haar' 'geesteskind' '""' '30' 'Rock' '""' '.']",[0 0 0 0 0 0 7 8 0 0],nl
"['De' 'bedrijfsnaam' 'was' ':' '""' 'C' '""' 'harles' '""' 'C' '""'
 'hamberlain' ',' 'Blackpool' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Onder' 'deze' 'naam' 'waren' 'de' 'racers' 'in' 'Argentinië' ',' 'Chili'
 ',' 'Uruguay' 'en' 'Venezuela' 'ook' 'succesvol' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 0 0],nl
"['De' 'Braziliaanse' 'deelstaat' '""' 'Alagoas' '""' 'is' '""' 'ingedeeld'
 '""' 'in' '3' 'mesoregio' ""'s"" ',' '13' 'microregio' ""'s"" 'en' '102'
 'gemeenten' '.']",[0 7 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
