tokens,ner_tags,lang
"['Selon' 'l’' 'ethnologue' 'Georges' 'Lapassade' ',' 'les' 'EMC' '«'
 'rassemblent' 'un' 'certain' 'nombre' 'd’' 'expériences' 'au' 'cours'
 'desquelles' 'le' 'sujet' 'a' 'l’' 'impression' 'que' 'le'
 'fonctionnement' 'habituel' 'de' 'sa' 'conscience' 'se' 'dérègle' 'et'
 'qu’' 'il' 'vit' 'un' 'autre' 'rapport' 'au' 'monde' ',' 'à' 'lui-même'
 ',' 'à' 'son' 'corps' ',' 'à' 'son' 'identité' '»' '.']","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Il' 'apparaît' 'dès' 'lors' 'comme' 'le' 'principal' 'rival' 'de'
 'Nicolas' 'Sarkozy' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' ""s'"" 'agit' ""d'"" 'une' 'évolution' 'en' 'plus' 'grand' 'du'
 'Micromoog' ',' 'le' 'synthétiseur' 'de' 'la' 'marque' 'voulu' 'plus'
 'abordable' 'que' 'le' 'Minimoog' 'et' 'produit' 'à' 'partir' 'de' '1975'
 '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],fr
"['Il' 'publie' 'depuis' '1897' 'l' '""' 'American' 'Journal' 'of'
 'Archaeology' '""' '.']",[0 0 0 0 0 0 7 8 8 8 0 0],fr
"['""' 'Cour' 'martiale' '""' '""' '(' ')' '""' 'est' 'un' 'film' 'britannique'
 'réalisé' 'par' 'Anthony' 'Asquith' ',' 'sorti' 'en' '1954' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Un' 'embranchement' 'permet' 'également' 'de' 'rejoindre' 'Bichkek' ','
 'la' 'capitale' 'du' 'Kirghizstan' '.']",[0 0 0 0 0 0 5 0 0 0 0 5 0],fr
"['Son' 'bilan' 'à' 'la' 'mairie' 'de' 'Bordeaux' 'est' 'souvent' 'perçu'
 'comme' 'étant' ""l'"" 'un' 'de' 'ses' 'atouts' 'pour' 'la' 'primaire' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'se' 'dirige' 'ensuite' 'vers' 'le' 'nord-est' 'et' 'traverse'
 'les' 'villes' 'de' 'Chimkent' ',' 'Taraz' ',' 'Bichkek' 'et' 'atteint'
 'Almaty' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 5 0],fr
"['De' 'là' ',' 'le' 'Turksib' 'se' 'dirige' 'vers' 'le' 'nord' 'et'
 'franchit' 'la' 'frontière' 'russe' ',' 'puis' 'passe' 'à' 'Barnaoul'
 'et' 'arrive' 'à' 'Novossibirsk' ',' 'où' 'il' 'rejoint' 'le'
 'Transsibérien' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 5 0],fr
"['La' 'construction' 'de' 'cette' 'voie' 'ferrée' 'a' 'fait' ""l'"" 'objet'
 ""d'"" 'un' 'film' 'de' 'propagande' 'intitulé' '""' 'Turksib' '""' ','
 'réalisé' 'en' '1929' 'par' 'Victor' 'Tourine' ',' ""d'"" 'après' 'un'
 'scénario' 'de' 'Victor' 'Chklovski' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0],fr
"['Il' 'devient' 'entraîneur' 'des' 'receveurs' 'et' 'instructeur' 'sur'
 'le' 'banc' 'aux' 'côtés' 'du' 'gérant' 'Ron' 'Gardenhire' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Le' ',' 'avec' '28,6' '%' 'des' 'voix' ',' 'il' 'arrive' 'devant'
 'Nicolas' 'Sarkozy' ',' 'mais' 'loin' 'derrière' 'François' 'Fillon' '('
 '44,1' '%' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0],fr
"['Le' 'disque' 'reste' 'seulement' 'quelques' 'semaines' 'dans' 'les'
 'bacs' ',' 'avant' ""d'"" 'être' 'retiré' 'de' 'la' 'vente' ',' 'toujours'
 'à' 'cause' 'du' 'contrat' 'encore' 'en' 'vigueur' 'avec' 'Savoy'
 'Records' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Il' 'lui' 'faut' 'attendre' 'trente' 'ans' ',' 'précisément' 'mars'
 '1991' ',' 'pour' 'que' 'Sire' 'Records' 'lui' 'demande' 'de' 'chanter'
 '""' 'pour' 'les' 'funérailles' 'de' 'Doc' 'Pomus' ',' 'grand'
 'compositeur' 'de' 'blues' 'américain' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Lors' 'du' 'repêchage' ""d'"" 'entrée' 'dans' 'la' 'Ligue' 'nationale'
 'de' 'hockey' 'de' '2000' ',' 'il' 'est' 'choisi' 'par' 'les' 'Blues'
 'de' 'Saint-Louis' 'en' 'première' 'ronde' 'et' 'trentième' 'choix' '.']",[0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],fr
"['Deux' 'saisons' 'plus' 'tard' ',' 'il' 'rejoint' 'les' 'Panthers' 'de'
 'la' 'Floride' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['Le' ',' 'avec' '33,5' '%' 'des' 'suffrages' ',' 'il' 'est' 'largement'
 'battu' 'par' 'François' 'Fillon' '(' '66,5' '%' ')' ',' 'à' 'qui' 'il'
 'apporte' 'son' 'soutien' 'dans' 'le' 'cadre' 'de' ""l'"" 'élection'
 'présidentielle' 'de' '2017' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'libre' 'de' 'tout' 'contrat' ',' 'il' ""s'"" 'engage' 'avec' 'le'
 'Stade' 'brestois' '29' 'pour' 'une' 'durée' 'de' 'un' 'an' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],fr
"['Son' 'aire' ""d'"" 'étend' 'à' 'travers' ""l'"" 'ouest' 'des' 'États-Unis'
 'et' 'le' 'sud' 'de' 'la' 'Colombie-Britannique' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],fr
"['Le' 'jeu' 'est' 'sorti' 'le' 'en' 'Europe' ',' 'le' 'en' 'Amérique' 'du'
 'Nord' 'et' 'le' 'au' 'Japon' '.']",[0 0 0 0 0 0 5 0 0 0 5 6 6 0 0 0 5 0],fr
"['Il' ""s'"" 'y' 'trouve' 'aussi' 'une' 'flopée' 'de' 'petites' 'îles' ','
 'à' 'la' 'manière' 'de' '""' 'The' 'Legend' 'of' 'Zelda' ':' 'The' 'Wind'
 'Waker' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 0 0],fr
"['Pour' 'expliquer' 'son' 'échec' ',' 'les' 'commentateurs' 'relèvent'
 ""l'"" 'orientation' 'centriste' 'de' 'sa' 'campagne' ',' 'la'
 'focalisation' 'de' 'ses' 'critiques' 'avant' 'le' 'premier' 'tour' 'sur'
 'Nicolas' 'Sarkozy' 'et' ""l'"" 'excès' 'de' 'confiance' 'de' 'son'
 'équipe' 'de' 'campagne' 'au' 'vu' 'des' 'enquêtes' ""d'"" 'opinion' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",fr
"['Selon' 'un' 'numéro' 'du' 'magazine' 'américain' 'Game' 'Informer' ','
 'le' 'développement' 'du' 'jeu' 'aurait' 'commencé' 'en' '2007' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],fr
"['Afin' 'de' 'résoudre' 'ce' 'problème' ',' 'Nintendo' 'a' 'sorti' 'un'
 'programme' 'téléchargeable' 'directement' 'sur' 'la' 'console' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'joueurs' 'sont' 'invités' 'à' 'télécharger' 'une' 'chaîne' 'Wii'
 'qui' 'permet' 'de' 'régler' 'ce' 'problème' 'une' 'fois' 'celle' '-ci'
 'lancée' 'depuis' 'le' 'menu' 'Wii' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],fr
"['Par' 'exemple' ',' '""' 'Famitsu' '""' 'lui' 'attribue' 'la' 'note'
 'maximale' 'de' '40' '/' '40' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'envoie' 'ensuite' 'son' 'parrainage' ""d'"" 'élu' 'à' 'François'
 'Fillon' '.']",[0 0 0 0 0 0 0 0 1 2 0],fr
"['La' 'sortie' 'du' 'jeu' ',' 'coïncidant' 'avec' 'le' 'de' 'la'
 'franchise' ',' 'a' 'été' 'pour' 'Nintendo' ""l'"" 'occasion' ""d'""
 'organiser' 'trois' 'concerts' 'dans' 'le' 'monde' ';' 'à' 'Los'
 'Angeles' ',' 'Tokyo' 'et' 'Londres' '(' 'au' 'HMV' 'Hammersmith'
 'Apollo' 'pour' 'ce' 'dernier' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 5 0 0 5 6
 6 0 0 0 0 0]",fr
"[""L'"" 'année' 'suivante' ',' 'il' 'est' 'le' 'meilleur' 'pointeur' ','
 'buteur' 'et' 'passeur' 'de' 'sa' 'division' ',' 'la' '""' 'Western'
 'Collegiate' 'Hockey' 'Association' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0],fr
"['Il' 'est' 'malheureusement' 'laissé' 'libre' 'à' 'la' 'fin' 'de' 'la'
 'saison' 'et' 'rejoint' 'les' 'Nordiques' 'de' 'Québec' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Il' 'est' 'basé' 'sur' 'le' 'premier' 'roman' 'de' 'Michael' 'Crichton'
 ':' '""' 'La' 'Variété' 'Andromède' '""' 'et' 'est' 'aussi' 'le' 'remake'
 'du' 'film' 'de' '1971' '""' 'Le' 'Mystère' 'Andromède' '""' ',' 'première'
 'adaptation' 'du' 'roman' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0],fr
"['Les' 'systèmes' ""d'"" 'exploitation' 'de' 'type' 'UNIX' 'offrent' 'à'
 'leurs' 'utilisateurs' 'des' 'centaines' 'de' '""' 'commandes' '""' 'qui'
 'font' 'de' 'la' 'console' 'un' 'outil' 'pratique' 'et' 'extrêmement'
 'puissant' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'trafic' 'de' 'passagers' 'entre' 'Hønefoss' 'et' 'Randsfjord' 'a'
 'été' 'fermé' 'en' '1933' ',' 'rouvert' 'en' '1944' 'et' 'finalement'
 'fermé' 'le' '26' 'mai' '1968' ',' 'après' '100' 'ans' ""d'""
 'exploitation' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""Aujourd'hui"" ',' 'une' 'partie' 'de' 'la' 'ligne' 'a' 'été' 'intégrée'
 'à' 'la' 'ligne' 'du' 'Sørland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Par' 'la' 'suite' ',' 'il' 'joue' 'la' 'plupart' 'des' 'matchs' 'malgré'
 'la' 'concurrence' 'face' 'à' 'Jérémy' 'Ménez' 'et' 'termine' 'la'
 'saison' 'avec' 'un' 'bilan' 'de' 'quinze' 'matches' 'et' 'six' 'passes'
 'décisives' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'réalise' 'un' 'énorme' '""' 'rush' '""' 'depuis' 'son'
 'camp' ""jusqu'"" 'à' 'la' 'surface' 'de' 'réparation' 'marseillaise' 'en'
 'éliminant' 'quatre' 'défenseurs' 'mais' 'ne' 'parvient' 'pas' 'à'
 'marquer' 'après' 'un' 'retour' 'de' 'Rod' 'Fanni' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['La' 'distinction' 'entre' '/' 'bin' 'et' '/' 'usr' '/' 'bin' 'ne'
 'relève' 'que' 'de' 'raisons' 'historiques' 'propres' 'aux' 'PDP-11' ','
 '/' 'bin' 'était' 'placé' 'sur' 'un' 'tambour' 'magnétique' ""d'"" 'accès'
 'rapide' 'et' 'de' 'petite' 'taille' ',' '/' 'usr' '/' 'bin' 'sur' 'un'
 'disque' 'normal' ';' 'sur' 'beaucoup' 'de' 'systèmes' 'actuels' ',' 'il'
 ""s'"" 'agit' ""d'"" 'un' 'lien' 'vers' 'le' 'même' 'système' 'de' 'fichiers'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' 'reste' 'de' 'la' 'saison' ',' 'grâce' 'aux' 'blessures'
 'successives' 'de' 'Edinson' 'Cavani' 'et' 'de' 'Zlatan' 'Ibrahimović'
 ',' 'il' 'retrouve' 'une' 'place' 'de' 'titulaire' 'sur' 'le' 'côté'
 'droit' 'de' ""l'"" 'attaque' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'titularisé' 'au' 'poste' 'de' 'meneur' 'de' 'jeu' 'par' 'le'
 'sélectionneur' 'Ney' 'Franco' ',' 'en' 'portant' 'le' 'numéro' '10' 'de'
 'la' '""' 'Seleção' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Sous' 'le' 'commandement' 'de' 'Mano' 'Menezes' ',' 'il' ""n'"" 'est'
 'jamais' 'titulaire' ':' ""c'"" 'est' 'Oscar' 'qui' 'tient' 'son' 'poste'
 '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],fr
"['Il' 'apporte' 'son' 'soutien' 'au' 'candidat' 'd’' 'extrême' 'droite'
 'Jair' 'Bolsonaro' 'en' 'vue' 'de' 'l’' 'élection' 'présidentielle'
 'brésilienne' 'de' '2018' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['Voici' 'une' 'liste' 'des' 'commandes' 'les' 'plus' 'fréquemment'
 'incluses' 'dans' 'un' 'système' 'UNIX' '(' 'donc' 'aussi' 'Linux' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0],fr
"['Ce' 'but' 'gagne' 'le' 'titre' 'de' '«' 'but' 'du' 'mois' ""d'"" 'août'
 '»' 'de' ""l'"" 'émission' '""' 'Match' 'of' 'the' 'Day' '""' 'et' 'obtient'
 'les' 'éloges' 'de' ""l'"" 'entraîneur' 'Tony' 'Pulis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 1 2 0],fr
"['Le' 'lendemain' ',' 'Tony' 'Pulis' 'et' 'Danny' 'Higginbotham'
 'déclarent' 'que' ""l'"" 'incident' ""n'"" 'affecterait' 'pas' 'le' 'club'
 '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['À' ""l'"" 'issue' 'de' 'cette' 'saison' 'il' 'est' 'appelé' 'à'
 'effectuer' 'son' 'service' 'militaire' 'au' 'sein' 'de' 'la' 'Royal'
 'Air' 'Force' 'en' 'Angleterre' ',' 'ce' 'qui' ""l'"" 'empêche' 'de'
 'jouer' 'régulièrement' 'pour' ""l'"" 'équipe' 'réserve' 'ou' ""l'"" 'équipe'
 'première' 'pendant' 'les' 'deux' 'années' 'que' 'durent' 'sa'
 'conscription' ',' 'ne' 'pouvant' 'se' 'rendre' 'aux' 'matchs' 'que'
 'lorsque' 'ses' 'supérieurs' 'conçoivent' 'à' 'lui' 'délivrer' 'une'
 'permission' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Il' 'échappe' 'parfois' 'à' 'la' 'vigilance' 'de' 'ses' 'supérieurs' ','
 'quittant' 'la' 'caserne' 'sans' 'bon' 'de' 'sortie' ',' 'prenant'
 'alors' 'le' 'train' 'pour' 'se' 'rendre' 'à' 'Glasgow' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Des' 'informations' 'supplémentaires' 'sur' 'chacune' 'de' 'ces'
 'commandes' 'peuvent' 'être' 'trouvées' 'dans' 'leurs' 'pages'
 'respectives' 'du' 'manuel' 'UNIX' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0],fr
"['Il' 'se' 'lance' 'dans' 'la' 'musique' 'inspiré' 'par' 'Roger'
 'Troutman' '(' 'membre' 'du' 'groupe' 'Zapp' ',' 'qui' 'utilisaient' 'la'
 'talkbox' ')' ',' 'T-Pain' 'fait' 'plusieurs' 'références' 'au' 'groupe'
 'notamment' 'dans' '""' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'possède' 'son' 'label' ',' 'Nappy' 'Boy' 'Entertainment' ',' 'sur'
 'lequel' 'sont' 'signés' 'plusieurs' 'stars' 'de' 'la' 'musique' ','
 'notamment' 'Travie' 'McCoy' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Son' 'nom' 'de' 'scène' 'est' 'une' 'abréviation' 'pour' '«'
 'Tallahassee' 'Pain' '»' ',' ""qu'"" 'il' 'a' 'choisi' 'en' 'raison' 'des'
 'difficultés' ""qu'"" 'il' 'a' 'vécu' ""lorsqu'"" 'il' 'vivait' 'là-bas' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' '2008' ',' 'il' 'compte' 'exemplaires' 'vendus' 'aux' 'États-Unis'
 '.']",[0 0 0 0 0 0 0 0 5 0],fr
"['La' 'ville' 'de' 'Vientiane' 'est' 'sa' 'capitale' ',' 'la' 'langue'
 'officielle' 'le' 'lao' ',' 'la' 'monnaie' 'officielle' 'le' 'kip' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'comprend' 'des' 'featurings' 'de' 'Lily' 'Allen' 'et' 'Wiz'
 'Khalifa' ',' 'entre' 'autres' '.']",[0 0 0 0 0 1 2 0 1 2 0 0 0 0],fr
"['Il' 'effectue' 'la' 'majeure' 'partie' 'de' 'sa' 'carrière' 'en'
 'Belgique' ',' 'où' 'il' ""s'"" 'installe' 'définitivement' ',' 'obtenant'
 'la' 'nationalité' 'belge' 'en' '2006' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'arrive' 'au' 'club' 'en' 'compagnie' 'de' 'son' 'compatriote' 'Yaw'
 'Preko' ',' 'et' 'retrouve' 'un' 'autre' 'joueur' 'ghanéen' 'déjà'
 'présent' 'dans' 'le' 'noyau' 'du' 'club' 'bruxellois' ',' 'Nii'
 'Lamptey' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Un' 'an' 'plus' 'tard' ',' 'installé' 'en' 'Belgique' 'depuis'
 'longtemps' ',' 'il' 'demande' 'et' 'obtient' 'la' 'nationalité' 'belge'
 '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'a' 'une' 'frontière' 'avec' 'la' 'Chine' '(' ')' ',' 'la'
 'Birmanie' '(' ')' ',' 'la' 'Thaïlande' '(' ')' ',' 'le' 'Viêt' 'Nam' '('
 ')' ',' 'et' 'le' 'Cambodge' '(' ')' '.']",[0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0],fr
"['Cette' 'espèce' 'se' 'rencontre' 'en' 'Thaïlande' 'et' 'au' 'Cambodge'
 '.']",[0 0 0 0 0 5 0 0 5 0],fr
['Le' 'projet' 'de' 'série' 'de' 'David' 'S.' 'Goyer' 'débute' 'fin' '.'],[0 0 0 0 0 1 2 2 0 0 0],fr
"['La' 'série' 'sera' 'tournée' 'au' 'Pays' 'de' 'Galles' ',' 'et' 'la'
 'musique' 'sera' 'composée' 'par' 'Bear' 'McCreary' '.']",[0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 1 2 0],fr
"['Le' 'casting' 'principal' 'débute' 'en' ',' 'avec' 'entre' 'autres'
 'Tom' 'Riley' 'dans' 'le' 'rôle' 'principal' ',' 'suivi' 'en' 'mars'
 'par' 'Laura' 'Haddock' ',' 'et' 'en' 'juin' 'par' 'Lara' 'Pulver' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0],fr
"['Le' 'site' 'de' 'Vat' 'Phou' ',' 'dans' 'le' 'sud' 'du' 'pays' ','
 'remonte' 'à' 'cette' 'époque' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'épisodes' 'originaux' 'ont' 'tous' 'été' 'amputés' 'de' 'près'
 'de' '8' 'minutes' 'lors' 'de' 'leur' 'diffusion' 'sur' 'France' '4' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Le' 'site' 'spécialisé' 'Rotten' 'Tomatoes' 'lui' 'a' 'attribué' '63'
 '%' ""d'"" 'avis' 'favorables' 'basé' 'sur' '30' 'critiques' ',' 'avec'
 'une' 'moyenne' 'de' '6.2' '/' '10' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Rotten' 'Tomatoes' 'lui' 'attribue' '100' '%' ""d'"" 'avis' 'favorables'
 'sur' '6' 'critiques' 'avec' 'une' 'moyenne' 'de' '7.8' '/' '10' '.']",[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'fait' 'partie' ""d'"" 'un' 'groupe' 'de' 'compositeurs' 'et'
 'producteurs' 'connu' 'sous' 'le' 'nom' 'de' 'The' 'Clutch' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"[""L'"" 'histoire' 'du' 'pays' 'commence' 'réellement' 'vers' 'le' 'avec'
 ""l'"" 'arrivée' 'des' 'populations' 'Tai' 'depuis' 'le' 'sud' 'de' 'la'
 'Chine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 5 0],fr
"['Il' 'a' 'été' 'nommé' 'ainsi' 'en' ""l'"" 'honneur' 'du' 'botaniste'
 'danois' 'Tyge' 'Wittrock' 'Böcher' '(' '1909' '-' '1983' ')' 'et'
 'comprend' '110' 'espèces' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'la' 'suite' 'de' 'la' 'simulation' ""d'"" 'infanterie' '""'
 'ARMA' 'II' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0],fr
"['Le' 'jeu' 'se' 'déroule' 'sur' 'deux' 'îles' ',' 'la' 'principale'
 'étant' 'Altis' ',' 'la' 'seconde' 'Stratis' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],fr
"['Les' 'îles' 'sont' 'fortement' 'inspirées' 'de' 'deux' 'îles' 'grecques'
 'du' 'nom' 'de' 'Lemnos' 'en' 'référence' 'à' ""l'"" 'île' 'originelle' ','
 'ainsi' 'que' 'son' 'emplacement' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Son' 'demi-frère' 'Souvanna' 'Phouma' 'devient' 'premier' 'ministre'
 'en' '1951' '.']",[0 0 1 2 0 0 0 0 0 0],fr
"['La' 'vidéo' 'est' 'publiée' 'sur' 'la' 'page' 'Vevo' 'du' 'chanteur'
 'le' 'jour' 'de' 'la' 'Saint-Valentin' ',' 'le' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 0 0 0],fr
"['Il' 'est' 'choisi' 'lors' 'du' 'repêchage' ""d'"" 'entrée' 'dans' 'la'
 'Ligue' 'nationale' 'de' 'hockey' 'de' ""l'"" 'été' 'suivant' 'par' 'les'
 'Penguins' 'de' 'Pittsburgh' 'en' 'tant' 'que' 'lors' 'de' 'la'
 'cinquième' 'ronde' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],fr
"['Il' 'ne' 'parviendra' 'pas' 'à' 'se' 'faire' 'une' 'place' 'dans' ""l'""
 'effectif' 'de' 'la' 'saison' 'et' 'au' 'cours' 'des' 'années'
 'suivantes' ',' 'il' 'va' 'passer' ""d'"" 'une' 'équipe' 'à' 'une' 'autre'
 'allant' ""jusqu'"" 'à' 'jouer' 'en' 'Allemagne' 'dans' 'la' '""' 'entre'
 '1996' 'et' '1999' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
 0 0 0 0 0 0 0 0]",fr
"['En' 'France' ',' 'la' 'mini-série' 'a' 'été' 'diffusée' 'le' 'sur'
 'France' '2' '.']",[0 5 0 0 0 0 0 0 0 0 3 4 0],fr
"['Le' 'mouvement' 'de' 'Souphanouvong' ',' 'le' 'Pathet' 'Lao' ',' 'étend'
 'peu' 'à' 'peu' 'ses' 'bases' 'sur' 'le' 'territoire' 'du' 'royaume'
 'durant' 'la' 'guerre' ""d'"" 'Indochine' '.']",[0 0 0 1 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],fr
"['Le' '11' 'août' '2010' 'il' 'est' 'impliqué' 'dans' 'un' 'transfert' 'à'
 'quatre' 'équipes' 'qui' ""l'"" 'envoie' 'chez' 'les' 'Pacers' 'de' ""l'""
 'Indiana' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],fr
