tokens,ner_tags,lang
"['Así' 'mismo' ',' 'confirmó' 'que' 'estuvo' 'trabajando' 'durante' 'una'
 'semana' 'con' 'Pharrell' 'Williams' 'en' 'canciones' 'exclusivas' 'para'
 'la' 'edición' 'norteamericana' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['y' 'la' 'cantante' 'comenzó' 'a' 'añadir' 'la' 'etiqueta' '#'
 'jessiejalbum3' 'en' 'sus' 'publicaciones' 'de' 'Instagram' 'y' 'Twitter'
 'para' 'mayo' 'de' '2014' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0],es
"['Mantiene' 'una' 'relación' 'con' 'el' 'actor' 'Channing' 'Tatum' 'desde'
 'octubre' 'de' '2018' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],es
"['Después' 'de' 'varios' 'rumores' 'en' 'los' 'medios' 'de' 'comunicación'
 'que' 'afirman' 'que' 'el' 'director' 'Michael' 'Bay' 'para' 'la'
 'cuarta' 'película' 'de' 'la' 'saga' 'Transformers' 'no' 'habría'
 'llamado' 'Linkin' 'Park' 'para' 'la' 'banda' 'sonora' 'de' 'la'
 'película' ',' 'sino' 'más' 'bien' 'a' 'Imagine' 'Dragons' ',' 'el' '12'
 'de' 'abril' 'se' 'anunció' 'oficialmente' 'la' 'noticia' 'de' 'la'
 'banda' 'en' 'Facebook' 'y' 'Twitter' 'con' 'una' 'foto' 'tomada' 'en'
 'el' 'estudio' 'de' 'grabación' 'con' 'compositores' 'Steve' 'Jablonsky'
 'y' 'Hans' 'Zimmer' ',' 'en' 'clara' 'referencia' 'a' 'Transformers' ':'
 'la' 'era' 'de' 'la' 'extinción' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 7 0 0 0 3 4 0 0 0 0 0 0 0 0
 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 1 2 0
 1 2 0 0 0 0 0 7 8 8 8 8 8 8 0]",es
['Su' 'principal' 'ciudad' 'es' 'Armagh' '.'],[0 0 0 0 5 0],es
"['Sufrió' 'su' 'primera' 'derrota' 'profesional' 'en' 'mayo' 'de' '2009'
 ',' 'frente' 'al' 'puertorriqueño' 'Kermit' 'Cintrón' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['En' 'abril' 'de' '2010' 'defendió' 'su' 'título' 'contra' 'el'
 'colombiano' 'Joel' 'Julio' 'al' 'que' 'derribó' 'en' 'el' 'undécimo'
 'asalto' 'con' 'un' 'golpe' 'de' 'derecha' 'cruzado' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['fue' 'lanzada' 'para' 'la' 'consola' 'PlayStation' 'Portable' 'en'
 'agosto' 'de' '2012' '.']",[0 0 0 0 0 7 8 0 0 0 0 0],es
"['Sin' 'inmutarse' 'por' 'las' 'terribles' 'bajas' ',' 'los' 'aliados'
 'decidieron' 'dar' 'un' 'tercer' 'asalto' 'el' 'día' '11' 'de'
 'septiembre' ',' 'al' 'tiempo' 'que' 'Carlos' 'I' 'de' 'Rumania'
 'llegaba' 'para' 'hacerse' 'cargo' 'del' 'ejército' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0],es
"['Con' 'el' 'tiempo' ',' 'se' 'ampliaron' 'colina' 'abajo' 'y' 'acogieron'
 'también' 'la' 'ribera' 'del' 'Witham' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['A' 'fecha' 'del' 'año' '2000' ',' '""' 'Equinoxe' '""' 'ha' 'certificado'
 'ventas' 'por' 'más' 'de' '7.000.000' 'de' 'unidades' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],es
"['Ese' 'histórico' 'momento' 'está' 'registrado' 'en' 'el' 'álbum' 'doble'
 '""' 'The' 'Concerts' 'in' 'China' '""' '(' '1982' ')' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],es
"['Brinda' 'un' 'concierto' 'en' 'Moscú' 'donde' 'más' 'de' '3.500.000'
 'de' 'personas' 'disfrutaron' 'del' 'show' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'mismos' 'también' 'participan' 'en' 'el' 'álbum' 'de' 'remezclas'
 '""' 'Odyssey' 'Through' 'O2' '""' '(' '1998' ')' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],es
"['La' 'catedral' ',' 'ampliada' 'hacia' 'el' 'este' 'en' 'cada' 'nueva'
 'reconstrucción' ',' 'tenía' 'unas' 'dimensiones' 'notables' 'para' 'la'
 'época' ',' 'alcanzando' 'la' 'torre' 'del' 'crucero' 'coronada' 'por'
 'una' 'aguja' 'los' '106' 'metros' ',' 'la' 'más' 'alta' 'de' 'Europa'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 5 0]",es
"['Durante' '2002' 'lanzó' '""' 'Sessions' '2000' '""' ',' 'un' 'compilado'
 'de' 'temas' 'creados' 'durante' 'el' 'año' '2000' 'los' 'cuales'
 'fueron' 'titulados' 'según' 'el' 'día' 'en' 'que' 'fueron' 'grabados'
 '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'año' '2003' 'se' 'publica' 'el' 'álbum' '""' 'Geometry' 'Of' 'Love'
 '""' ',' 'el' 'cual' 'tuvo' 'un' 'tanto' 'de' 'música' 'electro-chill' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '11' 'de' 'diciembre' 'también' 'de' '2007' 'lanza' 'la' 'tan'
 'esperada' 'edición' 'remasterizada' 'de' 'su' 'gran' 'álbum' '""'
 'Oxygene' '""' ',' 'titulado' '""' 'Oxygene' ':' 'New' 'Master' 'Recording'
 '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 8 8 8 8 0 0],es
"['Mientras' ',' 'en' 'las' 'redes' 'sociales' 'mencionadas' '('
 'agregándose' 'además' 'Facebook' ')' 'muchos' 'fanes' 'especulan' 'con'
 'su' 'presencia' 'en' 'sus' 'respectivos' 'países' 'y' 'realizan'
 'grupos' 'para' 'que' 'efectivamente' 'el' 'artista' 'llegue' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'del' 'Lincolnshire' 'era' 'la' 'diócesis' 'más' 'grande' 'del'
 'país' ',' 'tenía' 'más' 'monasterios' 'que' 'el' 'resto' 'de'
 'Inglaterra' 'junta' 'y' 'disfrutaba' 'además' 'de' 'numerosas'
 'posesiones' 'fuera' 'del' 'condado' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Esta' 'primera' 'etapa' 'finalizó' 'en' 'julio' 'con' 'su' 'concierto'
 'en' 'el' 'Líbano' ',' 'el' '30' 'de' 'julio' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],es
"['Los' 'conciertos' 'partieron' 'el' '9' 'de' 'mayo' 'en' 'Canadá' 'y'
 'finalizaron' 'exitosamente' 'el' '27' 'de' 'mayo' 'en' 'Estados'
 'Unidos' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 6 0],es
"['El' 'día' '6' 'de' 'septiembre' 'llegó' 'a' 'Buenos' 'Aires' ','
 'Argentina' 'con' 'el' 'mismo' 'objetivo' 'de' 'su' 'visita' 'anterior'
 '.']",[0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0],es
"['Ya' 'al' 'día' 'siguiente' ',' 'el' 'artista' 'francés' 'oficializa'
 'la' 'cancelación' 'por' 'su' 'página' 'de' 'Facebook' 'y' 'Twitter'
 'oficial' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0],es
"['Estos' 'vienen' 'a' 'contemplar' 'sus' 'famosos' 'edificios' ',' 'entre'
 'los' 'que' 'destaca' 'la' 'catedral' 'y' 'el' 'Castillo' 'de' 'Lincoln'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['En' 'lo' 'amoroso' ',' 'el' 'músico' 'francés' 'ha' 'estado' 'casado'
 'con' 'la' 'actriz' 'y' 'fotógrafa' 'británica' 'Charlotte' 'Rampling'
 ',' 'de' 'la' 'que' 'se' 'separó' 'en' '1998' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],es
"['En' '2004' ',' 'se' 'lo' 'relacionó' 'con' 'la' 'actriz' 'francesa'
 'Isabelle' 'Adjani' ',' 'con' 'quién' 'rompió' 'en' '2005' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
"['Más' 'tarde' ',' 'también' 'en' '2005' 'contrajo' 'matrimonio' 'con'
 'la' 'intérprete' 'Anne' 'Parillaud' ',' 'conocida' 'por' 'su' 'papel'
 'en' '""' 'Nikita' '""' ',' 'separándose' 'posteriormente' 'en' '2010' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],es
"['Actualmente' 'se' 'le' 'relaciona' 'en' 'un' '""' 'affair' '""' 'con' 'la'
 'actriz' 'china' 'Gong' 'Li' 'aunque' 'no' 'ha' 'sido' 'confirmado' 'ni'
 'desmentido' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['Está' 'ambientada' 'en' '1985' ',' 'narra' 'la' 'historia' 'de' 'dos'
 'parejas' 'cuyas' 'relaciones' 'se' 'disuelven' 'en' 'medio' 'del'
 'contexto' 'político' 'del' 'mandato' 'de' 'Ronald' 'Reagan' ',' 'la'
 'difusión' 'de' 'la' 'pandemia' 'de' 'VIH' '/' 'sida' 'y' 'distintos'
 'cambios' 'sociales' 'y' 'políticos' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",es
['El' 'vídeo' 'musical' 'fue' 'dirigido' 'por' 'Diane' 'Martel' '.'],[0 0 0 0 0 0 1 2 0],es
"['Este' 'vídeo' 'fue' 'grabado' 'donde' 'se' 'grabó' 'la' 'famosa'
 'película' 'Grease' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],es
"['Es' 'un' 'árbol' 'común' 'en' 'el' 'Witwatersrand' 'en' 'Johannesburgo'
 '.']",[0 0 0 0 0 0 5 0 5 0],es
"['""' 'Rothmannia' 'capensis' '""' 'fue' 'descrita' 'por' 'Carl' 'Peter'
 'Thunberg' 'y' 'publicado' 'en' '""' 'Kongl' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0],es
"['En' '1993' ',' 'Al' 'Pacino' 'se' 'comprometió' 'a' 'desempeñar' 'el'
 'papel' 'de' 'Roy' 'Cohn' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 1 2 0],es
"['En' 'la' 'región' 'del' 'desierto' 'del' 'Sahara' 'de' 'África' 'del'
 'Norte' ',' 'donde' 'es' 'originario' ',' 'es' 'la' 'atmósfera'
 'prevalente' ',' 'que' 'se' 'extiende' 'desde' 'la' 'superficie' 'hacia'
 'arriba' 'varios' 'kilómetros' '.']",[0 0 0 0 5 6 6 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Fue' 'lanzado' 'como' 'sencillo' 'solo' 'en' 'Reino' 'Unido' 'y'
 'Polonia' '.']",[0 0 0 0 0 0 5 6 0 5 0],es
"['Es' 'la' 'especie' 'más' 'abundante' 'y' 'extendida' 'a' 'lo' 'largo'
 'de' 'Tasmania' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['El' 'pademelon' 'de' 'Tasmania' 'es' 'un' 'herbívoro' 'de'
 'alimentación' 'nocturna' 'de' 'una' 'amplia' 'variedad' 'de' 'plantas'
 ',' 'de' 'hierbas' ',' 'brotes' 'verdes' 'y' 'césped' ',' 'e' 'incluso'
 'algunas' 'flores' 'con' 'néctar' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Mientras' 'tanto' ',' 'un' 'número' 'de' 'consejeros' ',' 'entre'
 'ellos' 'Robert' 'Altman' ',' 'fueron' 'formando' 'parte' 'del'
 'proyecto' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
"['""' 'Oldenburgia' 'grandis' '""' 'es' 'un' 'pequeño' 'árbol' 'nudoso' 'en'
 'la' 'familia' 'Asteraceae' 'que' 'se' 'encuentra' 'en' 'las' 'montañas'
 'alrededor' 'de' 'Grahamstown' 'en' 'Sudáfrica' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['En' 'Campeonato' 'Mundial' 'de' 'Natación' 'en' 'Piscina' 'Corta' 'de'
 '1997' ',' 'es' 'oro' 'en' 'el' 'estilo' 'libre' 'de' '200' 'metros' 'y'
 'plata' 'en' 'el' 'estilo' 'libre' 'de' '100' 'metros' '.']",[0 7 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'Australia' 'rompió' 'el' 'récord' 'mundial' 'y' 'ganó' 'el' 'oro'
 'con' 'un' 'tiempo' 'de' '3min13s67' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Alrededor' 'del' '4.1' '%' 'de' 'la' 'población' 'estaban' 'por'
 'debajo' 'del' 'Distrito' 'Escolar' 'de' 'Olathe' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0],es
"['Tony' 'Kushner' 'y' 'Maurice' 'Sendak' 'tienen' 'pequeños' 'roles'
 'como' 'rabinos' '.']",[1 2 0 1 2 0 0 0 0 0 0],es
"['A' 'pesar' 'de' 'que' 'en' 'un' 'principio' 'los' 'hunos' 'no' 'iban'
 'a' 'aparecer' 'en' 'el' 'juego' '(' 'aunque' 'en' 'su' 'título' 'se'
 'haga' 'referencia' 'a' 'Atila' ')' ',' 'finalmente' 'han' 'sido'
 'introducidos' 'como' 'una' 'tribu' 'más' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'recibido' 'un' '77.90' '%' 'y' '81' '/' '100' 'por' 'GameRankings'
 'y' 'Metacritic' 'respectivamente' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 7 0 0],es
"['La' 'filmación' 'se' 'realizó' 'en' 'locaciones' 'de' 'Los' 'Ángeles'
 ',' 'California' ',' 'Estados' 'Unidos' '.']",[0 0 0 0 0 0 0 5 6 0 5 0 5 6 0],es
"['El' '5' 'de' 'septiembre' 'de' '2014' ',' 'Zac' 'Efron' 'y' 'Robert'
 'De' 'Niro' 'fueron' 'elegidos' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 2 0 0 0],es
"['El' 'primer' 'sencillo' 'fue' '""' 'My' 'Name' 'Is' '""' '.']",[0 0 0 0 0 7 8 8 0 0],es
"['La' 'página' 'Metacritic' 'le' 'ha' 'dado' 'a' 'la' 'película' 'una'
 'puntuación' 'de' '18' 'de' '100' ',' 'basada' 'en' '21' 'críticas' ','
 'indicando' '""' 'abrumadoramente' 'odiada' '""' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'lanzó' 'por' 'primera' 'vez' 'como' 'sencillo' 'promocional' 'en'
 'Japón' 'en' 'junio' 'de' '2008' 'y' 'fue' 'la' 'canción'
 'representativa' 'de' 'la' 'telenovela' 'de' 'Fuji' 'Television' '""'
 'Change' '""' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 7 0 0],es
"['Está' 'en' 'la' 'tonalidad' 'de' '""' 'la' '""' 'menor' 'y' 'el'
 'registro' 'vocal' 'de' 'Madonna' 'abarca' 'desde' '""' 'sol' '""' 'a' '""'
 'do' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],es
"['com' 'sostuvo' 'que' 'la' 'letra' 'de' 'la' 'canción' 'estaba' 'plena'
 'de' 'significado' 'y' 'también' 'alabó' 'la' 'voz' 'de' 'Madonna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],es
"['Luego' ',' 'ella' 'comienza' 'a' 'remar' 'hasta' 'el' 'muelle' ',' 'con'
 'la' 'idea' 'de' 'dejar' 'subrepticiamente' 'la' 'jaula' 'dentro' 'de'
 'la' 'casa' 'y' 'regresar' 'a' 'Bodega' 'Bay' 'sin' 'ser' 'vista' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0],es
"['La' 'cantante' 'usaba' 'una' 'capa' 'de' 'Givenchy' 'inspirada' 'en'
 'este' 'pueblo' 'sobre' 'un' 'traje' 'negro' 'y' 'cintas' 'rosadas' 'en'
 'su' 'cuello' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Mientras' 'que' 'los' 'bailarines' 'se' 'reunían' 'y' 'se' 'sentaban'
 'en' 'torno' 'a' 'ella' ',' 'Madonna' 'se' 'subía' 'a' 'una' 'plataforma'
 ',' 'comenzaba' 'a' 'tocar' 'la' 'guitarra' 'acústica' 'y' 'alentaba'
 'al' 'público' 'a' 'cantar' 'con' 'ella' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'especie' '""' 'Betula' 'nigra' '""' 'es' 'la' 'especie' 'más'
 'resistente' ',' 'otros' 'abedules' 'americanos' 'no' 'tanto' ','
 'mientras' 'que' 'los' 'europeos' 'y' 'asiáticos' 'no' 'tienen'
 'resistencia' 'a' 'ella' 'en' 'absoluto' 'y' 'como' 'resultado' 'es'
 'prácticamente' 'imposible' 'que' 'puedan' 'crecer' 'en' 'el' 'este' 'de'
 'los' 'Estados' 'Unidos' '.']","[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 5 6 0]",es
['Empezó' 'a' 'trabajar' 'con' 'Buck' 'Clayton' 'en' '1955' '.'],[0 0 0 0 1 2 0 0 0],es
"['De' 'ahí' 'en' 'adelante' ',' 'el' 'comportamiento' 'de' 'los' 'pájaros'
 'se' 'hace' 'cada' 'vez' 'más' 'extraño' 'hasta' 'llegar' 'el' 'punto'
 'en' 'el' 'que' 'Bodega' 'Bay' 'se' 'envuelve' 'en' 'un' 'caos' 'con'
 'explosiones' 'y' 'ataques' 'por' 'parte' 'de' 'las' 'aves' 'de' 'la'
 'zona' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",es
"['El' 'suramericano' 'fue' 'compañero' 'de' 'Row' 'en' 'el' 'Deportivo'
 'Saprissa' '.']",[0 0 0 0 0 0 0 0 3 4 0],es
"['El' '29' 'de' 'septiembre' 'marco' 'su' 'primer' 'gol' 'con' 'el' 'club'
 'amarillo' ',' 'en' 'el' 'empate' 'a' 'un' 'gol' 'como' 'visitante' ','
 'en' 'la' 'Liga' 'Europa' 'de' 'la' 'UEFA' 'frente' 'al' 'Steaua' 'de'
 'Bucarest' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 3 4 4 0],es
"['Participó' 'en' 'los' 'Juegos' 'Olímpicos' 'de' 'Londres' '2012' ','
 'obteniendo' 'una' 'medalla' 'de' 'bronce' 'en' 'la' 'categoría' 'de'
 'UNK' '57' 'kg' '.']",[0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'encuentra' 'ampliamente' 'distribuido' 'en' 'el' 'Indo-Pacífico'
 'tropical' '.']",[0 0 0 0 0 0 5 0 0],es
"['Jerusalén' 'Este' 'fue' 'anexionada' '""' 'de' 'facto' '""' 'al'
 'municipio' 'de' 'Jerusalén' '.']",[5 6 0 0 0 0 0 0 0 0 0 5 0],es
"['Se' 'juega' 'desde' 'el' 'año' '2006' 'sobre' 'pistas' 'de' 'tierra'
 'batida' ',' 'en' 'Florianópolis' ',' 'Brasil' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['Posteriormente' 'regresa' 'a' 'su' 'país' 'y' 'dirige' 'al' 'Deportivo'
 'Saprissa' '.']",[0 0 0 0 0 0 0 0 3 4 0],es
"['Luego' 'dejó' 'su' 'posición' 'tras' 'la' 'llegada' 'del' 'colombiano'
 'Jorge' 'Luis' 'Pinto' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0],es
"['Este' 'fue' 'su' 'último' 'juego' 'al' 'frente' 'del' 'equipo' 'ya'
 'que' 'posteriormente' 'lo' 'asumiría' 'Gustavo' 'Matosas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Su' 'talante' 'humanista' 'y' 'su' 'firme' 'intención' 'de' 'no'
 'discriminar' 'a' 'la' 'población' 'árabe' 'de' 'Jerusalén' 'le'
 'valieron' 'reconocimiento' 'internacional' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],es
"['Cinturón' 'dorado' 'por' 'ser' 'la' 'mejor' 'de' 'Tijuana' ','
 'reconocimiento' 'que' 'solo' 'se' 'le' 'ha' 'dado' 'a' '10'
 'deportistas' 'de' 'karate' 'en' 'el' 'país' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Para' 'el' 'mercado' 'sudamericano' 'su' 'diseño' 'fue' 'revisado' 'por'
 'diseñadores' 'de' 'Francia' ',' 'Argentina' 'y' 'Brasil' 'por' 'lo'
 'que' 'difiere' 'externa' 'e' 'internamente' 'del' 'modelo' 'chino' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'espejos' 'exteriores' 'que' 'se' 'utilizaban' 'en' 'la' 'versión'
 'original' 'eran' 'los' 'que' 'equipaban' 'al' '308' 'europeo' '(' 'a'
 'diferencia' 'de' 'las' 'versiones' 'americanas' 'y' 'rusas' 'que'
 'utilizan' 'el' 'espejo' 'del' 'Citroën' 'C5' '2010' ')' 'son' 'ahora'
 'los' 'del' 'Citroën' 'C5' 'actual' ',' 'cuya' 'característica' 'más'
 'notoria' 'es' 'que' 'la' 'luz' 'de' 'giro' 'lateral' 'está'
 'incorporada' 'en' 'la' 'carcasa' 'y' 'no' 'en' 'el' 'pie' 'del' 'espejo'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0
 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Fue' 'nueve' 'veces' 'internacional' 'con' 'la' 'selección' 'española'
 ',' 'con' 'la' 'que' 'debutó' 'en' 'Barcelona' 'el' '21' 'de' 'diciembre'
 'de' '1924' 'en' 'un' 'partido' 'contra' 'la' 'selección' 'austríaca' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '2001' 'fue' 'nombrado' 'ciudadano' 'de' 'honor' 'de' 'Viena' ','
 'ciudad' 'en' 'la' 'que' 'vivió' 'durante' 'su' 'infancia' 'y' 'juventud'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ambas' 'fueron' 'descubiertas' 'el' '10' 'de' 'septiembre' 'de' '1785'
 'por' 'William' 'Herschel' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Se' 'juega' 'desde' 'el' 'año' '2009' 'sobre' 'pistas' 'de' 'tierra'
 'batida' ',' 'en' 'Roma' ',' 'Italia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['Fue' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Paraguay' 'en' 'ocho' 'ocasiones' '.']",[0 0 0 0 3 4 4 4 4 0 0 0 0],es
['Era' 'hermano' 'de' 'Rafael' 'Lesmes' '.'],[0 0 0 1 2 0],es
"['El' 'principal' 'estadio' 'de' 'Jerusalén' ',' 'donde' 'juega' 'como'
 'local' 'el' 'equipo' 'de' 'fútbol' 'Beitar' 'Jerusalén' 'recibe' 'el'
 'nombre' 'de' 'Estadio' 'Teddy' 'Kollek' 'en' 'su' 'honor' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 5 6 6 0 0 0 0],es
"['""' 'Cavicularia' 'densa' '""' 'fue' 'descrita' 'por' 'Franz' 'Stephani'
 'y' 'publicado' 'en' '""' 'Bulletin' 'de' ""l'Herbier"" 'Boissier' '""' '5'
 ':' '87' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 7 8 8 8 0 0 0 0 0],es
"['El' 'proyecto' 'fue' 'una' 'colaboración' 'entre' 'el' 'cineasta'
 'estadounidense' 'Walt' 'Disney' 'y' 'el' 'pintor' 'español' 'Salvador'
 'Dalí' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0],es
['En' 'España' 'en' 'los' 'Pirineos' 'centrales' 'y' 'occidentales' '.'],[0 5 0 0 5 0 0 0 0],es
"['Esta' 'especie' 'crece' 'desde' 'el' 'nivel' 'del' 'mar' 'en' 'el'
 'noroeste' 'de' 'Siberia' 'hasta' 'altitudes' 'de' 'hasta' '4.100'
 'metros' ',' 'en' 'lugares' 'abiertos' 'y' 'soleados' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '23' 'de' 'mayo' 'de' '1430' 'fue' 'capturada' 'en' 'Compiègne'
 'por' 'la' 'facción' 'borgoñona' ',' 'un' 'grupo' 'de' 'nobles'
 'franceses' 'aliados' 'con' 'los' 'ingleses' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'proclamó' 'campeón' 'de' 'la' 'Copa' 'América' '1983' ','
 'marcando' 'dos' 'goles' 'en' 'el' 'torneo' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0],es
