tokens,ner_tags,lang
"['Od' 'połowy' '2005' 'roku' ',' 'po' 'zakończeniu' 'ponad'
 'czterdziestoletniej' 'kadencji' 'Guy' 'Roux' ',' 'był' 'szkoleniowcem'
 'AJ' 'Auxerre' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 3 4 0],pl
"['22' 'czerwca' '1953' 'w' 'Oakland' 'w' 'stanie' 'Kalifornia' ')' '–'
 'amerykańska' 'aktorka' 'wschodniego' 'pochodzenia' 'występująca' 'w'
 'filmach' 'pornograficznych' '.']",[0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['Chociaż' 'żaden' '""' 'X-16' '""' 'nie' 'został' 'ukończony' ',' 'to'
 'zastosowane' 'w' 'nim' 'rozwiązania' 'konstrukcyjne' 'stały' 'się'
 'podstawą' 'do' 'skonstruowania' 'nowoczesnych' 'silników' 'odrzutowych'
 '""' 'J57' '""' 'charakteryzujących' 'się' 'doskonałymi' 'parametrami' 'na'
 'dużych' 'wysokościach' ',' 'które' 'stały' 'się' 'napędem' 'innej'
 'maszyny' 'Lockheed' 'U-2' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 7 8 0]",pl
"['W' 'pobliżu' 'miejscowości' 'znajdowała' 'się' 'stacja' 'kolejowa'
 'Kałków' 'Łąka' ',' 'obecnie' 'linia' 'kolejowa' 'jest' 'zamknięta' ','
 'a' 'stacja' 'używana' 'jako' 'budynek' 'mieszkalny' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jezioro' 'leży' 'w' 'pobliżu' 'wsi' 'Szczycionek' ',' 'ok' '.']",[0 0 0 0 0 5 0 0 0],pl
"['W' 'styczniu' '2013' 'objął' 'stanowisko' 'dyrektora' 'sportowego'
 'klubu' 'Paris' 'FC' ',' 'któremu' 'ma' 'pomóc' 'w' 'utrzymaniu' 'się'
 'w' 'rozgrywkach' '""' 'National' '""' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 3 0 0],pl
"['45' 'osób' ',' 'sąsiaduje' 'z' 'wsiami' 'Załuski' ',' 'Dobki' 'Nowe' 'i'
 'Dobki' 'Stare' '.']",[0 0 0 0 0 0 5 0 5 6 0 5 6 0],pl
['Wieś' 'należała' 'do' 'parafii' 'Olecko' '.'],[0 0 0 0 5 0],pl
"['W' 'tym' 'czasie' 'cenę' 'ziemi' 'oszacowano' 'tu' 'najniżej' 'spośród'
 'wszystkich' 'wsi' 'powiatu' '(' 'podobnie' 'było' 'we' 'wsi' 'Możne' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pl
"['Pracował' 'także' 'z' 'takimi' 'reżyserami' 'jak' 'Piotr' 'Cieślak' 'i'
 'Grzegorz' 'Jarzyna' '.']",[0 0 0 0 0 0 1 2 0 1 2 0],pl
"['Singla' 'nie' 'można' 'było' 'również' 'emitować' 'w' 'BBC' 'Radio' '1'
 'airplay' '.']",[0 0 0 0 0 0 0 3 4 4 0 0],pl
"['W' 'górnym' 'i' 'środkowym' 'biegu' 'liczne' 'progi' ';' 'odcinkami'
 'spławna' ';' 'żeglowna' 'na' 'odcinku' 'około' '300' 'km' 'od' 'ujścia'
 '(' 'od' 'Bodajbo' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pl
"['Główne' 'dopływy' ':' 'Karienga' ',' 'Kałakan' ',' 'Kałar' '(' 'prawe'
 ')' ';' 'Cypa' ',' 'Muja' ',' 'Mamakan' ',' 'Mama' '(' 'lewe' ')' '.']",[0 0 0 5 0 5 0 5 0 0 0 0 5 0 5 0 5 0 5 0 0 0 0],pl
['Przepływa' 'm.in.' 'przez' 'miejscowości' 'Jerutki' 'i' 'Jeruty' '.'],[0 0 0 0 5 0 5 0],pl
['Objął' 'władzę' 'po' 'przyrodnim' 'bracie' '-' 'Ordoño' 'III' '.'],[0 0 0 0 0 0 1 2 0],pl
"['Znajdują' 'się' 'jeziora' '(' 'm.in.' 'Titicaca' ',' 'Poopó' ')' ',' 'a'
 'także' 'solniska' '(' 'Salar' 'de' 'Uyuni' ')' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 5 6 6 0 0],pl
"['W' 'lutym' '1991' 'w' 'Predazzo' ',' 'jako' 'pierwszy' 'reprezentant'
 'swojego' 'kraju' ',' 'zdobył' 'złoty' 'medal' 'mistrzostw' 'świata' 'w'
 'skokach' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['12' 'marca' '1995' 'na' 'mistrzostwach' 'świata' 'w' 'Thunder' 'Bay'
 'zajął' '20' '.']",[0 0 0 0 0 0 0 5 6 0 0 0],pl
"['Towarzyszy' 'jej' '""' 'Cyp' '""' '(' 'Marcin' 'Władyniak' ')' ';' 'to'
 'chłopak' 'diametralnie' 'różny' ':' 'wychowany' 'w' 'katolickiej'
 'rodzinie' 'jest' 'spokojny' ',' 'cichy' 'i' 'uczciwy' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['We' 'wsi' 'urodził' 'się' 'piłkarz' 'Władysław' 'Kuraś' '.'],[0 0 0 0 0 1 2 0],pl
"['Na' 'Euro' '2000' 'z' 'dwudziestodwu' 'osobowej' 'kadry' ',' 'która'
 'dwa' 'lata' 'wcześniej' 'wywalczyła' 'mistrzostwo' 'świata' ','
 'pojechało' 'aż' 'osiemnastu' 'piłkarzy' '.']",[0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Wiele' 'krajów' '(' 'np.' 'Zjednoczone' 'Emiraty' 'Arabskie' ')'
 'wymaga' 'testów' 'na' 'EVA' 'i' 'nie' 'wpuszcza' 'koni' ',' 'u'
 'których' 'stwierdzono' 'obecność' 'wirusa' '.']",[0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Podczas' 'jego' 'występu' 'w' 'roku' '2005' 'wygrał' 'etap' 'dziewiąty'
 ',' 'wygrał' 'klasyfikację' 'górską' ',' 'a' 'cały' 'Tour' 'de' 'France'
 'ukończył' 'na' 'siódmym' 'miejscu' 'ze' 'stratą' '11' 'minut' 'i' '33'
 'sekund' 'do' 'lidera' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Byli' 'to' 'm.in.' 'Czesław' 'Niemen' ',' 'Tadeusz' 'Nalepa' ',' 'Hanna'
 'Banaszak' ',' 'Edyta' 'Bartosiewicz' '.']",[0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],pl
['Urodził' 'się' 'tu' 'Tadeusz' 'Różycki-Kołodziejczyk' '(' 'ur' '.'],[0 0 0 1 2 0 0 0],pl
"['Dla' 'władców' 'cesarstwa' ',' 'jego' 'mieszkańców' 'i' 'dużej' 'części'
 'ortodoksyjnych' 'chrześcijan' ',' 'jak' 'i' 'z' 'czasem' 'sąsiadów' ','
 'było' 'to' 'po' 'prostu' 'Cesarstwo' 'Rzymskie' ',' 'tyle' 'że' '„' 'na'
 'uchodźstwie' '”' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],pl
"['XIX' 'wieku' 'w' 'kwiatonowickim' 'dworze' 'obowiązki' 'guwernantki'
 'sprawowała' 'Lina' 'Bögli' ',' 'szwajcarska' 'podróżniczka' 'i'
 'pisarka' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['Po' 'podziale' 'Węgier' 'między' 'monarchię' 'habsburską' 'i' 'Imperium'
 'Osmańskie' 'w' 'każdej' 'z' 'tych' 'części' 'powstał' 'odmienny'
 'system' 'administracji' '.']",[0 0 5 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],pl
"['Wieś' 'leży' 'nad' 'rzeczką' 'Śląska' 'Ochla' ',' 'przy' 'drugorzędnej'
 'drodze' 'z' 'Otynia' 'do' 'Zatonia' '.']",[0 0 0 0 5 6 0 0 0 0 0 5 0 5 0],pl
"['Położony' 'był' 'na' 'Bródnie' '(' 'obecnie' 'dzielnica' 'Targówek' ')'
 ',' 'pomiędzy' 'ulicami' ':' 'św' '.']",[0 0 0 5 0 0 0 5 0 0 0 0 0 0 0],pl
"['Podstawową' 'przyczyną' 'był' 'fakt' ',' 'że' 'Konstantynopol' ','
 'miasto' 'cesarzy' ',' 'był' 'podstawowym' 'spoiwem' 'łączącym' 'różne'
 ',' 'odmienne' 'pod' 'względem' 'etnicznym' ',' 'gospodarczym' 'czy'
 'nawet' 'religijnym' ',' 'prowincje' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'przeszłości' 'droga' 'stanowiła' 'ważny' 'i' 'strategiczny' 'szlak'
 'komunikacyjny' 'łącząc' 'Śląsk' '(' 'ziemię' 'kłodzką' ')' 'z'
 'Czechami' ',' 'o' 'czym' 'świadczą' 'zachowane' 'do' 'dziś' 'przy'
 'drodze' 'stare' 'drogowskazy' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Natomiast' 'twórczość' 'zespołu' 'Behemoth' 'stała' 'się' 'przedmiotem'
 'dyskusji' 'medialnej' 'i' 'społecznej' ',' 'angażując' 'przedstawicieli'
 'mediów' ',' 'duchowieństwa' 'i' 'polityki' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Z' 'kolei' 'w' '1998' 'użyczył' 'swojego' 'wokalu' 'na' 'albumie' '""'
 'Psycho' 'Cafe' '""' 'grupy' 'Hefeystos' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 3 0],pl
"['W' '2009' 'nawiązał' 'współpracę' 'z' 'zespołem' 'Ex' 'Deo' ',' 'który'
 'wsparł' 'gościnnie' 'na' 'debiutanckim' 'albumie' 'pt.' '""' 'Romulus'
 '""' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 7 0 0],pl
['John' 'Logie' 'Baird' '.'],[1 2 2 0],pl
"['W' 'kompozycji' 'gości' 'ponadto' 'John' 'Porter' 'i' 'Gienek' 'Loska'
 '.']",[0 0 0 0 1 2 0 1 2 0],pl
"['Muzyk' 'wystąpił' 'także' 'w' 'licznych' 'programach' 'telewizyjnych'
 ',' 'takich' 'jak' ':' '""' 'Dzień' 'dobry' 'TVN' '""' ',' '""' 'Tak' 'to'
 'leciało' '!' '""']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 7 8 8 8 0],pl
"['25' 'sierpnia' 'Randy' 'Blythe' ',' 'wokalista' 'amerykańskiej'
 'formacji' 'Lamb' 'of' 'God' ',' 'poinformował' ',' 'że' 'Darski'
 'przeszedł' 'pierwszy' 'etap' 'chemioterapii' '.']",[0 0 1 2 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],pl
"['W' '2005' 'grupa' 'zakończyła' 'współpracę' 'z' 'firmą' 'Mayones' 'i'
 'podpisała' 'kontrakt' 'z' 'amerykańskim' 'producentem' 'gitar' 'ESP' ','
 'opiewający' 'na' 'instrumenty' 'zarówno' 'dla' 'gitarzystów' ',' 'jak'
 'i' 'basisty' 'grupy' 'Behemoth' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Większość' 'połączeń' 'przekierowano' 'na' 'perony' 'nadziemne' ','
 'bądź' 'do' 'stacji' 'Glasgow' 'Queen' 'Street' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 6 0],pl
"['W' '1962' 'roku' 'w' 'miejscowości' 'tej' 'urodził' 'się' 'poeta'
 'Eugeniusz' 'Tkaczyszyn-Dycki' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],pl
"['""' 'Rejencja' 'Detmold' '""' '(' 'niem.' '""' 'Regierungsbezirk' 'Detmold'
 '""' ')' '-' 'jedna' 'z' 'pięciu' 'rejencji' 'niemieckiego' 'kraju'
 'związkowego' 'Nadrenia' 'Północna-Westfalia' '.']",[0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Rejencja' 'Detmold' 'leży' 'we' 'wschodniej' 'części' 'kraju'
 'związkowego' '.']",[0 5 0 0 0 0 0 0 0],pl
"['Ludność' 'skoncentrowana' 'jest' 'przede' 'wszystkim' 'wzdłuż' 'pasa'
 'miast' 'Bielefeld' ',' 'Herford' 'i' 'Minden' ',' 'na' 'północ' 'i'
 'południe' 'od' 'niego' 'znajdują' 'się' 'obszerne' ',' 'słabo'
 'zamieszkane' 'obszary' 'wiejskie' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'rolach' 'głównych' 'Pankaj' 'Kapoor' ',' 'Irrfan' 'Khan' ',' 'Tabu'
 '.']",[0 0 0 1 2 0 1 2 0 1 0],pl
['Była' 'pra-prawnuczką' 'cesarza' 'Bidatsu' '.'],[0 0 1 1 0],pl
['W' 'wieku' 'kilkunastu' 'lat' 'poślubiła' 'cesarza' 'Jomei' '.'],[0 0 0 0 0 1 1 0],pl
['po' 'dziewięciu' 'latach' 'rządów' 'zmarł' 'Kōtoku' '.'],[0 0 0 0 0 1 0],pl
"['brał' 'udział' 'w' 'wyprawie' 'króla' 'na' 'Smoleńsk' ',' 'zabiegając'
 'aktywnie' 'o' 'potrzebne' 'na' 'nią' 'środki' 'finansowe' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Film' 'miał' 'premierę' 'na' 'międzynarodowym' 'festiwalu' 'filmowym'
 'w' 'Kanadzie' 'w' 'Toronto' '2003' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0],pl
"['Na' 'zlecenie' 'rządu' 'amerykańskiego' 'rozpracowuje' 'on' 'byłych'
 'agentów' 'KGB' ',' 'którzy' 'mimo' 'zakończenia' 'zimnej' 'wojny'
 'nadal' 'rywalizują' 'z' 'agentami' 'amerykańskimi' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Przewodniczącym' 'partii' 'jest' 'Ieremia' 'Tabai' ',' 'były'
 'prezydent' 'Kiribati' '.']",[0 0 0 1 2 0 0 0 5 0],pl
"['W' '1630' 'król' 'Zygmunt' 'III' 'Waza' 'mianował' 'go' 'biskupem'
 'przemyskim' '(' 'prekonizacja' 'miała' 'miejsce' '28' 'lipca' '1631' ')'
 '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'wyborach' 'w' '2011' 'znalazł' 'się' 'na' 'ostatnim' 'miejscu'
 'listy' 'kandydatów' 'ugrupowania' 'Polska' 'Jest' 'Najważniejsza' 'do'
 'Sejmu' 'w' 'okręgu' 'lubelskim' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 3 0 0 0 0],pl
"['Do' '31' 'lipca' '2008' 'miasto' 'leżało' 'na' 'terenie'
 'nieistniejącego' 'już' 'powiatu' '""' 'Niederschlesischer'
 'Oberlausitzkreis' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],pl
"['Tereny' 'wsi' 'znajdujące' 'się' 'na' 'wschód' 'od' 'rzeki' 'Warta' 'to'
 'głównie' 'tzw' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0],pl
"['Inne' 'znaczące' 'miasto' 'tego' 'departamentu' 'to' 'Nagarote' '('
 '29,2' 'tys' '.' ')' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Wzniesiono' 'także' 'nową' 'bramę' ',' 'którą' 'zaprojektował' 'Marek'
 'Moderau' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['Obecnym' 'liderem' 'partii' 'jest' 'doktor' 'Harry' 'Tong' ','
 'dwukrotny' 'kandydat' 'na' 'fotel' 'prezydenta' 'kraju' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Molly' '(' 'Goldie' 'Hawn' ')' 'pracuje' 'w' 'szkole' 'jako'
 'nauczyciel' 'wychowania' 'fizycznego' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0],pl
"['Po' 'polsku' 'ukazało' 'się' 'pięć' 'pierwszych' 'tomów' 'nakładem'
 'wydawnictwa' 'Egmont' 'Polska' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],pl
['Autorem' 'teorii' 'statyki' 'społecznej' 'jest' 'Auguste' 'Comte' '.'],[0 0 0 0 0 1 2 0],pl
"['W' 'MiGu-29' 'umieszczono' 'je' 'u' 'nasady' 'skrzydła' ',' 'od' 'góry'
 ',' 'a' 'w' 'rodzinie' 'samolotów' 'Su-27' 'na' 'dolnej' 'powierzchni'
 'głównych' 'wlotów' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],pl
"['Delta' 'II' 'była' 'dwustopniową' 'rakietą' 'na' 'paliwo' 'ciekłe' 'z'
 'dołączonymi' 'silnikami' 'pomocniczymi' '(' 'bocznymi' ')' 'na' 'paliwo'
 'stałe' '.']",[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['21' 'styczniu' '1945' 'ponownie' 'został' ',' 'wraz' 'żoną' 'i' 'synem'
 'Edmundem' ',' 'aresztowany' 'przez' 'NKWD' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 3 0],pl
"['Najwyższy' 'nominał' '(' '500' 'zł' ')' 'miał' 'na' 'tej' 'stronie'
 'wizerunek' 'górala' '(' 'na' 'odwrotnej' '–' 'Tatry' ')' ',' 'stąd'
 'potocznie' 'nazywano' 'go' '""' 'góralem' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Jeszcze' 'tego' 'samego' 'dnia' 'mianował' 'swój' '8-osobowy' 'gabinet'
 ',' 'w' 'którym' 'ministrem' 'spraw' 'zagranicznych' 'został' 'Enele'
 'Sopoaga' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Dzielnica' 'Bad' 'Kösen' 'współpracuje' 'z' 'miastem' 'Nidda' 'w'
 'Hesji' '.']",[0 5 6 0 0 0 5 0 5 0],pl
"['Dowody' 'odwagi' 'okazywał' 'sztab' ',' 'którym' 'z' 'Langiewiczem' 'na'
 'czele' 'trwał' 'pod' 'ostrzałem' ',' 'ksiądz' 'Agrypin' 'Konarski' 'z'
 'krzyżem' 'i' 'rewolwerem' 'rękach' 'zagrzewał' 'powstańców' 'do' 'boju'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],pl
"['Uzbierał' 'łącznie' '29' 'punktów' ',' 'podczas' 'gdy' 'Paul' 'di'
 'Resta' 'zdobył' 'ich' '48' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0],pl
['Aleksander' 'Skrzyński' '.'],[1 2 0],pl
"['Obecni' 'byli' 'także' 'Władysław' 'Grabski' 'i' 'Władysław'
 'Raczkiewicz' '.']",[0 0 0 1 2 0 1 2 0],pl
['Zygmunt' 'Chamiec' '.'],[1 2 0],pl
"['Z' 'powodu' 'braku' 'własnej' 'stacji' 'nadawczej' ',' 'Polskie' 'Radio'
 'nadawało' 'audycje' 'przy' 'pomocy' 'nadajnika' 'fabrycznego' 'PTR' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],pl
"['Zadebiutował' 'w' 'nim' '1' 'września' ',' 'w' 'wygranym' '3:1'
 'wyjazdowym' 'meczu' 'z' 'FC' 'Groningen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['Wydarzenie' 'to' 'wzbudziło' 'ogromne' 'zainteresowanie' 'na' 'świecie'
 'i' 'w' 'związku' 'z' 'tym' 'Polskie' 'Radio' 'stanęło' 'przed'
 'koniecznością' 'sprostania' 'zamówieniom' 'wielu' 'radiofonii'
 'zagranicznych' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],pl
"['W' '1960' 'na' 'antenie' 'zadebiutował' 'serial' '""' 'W' 'Jezioranach'
 '""' '.']",[0 0 0 0 0 0 0 7 8 0 0],pl
['Więcej' 'w' ':' 'Maszt' 'radiowy' 'w' 'Konstantynowie' '.'],[0 0 0 5 6 6 6 0],pl
"['Tego' 'samego' 'dnia' 'wraz' 'z' 'nową' 'ramówką' 'i' 'oprawą'
 'muzyczną' 'Hejnał' 'Mariacki' 'został' 'skrócony' 'z' 'czterech' 'do'
 'jednej' 'zwrotki' 'hejnału' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],pl
"['Trener' 'Gabriel' 'Calderón' 'był' 'niezadowolony' 'z' 'formy'
 'fizycznej' 'Boukhariego' '.']",[0 1 2 0 0 0 0 0 0 0],pl
"['Pierwszy' 'premier' 'i' 'minister' 'spraw' 'zagranicznych'
 'niepodległego' 'Tuvalu' '(' '1978' '–' '1981' ')' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['""' 'Premier' 'Tuvalu' '""' '–' 'szef' 'rządu' 'Tuvalu' ',' 'zwyczajowo'
 'urząd' 'ten' 'łączy' 'się' 'ze' 'stanowiskiem' 'ministra' 'spraw'
 'zagranicznych' '.']",[0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Jego' 'stolicą' 'i' 'największym' 'miastem' 'jest' 'Tàrrega' '.'],[0 0 0 0 0 0 5 0],pl
"['Były' 'one' 'zastępowane' 'przez' 'myśliwce' 'Jak-1' ',' 'ŁaGG-3' ','
 'a' 'następnie' 'ich' 'wersje' 'rozwojowe' 'Jak-7' 'i' 'Ła-5' '.']",[0 0 0 0 0 7 0 7 0 0 0 0 0 0 7 0 7 0],pl
"['W' 'związku' 'z' 'tym' 'zawodnik' 'dostał' 'zgodę' 'na' 'odbycie'
 'dwutygodniowych' 'treningów' 'ze' 'swoim' 'poprzednim' 'klubem' 'NAC'
 'Breda' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['Mimo' 'to' ',' 'pozostał' 'prototypem' 'w' 'związku' 'z'
 'przeznaczeniem' 'silników' 'AM-38' 'wyłącznie' 'dla' 'priorytetowej'
 'produkcji' 'Ił-2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['Samolot' 'okazał' 'się' 'jednak' 'gorszy' ',' 'niż' 'konkurencyjne'
 'Ła-5' 'i' 'prototypowy' 'Jak-7' 'M-82' '(' 'prędkość' 'maksymalna'
 'wynosiła' '565' 'km/h' 'na' '6150' 'm' ')' 'i' 'nie' 'wszedł' 'do'
 'produkcji' '.']",[0 0 0 0 0 0 0 0 7 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['24' 'lutego' '1943' 'oblatano' 'ulepszony' 'myśliwiec' 'z' 'silnikiem'
 'gwiazdowym' ',' '""' 'I-211' '""' '(' 'MiG-9' 'Je' ')' ',' 'lecz'
 'również' 'nie' 'wszedł' 'do' 'produkcji' ',' 'będąc' 'gorszy' 'od'
 'Ła-7' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['Na' 'rolę' 'konfliktu' 'w' 'funkcjonowaniu' 'grup' 'społecznych' 'kładł'
 'nacisk' 'także' 'Georg' 'Simmel' ',' 'który' 'widział' 'w' 'nim'
 'czynnik' 'spajający' 'grupę' 'i' 'wyznaczający' 'jej' 'granice' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Ostatecznie' 'nie' 'został' 'jednak' 'zawodnikiem' 'tego' 'klubu' ','
 'trener' 'NAC' 'Breda' 'Robert' 'Maaskant' 'powiedział' ',' 'że' 'klub'
 'z' 'powodów' 'finansowych' 'nie' 'jest' 'w' 'stanie' 'przeprowadzić'
 'tego' 'transferu' '.']",[0 0 0 0 0 0 0 0 0 3 4 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Również' 'Wojna' 'wietnamska' 'w' 'latach' '1957' '–' '1975' 'pomnożyła'
 'liczbę' 'zabiegów' 'amputacji' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'wodach' 'ciepłych' 'i' 'bogatych' 'w' 'pokarm' '(' 'np.' 'Zalew'
 'Wiślany' ')' 'tempo' 'wzrostu' 'larw' 'śledzia' 'może' 'osiągać'
 'wartości' 'ponad' '0,5' 'mm' '/' 'd' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Stroną' 'naukową' 'projektu' 'i' 'planowaniem' 'misji' 'obserwacyjnych'
 'zajmuje' 'się' 'Centrum' 'Badawcze' 'imienia' 'Josepha' 'Amesa' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 6 6 0],pl
"['Ruda' 'Śląska' ')' ',' 'zm' '.']",[5 6 0 0 0 0],pl
"[',' 'aż' 'do' 'momentu' ',' 'gdy' 'wyprzedził' 'go' 'Felipe' 'Massa' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
"['žateckie' 'piwo' 'zwyciężyło' 'na' 'międzynarodowym' 'festiwalu'
 'piwnym' 'w' 'australijskim' 'Sydney' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['Wznosi' 'się' 'nad' 'miejscowościami' ':' 'Wierzbanowa' ',' 'Wiśniowa'
 ',' 'Przenosza' 'i' 'Szczyrzyc' 'z' 'klasztorem' 'cystersów' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 0 0 0],pl
"['Zespół' 'z' 'Glasgow' 'ostatecznie' 'wygrał' 'spotkanie' '2:1' ','
 'dokonując' 'w' 'czasie' 'gry' 'ponad' 'czterdziestu' 'prób' 'zdobycia'
 'bramki' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'armiach' 'NATO' 'stopnie' 'sierżanta' '(' 'ang.' '""' 'sergeant' '""'
 ',' 'niem.' '""' 'Feldwebel' '""' ',' 'fr' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'Las' 'Vegas' 'zostaje' 'skradziona' 'ogromna' 'ilość'
 'południowoafrykańskich' 'diamentów' ',' 'które' 'nie' 'trafiają' 'na'
 'rynek' '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Tamao' 'Tamamura' '(' '17.06.1988' 'w' 'Saitama' ')' 'jest' '11-letnią'
 ',' 'różowowłosą' 'dziewczyną' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],pl
"['Ewidentnie' 'lalka' 'ta' 'jest' 'jej' 'medium' ',' 'a' 'duchem' 'jest'
 'Kuba' 'Rozpruwacz' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],pl
