tokens,ner_tags,lang
"['Los' 'historiadores' 'del' 'arte' 'consideraron' 'demasiado' 'pronto'
 'el' 'ambicioso' 'proyecto' 'de' 'la' 'catedral' 'de' 'Chartres' 'como'
 'el' 'prototipo' 'del' '""' 'gótico' 'clásico' '""' ':' 'el' '""' 'modelo'
 'chartreano' '""' 'donde' 'se' 'va' 'a' 'buscar' 'el' 'equilibrio' 'entre'
 'las' '""' 'líneas' 'verticales' '""' 'y' 'las' '""' 'líneas' 'horizontales'
 '""' ',' 'así' 'como' 'la' 'planeidad' 'de' 'los' 'muros' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['La' 'construcción' 'de' 'la' 'catedral' 'de' 'Chartres' 'se' 'enmarca'
 'desde' '1194' 'en' 'un' 'contexto' 'de' 'emulación' 'general' 'hecha'
 'de' 'intercambios' 'y' 'transferencias' 'de' 'experiencias' '.']",[0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'regreso' 'desde' 'Italia' 'solía' 'hacerse' 'directamente' 'en'
 'barco' ',' 'desde' 'Livorno' 'o' 'Génova' ',' 'vía' 'Francia' ',' 'o'
 'bien' 'cruzando' 'los' 'Alpes' 'y' 'entrando' 'en' 'Suiza' ',' 'Austria'
 'o' 'Alemania' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 0 5 0 0 5 0 0 0 0 0 5 0 0 0 5 0 5 0 5 0],es
"['Se' 'le' 'denomina' 'también' '""' 'tirahojas' 'gargantigrís' '""' '('
 'en' 'Costa' 'Rica' ')' ',' '""' 'tirahojas' 'goligrís' '""' '(' 'en'
 'Ecuador' ')' ',' '""' 'raspahojas' 'collarejo' '""' '(' 'en' 'Colombia'
 ')' ',' '""' 'tirahojas' 'gorguigrís' '""' '(' 'en' 'Panamá' ')' ',' '""'
 'raspa' 'hoja' 'gargantigrís' '""' '(' 'en' 'Venezuela' ')' ',' '""'
 'tira-hoja' 'de' 'garganta' 'gris' '""' '(' 'en' 'Perú' ')' 'o' '""'
 'raspahojas' 'de' 'garganta' 'gris' '""' '.']","[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0
 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0]",es
['Es' 'el' 'principal' 'puerto' 'pesquero' 'de' 'Fionia' '.'],[0 0 0 0 0 0 5 0],es
"['Se' 'casó' 'en' 'segundas' 'nupcias' 'con' 'una' 'mujer' 'de' 'Arabia'
 'Saudita' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],es
"['Se' 'organizó' 'la' 'rebelión' 'con' 'la' 'promesa' 'de' 'crear' 'un'
 'estado' 'árabe' 'unificado' ',' 'o' 'una' 'federación' 'árabe' ','
 'abarcando' 'desde' 'Alepo' ',' 'en' 'Siria' ',' 'a' 'Adén' ',' 'en'
 'Yemen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0],es
"['Las' 'visitas' 'a' 'Italia' 'eran' 'cosa' 'común' 'para' 'los' 'jóvenes'
 'alemanes' ',' 'franceses' ',' 'españoles' 'y' 'suecos' 'de' 'buena'
 'posición' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Trabajó' 'con' 'Thomas' 'Edward' 'Lawrence' 'y' 'se' 'reunió' 'con' 'su'
 'homólogo' 'americano' ',' 'Allen' 'Dulles' '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 1 2 0],es
"['Hacia' '1934' ',' 'en' 'un' 'esfuerzo' 'para' 'resguardar' 'el' 'puerto'
 'de' 'Adén' ',' 'los' 'británicos' 'tenían' 'vigentes' 'más' 'o' 'menos'
 '1400' 'tratados' 'de' 'paz' 'con' 'los' 'jefes' 'de' 'las' 'varias'
 'tribus' 'en' 'el' 'interior' 'de' 'lo' 'que' 'es' 'en' 'la' 'actualidad'
 'Yemen' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 5 0]",es
"['En' 'estas' 'negociaciones' 'se' 'acordó' 'que' 'Arabia' 'Saudita'
 'podría' 'vender' 'pétroleo' 'a' 'una' 'España' 'neutral' ',' 'que'
 'luego' 'se' 'transportaría' 'a' 'Alemania' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],es
"['Como' 'músico' 'y' 'productor' 'discográfico' ',' 'ha' 'trabajado' 'con'
 'artistas' 'como' 'Mose' 'Allison' ',' 'Van' 'Morrison' ',' 'Diana'
 'Ross' 'y' 'Rickie' 'Lee' 'Jones' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 2 0],es
"['Dentro' 'de' 'esta' 'práctica' 'era' 'habitual' 'que' 'el' 'joven'
 'fuera' 'dejado' 'a' 'sus' 'anchas' 'al' 'concluir' 'el' 'viaje' ','
 'usualmente' 'en' 'alguna' 'gran' 'ciudad' 'como' 'París' 'o' 'Nápoles'
 ',' 'desde' 'la' 'que' 'su' 'acompañante' 'se' 'despedía' 'de' 'él' ';'
 'esto' 'pretendía' 'ser' 'un' 'margen' 'de' 'confianza' 'para' 'el'
 'joven' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['En' '1990' ',' 'comienza' 'una' 'larga' 'relación' 'de' 'colaboraciones'
 ',' 'en' 'discos' 'y' 'conciertos' ',' 'con' 'Paul' 'Simon' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Está' 'protagonizada' 'por' 'Chris' 'Hemsworth' ',' 'Charlize' 'Theron'
 ',' 'Emily' 'Blunt' ',' 'Jessica' 'Chastain' 'y' 'Nick' 'Frost' '.']",[0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0],es
"['En' 'septiembre' 'de' '2013' ',' 'Chris' 'Hemsworth' 'dijo' 'que' 'no'
 'sabía' 'nada' 'acerca' 'de' 'una' 'secuela' 'al' 'hablar' 'con' 'la'
 'cadena' 'de' 'televisión' 'E' '!' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['El' '24' 'de' 'febrero' 'de' '2015' ',' 'Jessica' 'Chastain' 'fue'
 'incluida' 'para' 'protagonizar' 'la' 'película' ',' 'Nick' 'Frost'
 'también' 'volverá' 'por' 'su' 'papel' 'anterior' ',' 'mientras' 'que'
 'el' 'rumor' 'de' 'que' 'Emily' 'Blunt' 'podría' 'interpretar' 'un'
 'papel' 'finalmente' 'dejó' 'de' 'ser' 'rumor' 'y' 'fue' 'incluida' 'al'
 'elenco' 'de' 'la' 'película' '.']","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Como' 'consecuencia' ',' 'las' 'nuevas' 'ideas' 'del' 'seiscientos'
 'entraron' 'con' 'muchísima' 'dificultad' 'de' 'forma' 'clandestina' ','
 'o' 'directamente' 'no' 'llegaron' ',' 'provocando' 'un' 'fuerte'
 'retroceso' 'en' 'las' 'ciencias' 'de' 'la' 'España' 'moderna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],es
"['En' '""' 'Metacritic' '""' ',' 'la' 'película' 'tiene' 'una' 'puntuación'
 'de' '35' 'sobre' '100' ',' 'basada' 'en' '41' 'críticas' ',' 'lo' 'que'
 'indica' '""' 'críticas' 'generalmente' 'desfavorables' '""' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'cada' 'capítulo' 'el' 'presentador' 'visita' 'una' 'ciudad' 'de'
 'Estados' 'Unidos' 'para' 'conocer' 'sus' 'restaurantes' 'y'
 'gastronomía' 'más' 'representativos' ',' 'antes' 'de' 'enfrentarse' 'a'
 'un' 'concurso' 'de' 'comer' 'en' 'el' 'último' 'establecimiento' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Esta' 'marcó' 'el' 'regreso' 'de' 'la' 'cantante' 'a' 'los' 'escenarios'
 ',' 'después' 'de' 'su' 'gira' 'internacional' '""' 'Femme' 'Fatale'
 'Tour' '""' 'de' '2011' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0],es
"['El' 'repertorio' 'también' 'incluye' 'a' 'diecinueve' 'sencillos' 'de'
 'Britney' 'Spears' 'lanzados' 'entre' 'los' 'años' '1998' 'y' '2012' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['La' 'idea' 'del' 'monarca' 'era' 'aislar' 'a' 'su' 'reino' 'de' 'las'
 '""' 'impurezas' '""' 'de' 'las' 'nuevas' 'corrientes' 'científicas' 'y'
 'filosóficas' 'que' 'estaban' 'surgiendo' 'en' 'el' 'norte' 'y' 'centro'
 'de' 'Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['El' 'extremo' 'norte' 'de' 'la' 'isla' 'está' 'separada' 'de' 'la'
 'península' 'Bolívar' 'por' 'el' 'puerto' 'de' 'Galveston' ',' 'la'
 'entrada' 'de' 'la' 'bahía' 'de' 'Galveston' 'y' 'el' 'canal' 'de'
 'navegación' 'de' 'Houston' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 6 6 0 0 0 0 0 5 6 6 0 0 0 0 0 0 5 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'selección' 'de' 'fútbol' 'de'
 'Suecia' ',' 'ha' 'jugado' '11' 'partidos' 'internacionales' 'por'
 'dicho' 'seleccionado' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'selección' 'de' 'fútbol' 'de'
 'Suecia' ',' 'ha' 'jugado' '17' 'partidos' 'internacionales' 'por'
 'dicho' 'seleccionado' 'y' 'ha' 'anotado' '7' 'goles' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'una' 'planta' 'trepadora' 'que' 'se' 'encuentra' 'en' 'Asia' 'y'
 'Australia' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],es
"['Estas' 'disputas' 'fueron' 'reflejadas' 'en' 'la' 'aparición' 'de' 'una'
 'gran' 'cantidad' 'de' 'panfletos' 'que' 'recorrieron' 'todas' 'las'
 'ciudades' 'y' 'poblaciones' 'de' 'Francia' ',' 'en' 'los' 'cuales' 'se'
 'ponía' 'de' 'manifiesto' 'el' 'descontento' 'popular' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'una' 'planta' 'trepadora' 'que' 'se' 'encuentra' 'en' 'el'
 'centro-sur' 'de' 'Chile' 'con' 'una' 'amplia' 'distribución' 'desde'
 'Coquimbo' 'a' 'la' 'Región' 'de' 'Los' 'Lagos' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 5 6 6 6 0],es
"['Durante' 'la' 'época' 'de' 'sus' 'estudios' ',' 'también' 'fueron' 'sus'
 'maestros' 'Alfredo' 'Casella' ',' 'Alfred' 'Cortot' ',' 'George'
 'Enescu' ',' 'Pierre' 'Monteux' ',' 'Maurice' 'Ravel' ',' 'y' 'Jacques'
 'Thibaud' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 1 2 0],es
"['Fue' 'el' 'defensor' 'de' 'un' 'juego' 'pianístico' 'más' 'personal' 'e'
 'innovador' 'opuesto' 'al' 'de' 'Marguerite' 'Long' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],es
['Murió' 'en' 'Auschwitz' '.'],[0 0 5 0],es
"['La' 'primera' 'incluso' 'afirma' 'que' 'no' 'viajaron' 'mucho' 'y' ','
 'por' 'ese' 'motivo' ',' 'no' 'aparece' 'la' 'Gran' 'Muralla' 'China' 'o'
 'Stonehenge' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 0],es
"['y' 'publicado' 'en' '""' 'Contributions' 'from' 'the' 'Gray' 'Herbarium'
 'of' 'Harvard' 'University' '""' '70' ':' '66' '.']",[0 0 0 0 7 8 8 8 8 8 8 8 0 0 0 0 0],es
"['Se' 'encuentra' 'a' 'una' 'altitud' 'de' '1200' '-' '1400' 'metros' 'en'
 'Namibia' 'y' 'Sudáfrica' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['Hasta' 'la' 'década' 'de' '1930' 'la' 'situación' 'única' 'del'
 'holotipo' 'ni' 'siquiera' 'se' 'reconocía' 'o' 'veía' 'como' 'un'
 'espécimen' 'errante' 'de' 'la' 'esmeralda' 'cubana' 'que' 'haya'
 'volando' 'a' 'Nueva' 'Providencia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['En' 'contraste' 'con' 'la' 'esmeralda' 'cubana' 'la' 'muestra' 'de'
 'Nueva' 'Providencia' 'era' 'más' 'pequeña' ',' 'tenía' 'un' 'pico' 'más'
 'largo' 'y' 'un' 'plumaje' 'diferente' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'su' 'período' 'militar' ',' 'estuvo' 'con' 'la' 'orquesta' 'de'
 'Charlie' 'Barnet' 'entre' 'otros' 'grandes' 'maestros' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],es
"['El' '13' 'de' 'noviembre' 'de' '2019' 'el' 'Columbus' 'Crew' 'SC'
 'adquirió' 'al' 'jugador' 'para' 'la' 'temporada' '2020' '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],es
"['Hizo' 'su' 'debut' 'en' 'el' 'primer' 'partido' ',' 'ingresandon' 'en'
 'el' 'segundo' 'tiempo' 'en' 'reemplazo' 'de' 'Fabian' 'Johnson' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
['La' 'dirección' 'estuvo' 'a' 'cargo' 'de' 'Francis' 'Lawrence' '.'],[0 0 0 0 0 0 1 2 0],es
"['La' 'banda' 'sonora' 'principal' 'de' 'la' 'película' 'fue' 'realizada'
 'una' 'vez' 'más' 'por' 'James' 'Newton' 'Howard' ',' 'quien' 'ya'
 'había' 'grabado' 'en' 'las' 'dos' 'películas' 'anteriores' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Esta' 'película' 'posibilitó' 'el' 'viaje' 'al' 'Reino' 'Unido' 'del'
 'cineasta' ',' 'filmando' 'allí' 'su' 'primer' 'largometraje' 'en'
 'inglés' ',' '""' 'Repulsión' '""' '(' '1965' ')' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],es
"['La' 'película' 'tiene' 'un' '65' '%' 'de' 'aprobación' ',' 'basado' 'en'
 '199' 'comentarios' 'en' 'la' 'página' 'Rotten' 'Tomatoes' ',' 'que' 'le'
 'otorgan' 'el' 'calificativo' 'de' '""' 'fresca' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],es
"['Mientras' 'tanto' 'en' 'Metacritic' ',' '67' 'de' '100' 'comentarios'
 'fueron' 'positivos' 'indican' 'críticas' 'generalmente' 'positivas' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'actuación' 'de' 'Jennifer' 'Lawrence' 'fue' 'elogiada' 'por' 'los'
 'críticos' ',' 'al' 'igual' 'que' 'en' 'las' 'dos' 'películas'
 'anteriores' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'hermano' 'del' 'también' 'entrenador' 'argentino' 'Carlos' 'Bustos'
 '.']",[0 0 0 0 0 0 1 2 0],es
"['Conforman' 'la' 'parte' 'meridional' 'de' 'una' 'cordillera' 'sumergida'
 'que' 'se' 'extiende' 'a' 'lo' 'largo' 'de' '2519' '""' 'kilómetros'
 'desde' 'Guam' 'hasta' 'muy' 'cerca' 'de' 'Japón' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0],es
"['Represento' 'en' '47' 'ocasiones' 'a' 'la' 'Selección' 'de' 'fútbol'
 'de' 'Honduras' 'y' 'anotó' '9' 'goles' 'con' 'ella' '.']",[0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],es
"['Es' 'padre' 'del' 'futbolista' 'estadounidense' ',' 'Luis' 'Cálix' '.']",[0 0 0 0 0 0 1 2 0],es
"['Después' 'de' 'meses' 'de' 'procedimientos' 'en' 'diversas' 'las'
 'direcciones' ',' 'las' 'asambleas' 'generales' 'de' 'accionistas'
 'aprueban' ',' 'el' '28' 'y' '29' 'de' 'abril' 'de' '2009' ',' 'todas'
 'las' 'transacciones' ',' 'incluida' 'la' 'venta' 'de' 'los' 'activos'
 'bancarios' 'a' 'BNP' 'Paribas' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 3 4 0]",es
"['Es' 'conocido' 'a' 'partir' 'de' 'restos' 'craneales' 'y' 'algunos'
 'huesos' 'del' 'postcráneo' 'hallados' 'en' 'rocas' 'de' 'principios'
 'del' 'Mioceno' 'en' 'el' 'noroeste' 'de' 'Venezuela' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Se' 'sitúan' 'al' 'este' 'de' 'Filipinas' 'y' 'al' 'sur' 'de' 'Japón'
 '.']",[0 0 0 0 0 5 0 0 0 0 5 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Noruega' ';' 'donde' 'ha' 'jugado' '10' 'partidos' 'internacionales' 'y'
 'ha' 'anotado' 'solo' '1' 'gol' 'por' 'dicho' 'seleccionado' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'suspensión' 'de' 'muelles' 'helicoidales' 'tenía' 'un' 'pobre'
 'desempeño' ',' 'pero' 'aún' 'no' 'se' 'habían' 'desarrollado' 'varios'
 'de' 'los' 'mejores' 'diseños' 'de' 'suspensiones' 'empleados' 'en' 'los'
 'tanques' 'de' 'la' 'Segunda' 'Guerra' 'Mundial' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['La' 'Guerra' 'Civil' 'Española' 'demostró' 'que' 'unidades' 'de'
 'infantería' 'armadas' 'con' 'pequeños' 'cañones' 'antitanque'
 'remolcados' 'podían' 'derrotar' 'a' 'la' 'mayoría' 'de' 'tanques'
 'contemporáneos' ',' 'haciendo' 'que' 'los' 'ligeramente' 'blindados'
 'tanques' 'de' 'inicios' 'de' 'la' 'década' 'de' '1930' 'fueran'
 'especialmente' 'vulnerables' '.']","[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",es
"['A' 'pesar' 'de' 'las' 'grandes' 'bajas' ',' 'durante' 'la' 'Guerra' 'de'
 'Invierno' 'la' '20' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0],es
"['El' 'nombre' 'del' 'archipiélago' 'proviene' 'del' 'nombre' 'de' 'la'
 'reina' 'consorte' 'de' 'España' ',' 'Mariana' 'de' 'Austria' ',' 'que'
 'vivió' 'en' 'el' ',' 'época' 'en' 'la' 'que' 'llegó' 'la' 'colonización'
 'española' 'a' 'su' 'mayor' 'extensión' '(' 'UNK' 'donde' 'no' 'se'
 'pone' 'el' 'sol' 'UNK' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",es
"['También' 'pensó' 'que' 'estaría' 'bien' 'aumentar' 'su' 'número' 'de'
 'relatos' 'vendidos' 'a' 'otros' 'editores' 'dirigiéndose' 'a' 'los'
 'editores' 'de' 'Inglaterra' 'y' 'no' 'sólo' 'a' 'los' 'de' 'Estados'
 'Unidos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0],es
"['La' 'novela' 'se' 'titularía' '""' 'La' 'hora' 'del' 'dragón' '""' 'y'
 'estaría' 'destinada' 'a' 'ser' 'publicada' 'en' 'Inglaterra' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'selección' 'de' 'fútbol' 'de'
 'Suiza' ',' 'siendo' 'el' 'segundo' 'jugador' 'con' 'más'
 'participaciones' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0],es
"['En' '2011' ',' 'reconociendo' 'lo' 'mucho' 'que' 'los' 'procesos' 'de'
 'urbanización' 'y' 'globalización' 'están' 'cambiando' 'el' 'panorama'
 'de' 'la' 'pobreza' ',' 'World' 'Vision' 'decidió' 'cambiar' 'su'
 'orientación' 'hacia' 'los' 'entornos' 'urbanos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],es
"['Al' 'sureste' 'de' 'estas' 'islas' 'se' 'encuentra' 'la' 'fosa' 'de'
 'las' 'Marianas' ',' 'la' 'fosa' 'oceánica' 'más' 'profunda' 'del'
 'mundo' '.']",[0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0],es
"['El' 'paquete' 'estaba' 'disponible' 'en' 'América' 'del' 'Norte' 'y'
 'América' 'Latina' '.']",[0 0 0 0 0 5 6 6 0 5 6 0],es
"['Es' 'la' 'secuela' 'de' '""' 'Brother' 'Bear' '""' '.']",[0 0 0 0 0 7 8 0 0],es
"['Alberga' 'una' 'galería' 'en' 'el' 'nivel' 'superior' 'a' 'la' 'que'
 'se' 'accede' 'por' 'unas' 'escaleras' 'y' 'desde' 'la' 'cual' 'se'
 'puede' 'observar' 'todo' 'el' 'recinto' 'y' 'la' 'ciudad' 'de' 'Kioto'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['La' 'película' 'recibió' 'comentarios' 'generalmente' 'favorables' 'de'
 'los' 'críticos' ',' 'especialmente' 'en' 'comparación' 'con' 'la'
 'segunda' 'entrega' '""' 'Hombres' 'de' 'negro' 'II' '""' '(' '2002' ')'
 ',' 'la' 'cual' 'nunca' 'terminó' 'por' 'agradar' 'al' 'público' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Para' 'las' 'Islas' 'Marianas' 'del' 'Norte' ',' 'el' 'gentilicio' 'es'
 '""' 'normariano' '""' '.']",[0 0 5 6 6 6 0 0 0 0 0 0 0 0],es
"['Mientras' 'tanto' ',' 'tiene' 'una' 'puntuación' 'de' '58' 'en'
 'Metacritic' 'basada' 'en' '38' 'comentarios' ',' 'lo' 'que' 'indica' '""'
 'críticas' 'mixtas' 'o' 'medias' '""' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'banda' 'sonora' 'cuenta' 'de' 'nuevo' 'con' 'la' 'batuta' 'del'
 'compositor' 'Danny' 'Elfman' ',' 'responsable' 'de' 'las' 'anteriores'
 'entregas' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
"['Detrás' 'del' 'agente' 'puede' 'verse' 'el' 'One' 'World' 'Trade'
 'Center' ',' 'edificio' 'construido' 'después' 'de' 'los' 'Atentados'
 'del' '11' 'de' 'septiembre' 'de' '2001' '.']",[0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 7 8 8 8 8 8 8 0],es
"['Will' 'Smith' 'había' 'interpretado' 'el' 'tema' 'principal' 'en' 'las'
 'dos' 'anteriores' 'entregas' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Además' ',' 'en' 'la' 'isla' 'de' 'Guam' ',' 'es' 'también' 'oficial'
 'un' 'idioma' 'austronesio' 'con' 'mucho' 'léxico' 'de' 'origen'
 'español' ',' 'denominado' 'chamorro' ';' 'y' 'en' 'las' 'Islas'
 'Marianas' 'del' 'Norte' ',' 'son' 'cooficiales' 'el' 'chamorro' 'y' 'el'
 'carolinio' '.']","[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0
 0 0 0]",es
"['Tiene' 'su' 'propio' 'cliente' ',' 'y' 'también' 'está' 'disponible'
 'en' 'Steam' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],es
"['Su' 'hijo' ',' 'Gareth' 'Koch' '(' 'nacido' 'en' '1962' ')' ',' 'es'
 'un' 'guitarrista' 'clásico' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Son' 'encontrados' 'en' 'una' 'variedad' 'de' 'ambientes' 'selváticos'
 'y' 'boscosos' ',' 'con' 'una' 'mayor' 'diversidad' 'a' 'lo' 'largo' 'de'
 'la' 'cordillera' 'de' 'los' 'Andes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Uruguay' 'en' 'dos' 'ocasiones' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0],es
"['Entre' 'los' 'habitantes' 'más' 'ancianos' 'oriundos' 'de' 'las' 'islas'
 'y' 'originarios' 'de' 'Filipinas' 'y' 'entre' 'los' 'estudiantes' 'de'
 'castellano' ',' 'se' 'pueden' 'encontrar' 'personas' 'con' 'cierto'
 'nivel' 'de' 'competencia' 'en' 'español' 'como' 'tercer' ',' 'cuarto'
 'o' 'quinto' 'idioma' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",es
