tokens,ner_tags,lang
['10' 'июня' '2019' 'года' 'подписал' 'контракт' 'с' 'Краснодаром' '.'],[0 0 0 0 0 0 0 3 0],ru
"['Первоначально' 'она' 'хотела' 'сделать' 'песню' 'из' 'Queen' ',' 'но'
 'не' 'могла' 'не' 'подумать' 'о' 'подобающей' 'клубу' 'песне' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],ru
"['Его' 'самая' 'известная' 'работа' 'заключалась' 'в' 'применении'
 'ультразвука' 'с' 'использованием' 'пьезоэлектрического' 'эффекта'
 'Пьера' 'Кюри' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],ru
"['В' 'молодости' 'принимал' 'активное' 'участие' 'в' 'защите' 'Дрейфуса'
 ',' 'с' 'чем' 'и' 'было' 'связано' 'его' 'первое' 'политическое'
 'выступление' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],ru
['Выступал' 'свидетелем' 'на' 'процессе' 'Шварцбарда' '(' '1927' ')' '.'],[0 0 0 0 7 0 0 0 0],ru
"['Участник' 'юношеского' 'чемпионата' 'Европы' '2007' '(' 'U-19' ')' 'в'
 'составе' 'сборной' 'России' '1988' 'года' 'рождения' '.']",[0 0 8 8 8 0 0 0 0 0 0 5 0 0 0 0],ru
"['Игрок' 'принимает' 'роль' 'энсина' 'Александра' 'или' 'Александрии' '('
 'в' 'любом' 'случае' ',' '«' 'Алекс' '»' ')' 'Мунро' 'как' 'член'
 'элитного' 'отряда' 'безопасности' '-' 'Команды' 'опасности' '(' ')' '.']",[0 0 0 0 1 0 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 3 4 0 0 0],ru
"['Во' 'многом' ',' 'именно' 'эта' 'особенность' 'стала' 'причиной'
 'популярности' 'TENEX' '.']",[0 0 0 0 0 0 0 0 0 7 0],ru
"['В' 'данное' 'время' 'является' 'ведущим' 'футбольной' 'передачи' '""'
 'Téléfoot' '""' 'на' 'французском' 'телевидении' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0],ru
"['Первый' 'раз' '-' 'между' '1438' 'и' '1451' 'годами' ',' 'когда' 'его'
 'старший' 'брат' 'Афонсу' 'V' 'был' 'королём' ',' 'не' 'имея'
 'наследников' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],ru
"['За' 'взрослую' 'сборную' 'дебютировал' 'в' 'матче' 'с' 'Казахстаном'
 '31' 'марта' '2015' 'года' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0],ru
"['Последний' 'участок' 'Иерусалим' '-' 'Бейт-Шемеш' 'был' 'закрыт' 'на'
 'реконструкцию' 'в' '1997' 'году' 'и' 'открылся' '9' 'апреля' '2005'
 'года' '.']",[0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Версии' 'игры' 'для' 'iPhone' 'и' 'Android' 'вышли' '24' 'октября'
 '2019' 'года' '.']",[0 0 0 7 0 7 0 0 0 0 0 0],ru
"['Роль' 'военачальника' ',' 'по' 'сравнению' 'с' 'оригинальным' 'Rome' ':'
 'Total' 'War' ',' 'увеличена' ':' 'вся' 'вражеская' 'армия' 'может'
 'быть' 'обращена' 'в' 'бегство' ',' 'если' 'её' 'предводитель' 'убит'
 'или' 'покинул' 'поле' 'боя' '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Христианин' '(' 'корейская' 'протестантская' 'церковь' ')' '.'],[7 0 0 0 0 0 0],ru
"['Американский' 'институт' 'киноискусства' 'поставил' 'его' 'на' '35-е'
 'место' 'в' 'списке' '""' '100' 'самых' 'страстных' 'американских'
 'фильмов' 'за' '100' 'лет' '""' '.']",[3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['17' 'ноября' '2004' 'года' 'он' 'получил' 'свой' 'первый' 'вызов' 'в'
 'первую' 'сборную' 'США' 'на' 'матч' 'отборочного' 'этапа' 'чемпионата'
 'мира' '2006' 'года' 'против' 'Ямайки' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0],ru
"['Затем' 'из' 'игрока' 'основного' 'состава' 'превращается' 'в' 'замену'
 'для' 'Калинича' 'и' 'Верпаковского' '.']",[0 0 0 0 0 0 0 0 0 1 0 1 0],ru
"['Перешёл' 'в' '«' 'Гурник' '»' '(' 'Забже' ',' 'Польша' ')' ',' 'через'
 'полгода' 'получил' 'приглашение' 'в' '«' 'Дискоболию' '»' '('
 'Гродзинск' ',' 'Польша' ')' '.']",[0 0 0 5 0 0 5 0 5 0 0 0 0 0 0 0 0 5 0 0 5 0 5 0 0],ru
"['мезé' ',' 'макед' '.']",[0 0 7 0],ru
['На' 'Плато' 'Миссури' 'берёт' 'начало' 'множество' 'рек' '.'],[0 0 5 0 0 0 0 0],ru
"['В' 'Турции' '""' 'мезе' '""' 'подаётся' 'с' 'раки' '(' 'анисовый'
 'аперитив' ')' 'в' 'заведениях' ',' 'называемых' '""' 'мейхан' '""' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'Греции' ',' 'в' 'том' 'числе' 'на' 'Кипре' ',' 'мезе' '-' 'это'
 'небольшие' 'блюда' ',' 'горячие' 'или' 'холодные' ',' 'часто'
 'посоленные' '.']",[0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Трёхкратная' 'чемпионка' 'Японии' 'в' 'спринтерском' 'многоборье' '.'],[0 0 5 0 0 0 0],ru
['Германия' 'его' 'увидела' 'в' 'сентябре' '1955' '.'],[5 0 0 0 0 0 0],ru
"['В' 'неразработанных' 'местах' 'местность' 'покрыта'
 'ковыльно-разнотравной' 'растительностью' 'практически' 'без' 'деревьев'
 'или' 'кустарников' ',' 'у' 'подножия' 'Скалистых' 'гор' '-' 'сухие'
 'грамово-разнотравные' 'степи' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],ru
"['В' 'ней' 'повествуется' 'о' 'событиях' ',' 'происходивших' 'на'
 'вымышленном' 'острове' ',' 'куда' 'забросило' 'на' 'воздушном' 'шаре'
 'несколько' 'человек' ',' 'бежавших' 'из' 'Америки' 'в' 'результате'
 'Гражданской' 'войны' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 8 8 0],ru
['Гражданская' 'война' 'в' 'США' '.'],[7 8 8 8 0],ru
"['Южане' 'собираются' 'отправить' 'из' 'осаждённого' 'Ричмонда'
 'воздушный' 'шар' 'для' 'связи' 'с' 'командованием' ',' 'однако'
 'откладывают' 'отправку' 'из-за' 'урагана' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['По' 'карте' ',' 'также' 'оказавшейся' 'в' 'ящике' ',' 'они'
 'обнаруживают' ',' 'что' 'рядом' 'с' 'их' 'островом' 'расположен'
 'другой' ',' 'маленький' 'остров' '-' 'Табор' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['""' '«' 'Ру́сско-украи́нская' 'радика́льная' 'па́ртия' '»' '""' '(' ')'
 ',' 'затем' '""' 'Украинская' 'радикальная' 'партия' '""' '-' 'украинская'
 'политическая' 'партия' 'конца' 'XIX' '-' 'начала' 'XX' 'вв.' 'в'
 'Австро-Венгрии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Колонисты' 'берут' 'спасённого' 'с' 'собой' 'на' 'остров' 'Линкольна'
 '.']",[0 0 0 0 0 0 0 5 0],ru
"['Они' 'находят' 'в' 'корале' 'полуживого' 'Айртона' ',' 'а' 'неподалёку'
 '-' 'трупы' 'разбойников' ',' 'убитых' 'неизвестным' 'оружием' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],ru
"['На' 'острове' '9' 'марта' '1869' 'года' ',' 'пробуждается' 'вулкан' '-'
 'гора' 'Франклина' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],ru
"['Больше' 'десяти' 'дней' 'колонисты' 'сидят' 'на' 'осколке' 'скалы' ','
 'оставшегося' 'от' 'острова' 'Линкольна' ',' 'умирая' 'от' 'голода' 'и'
 'жажды' ',' 'и' 'уже' 'ни' 'на' 'что' 'не' 'надеются' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Из' 'трёх' 'оформившихся' 'течений' ':' 'социалистов-народников' ','
 'социалистов' 'марксистского' 'направления' 'и' 'радикальных' ',' '-'
 'два' 'последних' 'покинули' 'партию' 'в' '1899' 'году' ',' 'создав'
 'соответственно' 'Украинскую' 'социал-демократическую' 'партию' 'и'
 'Украинскую' 'национально-демократическую' 'партию' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 3 4 4 0],ru
"['Они' 'всё' 'больше' 'склоняются' 'к' 'мысли' ',' 'что' 'кроме' 'них'
 'на' 'острове' 'Линкольна' ',' 'как' 'они' 'его' 'окрестили' ',' 'живёт'
 'ещё' 'кто-то' ',' 'их' 'таинственный' 'благодетель' ',' 'часто'
 'приходящий' 'им' 'на' 'помощь' 'в' 'самых' 'суровых' 'ситуациях' ',' 'и'
 'спасает' 'их' 'жизни' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",ru
"['В' 'конце' 'выясняется' ',' 'что' 'на' 'острове' 'Линкольна' 'нашёл'
 'себе' 'приют' 'капитан' 'Немо' ',' 'а' 'также' 'выясняется' ',' 'что'
 'с' 'ним' 'произошло' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'занимается' 'с' 'ним' 'сексом' ',' 'не' 'спросив' 'имени' ',' 'что'
 'для' 'него' 'в' 'порядке' 'вещей' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],ru
"['Наряду' 'со' 'специально' 'обученными' 'генетиками' ',' 'Ниренберг'
 'хотел' 'узнать' 'является' 'ли' 'РНК' 'чем-то' 'вроде' 'химической'
 'взаимосвязи' ',' 'или' '«' 'мессенджером' '»' ',' 'между' 'ДНК' 'и'
 'белками' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Партия' 'принимала' 'активное' 'участие' 'в' 'парламентских' 'выборах'
 'в' 'Австро-Венгрии' '.']",[0 0 0 0 0 0 0 0 5 0],ru
"['Продолжая' 'одну' 'из' 'последних' 'работ' 'швейцарского' 'генетика'
 'Альфреда' 'Тиселиуса' ',' 'Ниренберг' 'и' 'Маттеи' 'решили' 'создать'
 'так' 'называемую' '«' 'бесклеточную' 'среду' '»' ',' 'которая'
 'позволила' 'бы' 'им' 'выяснить' ',' 'как' 'же' 'осуществляются'
 'многоступенчатые' 'механизмы' 'РНК' 'без' 'учета' 'нормальных'
 'биологических' 'процессов' 'клетки' ',' 'которые' 'могли' 'бы'
 'помешать' 'молекулярной' 'активности' '.']","[0 0 0 0 0 0 0 1 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",ru
"['В' 'качестве' 'модели' 'для' 'исследований' 'была' 'выбрана' 'кишечная'
 'палочка' 'Escherichia' 'coli' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],ru
"['К' '1985' 'году' 'лаборатория' 'биохимической' 'генетики' 'Ниренберга'
 'использовала' 'новый' 'метод' 'для' 'разработки' 'огромных' 'собраний'
 'ДНК-последовательностей' ',' 'известных' 'как' 'ДНК-библиотеки' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Рукописный' 'план' 'доклада' 'исследовательского' 'проекта' 'с' '1992'
 'года' 'показывает' ',' 'что' 'исследования' 'на' 'NK-2' 'гомеобоксных'
 'генах' 'позволили' 'группе' 'Ниренберга' '«' 'предсказать' 'с' 'высокой'
 'степенью' 'уверенности' '»' 'взаимосвязь' 'между' 'генетическими'
 'программами' 'и' 'развитием' 'части' 'центральной' 'нервной' 'системы'
 'дрозофилы' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",ru
['В' '1998' '-' '2000' 'годах' '-' 'главный' 'режиссёр' 'РТР' '.'],[0 0 0 0 0 0 0 0 3 0],ru
['С' 'июля' '2007' 'года' '-' 'президент' 'клуба' 'ПАОК' '.'],[0 0 0 0 0 0 0 3 0],ru
"['В' '1938' 'году' 'состоялись' 'его' 'гастроли' 'в' 'Великобритании' 'и'
 'Германии' ',' 'в' 'ходе' 'которых' 'он' 'стал' 'первым' 'ненемецким'
 'исполнителем' ',' 'давшим' 'в' 'Лейпциге' 'концерт' 'на' 'органе'
 'Церкви' 'Святого' 'Фомы' ',' 'в' 'которой' 'двумя' 'столетиями' 'раньше'
 'работал' 'Иоганн' 'Себастьян' 'Бах' '.']","[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 6 0 0 0 0 0 0 0 1
 2 2 0]",ru
"['В' 'конструкции' 'широко' 'применялись' 'элементы' 'дизайна' 'и'
 'детали' 'ВАЗ-2106' ',' 'а' 'салон' 'оказался' 'практически' 'идентичным'
 'этой' 'модели' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],ru
"['В' '1972' 'году' 'созданы' 'первые' 'ходовые' 'прототипы' 'Э-2121' '('
 'так' 'называемые' '«' 'носители' 'агрегатов' '»' ')' ',' 'в' '1973'
 'году' 'объявлено' 'о' 'подготовке' 'к' 'серийному' 'производству' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Мировая' 'тенденция' 'последних' 'лет' '-' 'мировые' 'звёзды' 'едут'
 'доигрывать' 'в' 'Катар' 'ради' 'большого' 'заработка' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],ru
"['21' 'февраля' '2013' 'года' 'он' 'был' 'обменян' 'в' '«' 'Даллас'
 'Маверикс' '»' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0],ru
"['Перигелий' 'пришёлся' 'на' '27' 'марта' '2007' 'года' ',' 'наблюдался'
 '25' 'марта' 'в' 'Геркулесе' 'на' 'расстоянии' '0,44' 'а.е.' 'Была'
 'обнаружена' 'с' 'помощью' 'фотокамеры' 'Canon' '350D' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 8 8 0],ru
"[',' 'из' 'числа' 'десептиконов' '-' 'Старскрим' 'и' 'Шоквейв' '(' 'стоит'
 'заметить' ',' 'что' 'в' 'полнометражном' 'мультфильме' 'убили' 'только'
 'тех' 'персонажей' ',' 'игрушки' 'которых' 'прекратили' 'производить' ')'
 '.']",[0 0 0 0 0 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Половина' 'эпизодов' 'сезона' 'снималось' 'корейской' 'студией'
 'мультипликации' 'AKOM' 'и' 'были' 'допущены' 'частые' 'ошибки'
 'мультипликации' 'и' 'тусклая' 'визуализация' ',' 'но' ',' 'несмотря'
 'на' 'это' ',' 'внешний' 'вид' 'сезона' 'изменился' 'в' 'лучшую'
 'сторону' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '2005' 'году' 'Батистута' 'принимает' 'решение' 'завершить' 'карьеру'
 '.']",[0 0 0 1 0 0 0 0 0],ru
"['В' 'России' 'с' 'конца' 'XIX' 'века' ',' 'распространена' 'мало' '.']",[0 5 0 0 0 0 0 0 0 0],ru
['Большую' 'часть' 'жизни' 'провёл' 'в' 'Италии' '.'],[0 0 0 0 0 5 0],ru
"['Родители' 'футболиста' 'покинули' 'Россию' 'в' '1917' 'году' ',' 'сразу'
 'после' 'революции' 'и' 'поселились' 'в' 'чехословацком' 'городе'
 'Святый' 'Мартин' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],ru
"['Согласно' 'другой' 'версии' ',' 'аксельбанты' 'появились' 'в' 'ходе'
 'борьбы' 'Нидерландов' 'против' 'Испании' 'за' 'независимость' 'и'
 'означали' 'готовность' 'восставших' 'погибнуть' '-' 'быть' 'повешенными'
 'на' 'носимых' 'ими' 'в' 'знак' 'презрения' 'к' 'поработителям'
 'веревках' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
