tokens,ner_tags,lang
"['Musicalmente' ',' 'o' 'disco' 'marcou' 'uma' 'diferença' 'do' 'rock'
 'que' 'predominava' 'no' 'final' 'dos' 'anos' '1960' 'e' 'no' 'começo'
 'dos' 'anos' '1970' ',' 'com' 'grandes' 'desenvolvimentos' 'e' 'solos'
 'de' 'guitarra' ',' 'recebendo' 'em' 'troca' 'influências' 'de' 'outros'
 'grupos' 'que' 'Bowie' 'admirava' ',' 'como' 'T.' 'Rex' ',' 'The'
 'Stooges' 'e' 'The' 'Velvet' 'Underground' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 3 4 0 3 4 0 3 4 4 0]",pt
"['Ele' ',' 'assim' ',' 'tornou-se' 'recluso' ',' 'raramente' 'deixando'
 'seu' 'apartamento' 'em' 'Seattle' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Coincidentemente' ',' 'foi' 'a' 'mesma' 'data' 'aproximada' 'da' 'morte'
 'de' 'Kurt' 'Cobain' ',' 'oito' 'anos' 'antes' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],pt
"['O' 'concerto' 'também' 'contou' 'com' 'as' 'participações' 'de' 'Krist'
 'Novoselic' 'do' 'Nirvana' 'e' 'Chris' 'DeGarmo' 'do' 'Queensrÿche' ','
 'além' 'das' 'aparições-surpresa' 'de' 'Wes' 'Scantlin' 'do' 'Puddle'
 'of' 'Mudd' 'e' 'Maynard' 'James' 'Keenan' 'do' 'Tool' 'para' 'ajudar'
 'nos' 'vocais' ',' 'e' 'Ann' 'e' 'Nancy' 'Wilson' 'do' 'Heart'
 'reprisando' 'seus' 'vocais' 'de' 'apoio' 'em' '""' 'Brother' '""' '.']","[0 0 0 0 0 0 0 0 1 2 0 3 0 1 2 0 3 0 0 0 0 0 1 2 0 3 4 4 0 1 2 2 0 3 0 0 0
 0 0 0 1 0 1 2 0 3 0 0 0 0 0 0 0 7 0 0]",pt
"['A' 'banda' 'seguiu' 'com' 'uma' 'pequena' 'turnê' 'pelos' 'clubes' 'dos'
 'Estados' 'Unidos' ',' 'vários' 'festivais' 'na' 'Europa' ',' 'e' 'uma'
 'breve' 'turnê' 'pelo' 'Japão' ',' 'realizando' 'um' 'concerto' 'de'
 'duas' 'horas' ',' 'com' 'uma' 'parte' 'acústica' 'na' 'metade' 'e' 'um'
 'vídeo' 'de' 'oito' 'minutos' 'em' 'homenagem' 'à' 'Layne' 'Staley' '.']","[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 2 0]",pt
"['Na' 'parte' 'vocal' ',' 'Bowie' 'enfatizou' 'o' 'dramatismo' ','
 'tomando' 'como' 'referência' 'as' 'canções' 'de' 'Jacques' 'Brel' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 2 0],pt
"['Além' 'disso' ',' 'foi' 'anunciado' 'que' 'Elton' 'John' 'havia'
 'participado' 'da' 'faixa-título' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],pt
"['Juntamente' 'ao' 'vídeo' ',' 'foi' 'divulgada' 'a' 'data' 'de'
 'lançamento' 'da' 'nova' 'música' 'e' 'confirmado' 'o' 'sucessor' 'de'
 'Black' 'Gives' 'Way' 'to' 'Blue' '(' 'ainda' 'sem' 'nome' 'definido' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0],pt
"['e' '""' 'Would' '?' '""']",[0 0 7 8 0],pt
"['Jerry' 'Cantrell' 'identifica' 'a' 'banda' 'primariamente' 'como'
 'heavy' 'metal' '.']",[1 2 0 0 0 0 0 0 0 0],pt
"['Uma' 'das' 'tantas' 'influências' 'que' 'David' 'Bowie' 'cravou' 'na'
 'história' 'da' 'música' 'foi' 'a' 'solidificação' 'do' 'art' 'rock' 'e'
 'toda' 'a' 'concepção' 'artística' 'que' 'se' 'vê' 'hoje' 'em' 'dia'
 'por' 'trás' 'de' 'tantos' 'artistas' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'Finlândia' 'começou' 'seu' 'processo' 'de' 'independência' 'com' 'a'
 'deposição' 'do' 'czar' 'por' 'forças' 'mencheviques' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Os' 'brancos' 'venceram' 'a' 'guerra' ',' 'e' 'a' 'Finlândia' 'foi'
 'anexada' 'ao' 'território' 'alemão' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],pt
"['Como' 'a' 'Finlândia' 'não' 'queria' 'ceder' 'o' 'domínios' 'sobre' 'as'
 'ilhas' ',' 'ofereceu' 'a' 'elas' 'o' 'status' 'de' 'território'
 'autônomo' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Como' 'o' 'governo' 'da' 'Finlândia' 'se' 'opôs' 'às' 'exigências'
 'soviéticas' ',' 'a' 'guerra' 'entre' 'os' 'países' 'era' 'iminente' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Novos' 'e' 'diferentes' 'temas' ',' 'androgenia' ',' 'figurino' ','
 'turnês' 'conceituais' ',' 'elementos' 'de' 'ficção' 'científica' 'e'
 'tantos' 'outros' 'aspectos' 'artísticos' 'citados' 'por' 'Bowie' 'na'
 'divulgação' 'do' 'álbum' 'foram' 'responsáveis' 'por' 'todo' 'o'
 'conceito' 'artístico' 'e' 'bizarro' 'que' 'se' 'vê' 'hoje' 'em' 'dia'
 ',' 'principalmente' 'em' 'cantoras' 'pop' 'como' 'Lady' 'Gaga' 'e' 'Sia'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 0]",pt
"['No' 'istmo' 'da' 'Carélia' ',' 'uma' 'enorme' 'investida' 'soviética'
 'rompeu' 'as' 'linhas' 'finlandesas' ',' 'abrindo' 'uma' 'brecha' 'de'
 '20' '""' 'km' 'de' 'extensão' 'a' 'leste' 'de' 'Vyborg' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'pelo' 'município' 'de'
 'Vouzela' 'e' 'pela' 'porção' 'sul' 'de' 'Oliveira' 'de' 'Frades' ',' 'a'
 'nordeste' 'por' 'Viseu' ',' 'a' 'sueste' 'por' 'Carregal' 'do' 'Sal' ','
 'a' 'sul' 'por' 'Santa' 'Comba' 'Dão' ',' 'a' 'sudoeste' 'por' 'Mortágua'
 'e' 'a' 'oeste' 'por' 'Águeda' '.']","[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 6 0 0 0 0 5 0 0 0 0 5 6 6 0 0 0 0 5 6 6
 0 0 0 0 5 0 0 0 0 5 0]",pt
"['É' 'hoje' 'a' 'segunda' 'freguesia' 'do' 'concelho' 'de' 'Tondela'
 'mais' 'populosa' 'pois' 'posui' '1806' 'habitantes' 'segundo' 'o'
 'recenciamento' 'de' '(' '2011' ')' ',' 'e' 'uma' 'densidade'
 'populacional' 'de' 'A' 'sua' 'densidade' 'populacional' 'é' '128,3'
 'hab' '/' 'km' '²' '.']","[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pt
"['A' 'sua' 'capela' '(' '1600' ')' 'é' 'um' 'dos' 'monumentos' 'a'
 'assinalar' 'no' 'concelho' 'de' 'Tondela' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Esse' 'seria' 'o' 'primeiro' 'sinal' 'de' 'transformação' 'do' 'cantor'
 'alguns' 'anos' 'depois' ',' 'onde' 'lançaria' 'álbuns' 'inteiramente'
 'dedicados' 'ao' 'Soul' 'como' '""' 'Young' 'Americans' '""' ',' 'e'
 'parcialmente' 'como' '""' 'Diamond' 'Dogs' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 7 8 0 0 0 0 0 0 7 8 0 0],pt
['O' 'povoado' 'integrava' 'o' 'município' 'de' 'Ibitiara' '.'],[0 0 0 0 0 0 5 0],pt
"['Aprovada' 'a' 'emancipação' ',' 'o' 'povoado' 'se' 'desmembrou'
 'oficialmente' 'de' 'Ibitiara' 'em' '16' 'de' 'julho' 'do' 'mesmo' 'ano'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pt
"['Entre' 'álbuns' 'de' 'rock' ',' 'ele' 'deteve' 'o' 'recorde' 'por'
 'sete' 'anos' ',' 'até' '""' 'Chocolate' 'Starfish' 'and' 'the' 'Hot'
 'Dog' 'Flavored' 'Water' '""' ',' 'do' 'Limp' 'Bizkit' ',' 'lançado' 'em'
 '2000' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 0 0 0 3 4 0 0 0 0 0],pt
"['Durante' 'a' 'turnê' 'de' '""' 'Vs' '.' '""']",[0 0 0 0 0 7 8 0],pt
"['As' 'traduções' 'para' 'português' 'não' 'são' 'exactas' ',' 'Seu'
 'Jorge' 'mantém' 'as' 'melodias' 'e' 'o' 'estilo' ',' 'mas' 'altera'
 'bastante' 'as' 'letras' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Ele' 'também' 'afirmou' 'que' ',' 'segundo' 'fontes' ',' 'a' 'maior'
 'parte' 'do' 'terceiro' 'álbum' 'da' 'banda' ',' '""' 'Vitalogy' '""' ','
 'fora' 'completada' 'no' 'começo' 'de' '1994' ';' 'todavia' ',' 'um'
 'atraso' 'forçado' 'pela' 'Epic' 'Records' '-' 'ou' 'a' 'batalha' 'com'
 'a' 'Ticketmaster' '-' 'causaram' 'o' 'atraso' 'no' 'lançamento' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0
 0 0 0 0 0 3 0 0 0 0 0 0 0]",pt
"['-' 'em' 'seu' 'álbum' '""' 'Mirror' 'Ball' '""' 'e' ',' 'ainda' 'que'
 'obrigações' 'contratuais' 'tenham' 'impedido' 'que' 'o' 'nome' 'da'
 'banda' 'aparecesse' 'em' 'qualquer' 'lugar' 'do' 'disco' ',' 'todos'
 'os' 'membros' 'receberam' 'créditos' 'individuais' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Lançado' 'em' '27' 'de' 'agosto' 'de' '1996' '-' 'exatamente' 'cinco'
 'anos' 'após' 'seu' 'primeiro' 'álbum' '-' '""' 'No' 'Code' '""' 'foi'
 'visto' 'como' 'uma' 'deliberada' 'mudança' 'do' 'som' 'da' 'banda'
 'desde' '""' 'Ten' '""' ',' 'favorecendo' 'baladas' 'e' 'um' 'rock' 'de'
 'garagem' 'barulhento' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0
 0 0 0 0 0 0 0]",pt
"['A' 'turnê' 'de' '1998' 'em' 'suporte' 'à' '""' 'Yield' '""' 'marcou' 'o'
 'retorno' 'da' 'banda' 'às' 'excursões' 'de' 'larga' 'escala' ':' 'a'
 'disputa' 'judicial' 'contra' 'a' 'Ticketmaster' 'provou-se' 'malograda'
 'e' 'havia' 'impedido' 'inúmeras' 'apresentações' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],pt
"['No' 'século' 'XX' 'foi' 'estudada' 'por' 'Aleister' 'Crowley' ','
 'entre' 'outros' '.']",[0 0 0 0 0 0 1 2 0 0 0 0],pt
"['A' 'turnê' 'de' 'verão' 'de' '1998' 'foi' 'um' 'sucesso' ',' 'e' ','
 'após' 'seu' 'término' ',' 'a' 'banda' 'lançou' '""' 'Live' 'on' 'Two'
 'Legs' '""' ',' 'um' 'álbum' 'ao' 'vivo' 'com' 'performances'
 'selecionadas' 'da' 'turnê' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'álbum' 'contém' 'letras' 'mais' 'sombrias' 'do' 'que' '""' 'Yield'
 '""' '-' 'Gossard' 'descreveu-as' 'como' '""' 'muito' 'sombrias' '""' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 1 0 0 0 0 0 0 0],pt
"['O' 'álbum' 'contou' 'com' 'um' 'estilo' 'mais' 'folk' ',' 'com' 'uma'
 'sonoridade' 'experimental' ',' 'evidente' 'na' 'presença' 'do'
 'organista' 'Boom' 'Gaspar' ',' 'sobretudo' 'na' 'música' '""' 'Love'
 'Boat' 'Captain' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 7 8 8 0 0],pt
"['""' 'Live' 'at' 'Benaroya' 'Hall' '""' ',' 'outro' 'álbum' 'ao' 'vivo' ','
 'foi' 'lançado' 'em' '2004' ',' 'após' 'um' 'acordo' 'de' 'somente' 'um'
 'álbum' 'com' 'a' 'BMG' '.']",[0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pt
"['O' 'bizantino' 'é' 'marcado' 'por' 'uma' 'outra' 'coleção' 'de' 'obras'
 'herméticas' ',' 'que' 'também' 'são' 'relacionadas' 'ao' 'Hermes'
 'Trismegisto' ',' 'e' 'contêm' 'uma' 'tradição' 'hermética' 'popular' 'a'
 'qual' 'é' 'composta' 'essencialmente' 'por' 'escritos' 'relacionados'
 'a' 'astrologia' ',' 'magia' 'e' 'Alquimia' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 7 0]",pt
"['Essa' 'versão' 'foi' 'disponibilizada' 'mais' 'tarde' 'por' 'download'
 'digital' 'na' 'iTunes' 'Store' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],pt
"['Em' 'julho' ',' 'a' 'banda' ',' 'juntamente' 'com' 'Foo' 'Fighters' ','
 'Incubus' 'e' 'The' 'Flaming' 'Lips' ',' 'participou' 'do' 'tributo' 'ao'
 'The' 'Who' 'organizado' 'pelo' 'canal' 'televisivo' 'VH1' '.']",[0 0 0 0 0 0 0 0 3 4 0 3 0 3 4 4 0 0 0 0 0 7 8 0 0 0 0 3 0],pt
"['e' '""' 'Vitalogy' '""' 'seriam' 'relançados' 'na' 'primavera' 'em'
 'formato' 'de' 'luxo' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0],pt
"['Em' '11' 'de' 'julho' 'de' '2013' ',' 'a' 'banda' 'anunciou' 'que' 'o'
 'décimo' 'álbum' 'de' 'estúdio' ',' '""' 'Lightning' 'Bolt' '""' ','
 'seria' 'lançado' 'em' '15' 'de' 'outubro' 'e' 'lançou' 'seus' 'dois'
 'primeiros' 'singles' ',' '""' 'Mind' 'Your' 'Manners' '""' 'e' '""'
 'Sirens' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7
 8 8 0 0 0 7 0 0]",pt
"['A' 'divindade' 'de' 'Hermes' 'Trismegisto' 'provêm' 'da' 'introdução'
 'do' 'deus' 'Toth' 'na' 'religião' 'grega' '.']",[0 0 0 1 2 0 0 0 0 0 1 0 0 0 0],pt
"['""' 'Tondela' '""' 'é' 'uma' 'antiga' 'freguesia' 'portuguesa' 'do'
 'concelho' 'de' 'Tondela' ',' 'com' '10,87' '""' 'km' '²' 'de' 'área' 'e'
 '4' '508' 'habitantes' '(' '2011' ')' '.']",[0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Situada' 'a' '15' 'km' 'da' 'cidade' 'de' 'Tondela' ',' 'é' 'uma' 'vila'
 'constituída' 'por' 'um' 'povo' 'de' 'gente' 'alegre' 'e' 'hospitaleira'
 'que' 'ao' 'longo' 'dos' 'anos' 'foi' 'desenvolvendo' 'ofícios' 'e'
 'tradições' 'ligadas' ',' 'sobretudo' ',' 'aos' 'trabalhos' 'agrícolas'
 '.']","[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pt
"['O' 'consenso' 'dos' 'estudiosos' 'é' 'que' '""' 'a' '""' 'Ilíada' '""' 'e'
 'a' '""' 'Odisseia' '""' 'datam' 'dos' 'últimos' 'anos' 'do' 'século' 'IX'
 'a.C.' ',' 'ou' 'a' 'partir' 'do' 'século' 'VIII' 'a.C.' ',' 'a' '""'
 'Ilíada' '""' 'sendo' 'anterior' 'à' '""' 'Odisseia' '""' ',' 'talvez' 'por'
 'algumas' 'décadas' '""' ',' 'ou' 'seja' ',' 'um' 'pouco' 'mais' 'cedo'
 'do' 'que' 'Hesíodo' ',' 'e' 'que' 'a' '""' 'Ilíada' '""' 'é' 'o'
 'trabalho' 'mais' 'antigo' 'da' 'literatura' 'ocidental' '.']","[0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0
 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 7 0 0 0 0 0 0 0 0
 0 0]",pt
"['Além' 'dessas' 'duas' 'grandes' 'obras' ',' 'mas' 'sem' 'respaldo'
 'histórico' 'ou' 'literário' ',' 'são' 'a' 'ele' 'atribuídas' 'as'
 'obras' 'Margites' ',' 'poema' 'cômico' 'a' 'respeito' 'de' 'um' 'herói'
 'trapalhão' ';' 'a' 'Batracomiomaquia' ',' 'paródia' 'burlesca' 'da'
 'Ilíada' 'que' 'relata' 'uma' 'guerra' 'fantástica' 'entre' 'ratos' 'e'
 'rãs' ',' 'e' 'os' 'Hinos' 'homéricos' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7
 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0]",pt
"['A' 'Ordem' 'Hermética' 'da' 'Aurora' 'Dourada' 'é' 'uma' 'ordem' 'nova'
 'comparada' 'com' 'as' 'anteriores' ',' 'ela' 'surgiu' 'na' 'década' 'de'
 '1880' '.']",[0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Foram' 'então' 'alcunhados' 'Kho-rizontes' '–' 'separatistas' ',' 'por'
 'insularem' 'a' 'Ilíada' 'e' 'a' 'Odisseia' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 7 0],pt
"['Esta' 'vila' 'foi' 'fundada' 'no' 'século' 'XII' ',' 'mas' 'acabou'
 'por' 'ser' 'abandonada' ',' 'e' 'foi' 'transferida' 'para' 'o' 'local'
 'onde' 'hoje' 'se' 'situa' 'a' 'vila' 'de' 'Torre' 'de' 'Moncorvo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Era' 'seu' 'donatário' 'o' 'Marquês' 'de' 'Távora' ',' 'sendo' 'o'
 'número' 'dos' 'seus' 'fregueses' 'não' 'mais' 'de' 'sessenta' 'e'
 'quatro' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Apesar' 'de' 'relatos' 'e' 'registros' 'de' 'presença' 'portuguesa' 'ao'
 'longo' 'dos' 'séculos' 'XVI' 'e' 'XVII' 'no' 'território' 'que' ','
 'hoje' ',' 'compreende' 'a' 'cidade' ',' 'a' 'colonização' 'de' 'fato'
 'só' 'veio' 'ocorrer' 'com' 'o' 'processo' 'de' 'exploração'
 'capitaneado' 'pelo' 'latifundiário' 'Antônio' 'Guedes' 'de' 'Brito'
 'que' 'recebeu' ',' 'por' 'sesmarias' ',' 'terras' 'que' 'se' 'tornaram'
 'o' 'segundo' 'maior' 'latifúndio' 'do' 'Brasil-colônia' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['A' 'palavra' '“' 'Caibalion' '”' ',' 'na' 'linguagem' 'secreta'
 'significa' 'tradição' 'ou' 'preceito' 'manifestado' 'por' 'um' 'ente'
 'de' 'cima' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Era' 'um' 'dos' 'pontos' 'de' 'passagem' 'de' 'boiadeiros' 'e'
 'tropeiros' 'que' 'faziam' 'a' 'travessia' 'do' 'Rio' 'São' 'Francisco'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Isso' 'ocorreu' 'quando' 'o' 'príncipe' 'troiano' 'foi' 'a' 'Esparta'
 ',' 'em' 'missão' 'diplomática' ',' 'e' 'acabou' 'apaixonando-se' 'por'
 'Helena' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 1 0],pt
"['Através' 'do' 'mar' 'Egeu' ',' 'mais' 'de' 'mil' 'navios' 'foram'
 'enviados' 'para' 'Troia' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 5 0],pt
"['Por' 'exemplo' ',' 'o' 'historiador' 'Tucídides' ',' 'conhecido' 'por'
 'seu' 'espírito' 'crítico' ',' 'considerava-a' 'um' 'evento' 'real' ','
 'mas' 'duvidava' 'que' 'os' 'gregos' 'houvessem' 'mobilizado' 'a'
 'quantidade' 'de' 'navios' '(' 'mais' 'de' 'mil' ')' 'mencionada' 'por'
 'Homero' 'para' 'atacar' 'os' 'troianos' '.']","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0]",pt
"['Tem' 'cerca' 'de' '450' '000' '""' 'km' '²' 'de' 'área' 'e' 'tem' 'o'
 'nome' 'do' 'hidrógrafo' 'irlandês' 'sir' 'Francis' 'Beaufort' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pt
"['Mas' 'os' 'céticos' 'quanto' 'à' 'veracidade' 'da' 'guerra'
 'glorificada' 'por' 'Homero' 'apoiam-se' 'na' 'ausência' 'de' 'qualquer'
 'registro' 'hitita' 'de' 'uma' 'invasão' 'da' 'Anatólia' '(' 'onde' 'se'
 'localizava' 'Troia' ')' 'por' 'povos' 'vindos' 'do' 'mar' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0],pt
"['Mais' 'tarde' ',' 'sua' 'mãe' 'profetisa' 'que' 'ele' 'poderá'
 'escolher' 'entre' 'dois' 'destinos' ':' 'lutar' 'em' 'Troia' 'e'
 'alcançar' 'a' 'glória' 'eterna' ',' 'mas' 'morrer' 'jovem' ',' 'ou'
 'permanecer' 'em' 'sua' 'terra' 'natal' 'e' 'ter' 'uma' 'longa' 'vida'
 ',' 'porém' 'ser' 'logo' 'esquecido' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",pt
"['A' 'cidade' 'também' 'é' 'sede' 'da' 'famosa' 'rede' 'de' 'perfumes' 'e'
 'cosméticos' 'O' 'Boticário' 'e' 'a' 'empresa' 'de' 'alimentos'
 'Nutrimental' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 0],pt
"['É' 'atravessada' 'por' 'alguns' 'cursos' 'de' 'água' 'que' 'vão'
 'desaguar' 'ao' 'Rio' 'Douro' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['Uma' 'espécie' 'bastante' 'conhecida' 'na' 'América' 'do' 'Norte' 'é'
 'a' 'Arisaema' 'triphyllum' '.']",[0 0 0 0 0 5 6 6 0 0 1 0 0],pt
"['O' 'antigo' 'eslavo' ',' 'escrito' 'em' 'cirílico' ',' 'tornou-se' '""'
 'língua' 'franca' '""' 'em' 'todo' 'o' 'Leste' 'Europeu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['A' 'atual' 'Rússia' 'possui' '21' 'repúblicas' 'autônomas' ',' 'cada'
 'uma' 'delas' 'com' 'o' 'direito' 'constitucional' 'de' 'escolher' 'sua'
 'própria' 'língua' 'oficial' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'Cáucaso' ',' 'uma' 'parte' 'da' 'grande' 'variedade' 'de' 'línguas'
 'faladas' 'adota' 'o' 'cirílico' ',' 'disputando' 'espaço' 'ainda' 'hoje'
 'com' 'as' 'escritas' 'árabe' ',' 'georgiana' 'e' 'latina' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Na' 'Ásia' 'Central' ',' 'ainda' 'ocorrem' 'disputas' 'similares'
 'entre' 'alfabetos' '.']",[0 5 6 0 0 0 0 0 0 0 0],pt
"['A' 'performance' 'é' 'precedida' 'por' 'cenas' 'de' 'Dave' 'Mustaine'
 'e' 'Glen' 'Drover' 'tocando' 'algumas' 'músicas' 'com' 'violões' 'para'
 'alguns' 'fãs' 'do' 'lado' 'de' 'fora' 'do' 'hotel' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Está' 'localizado' 'no' 'Terreiro' 'de' 'Jesus' ',' 'Centro' 'Histórico'
 'de' 'Salvador' '.']",[0 0 0 5 6 6 0 5 6 6 6 0],pt
"['Pesquisadores' 'da' 'Universidade' 'de' 'Rochester' 'desenvolveram' 'em'
 '2020' ',' 'um' 'computador' 'usando' '32' 'fitas' 'de' 'DNA' 'para'
 'armazenar' 'e' 'processar' 'informações' '.']",[0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Além' 'disso' ',' 'meros' '28' 'gramas' 'de' 'DNA' 'poderiam' 'ser'
 'cem' 'mil' 'vezes' 'mais' 'rápidos' 'que' 'o' 'supercomputador' 'mais'
 'rápido' 'dos' 'Estados' 'Unidos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
