tokens,ner_tags,lang
"['Dans' ""l'"" 'histoire' 'européenne' ',' 'les' 'types' ""d'"" 'armures'
 'les' 'plus' 'connus' 'sont' 'le' 'haubert' 'de' 'maille' 'du' 'début'
 'de' ""l'"" 'époque' 'médiévale' 'et' ""l'"" 'armure' 'complète' 'de'
 'plates' ',' 'portée' 'par' 'les' 'chevaliers' 'médiévaux' 'et' 'de' 'la'
 'Renaissance' ',' 'ainsi' 'que' 'quelques' 'éléments' 'clés' '('
 'poitrail' 'et' 'dos' ')' 'de' ""l'"" 'armure' ""d'"" 'un' 'cavalier' 'lourd'
 ',' 'utilisé' 'dans' 'plusieurs' 'pays' 'européens' ""jusqu'"" 'au' 'début'
 'de' 'la' 'Première' 'Guerre' 'mondiale' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0]",fr
"[""L'"" 'hôtel' '""' 'Bvlgari' '""' 'de' 'Milan' 'ouvre' 'ses' 'portes' 'en'
 '2004' 'et' 'celui' 'de' 'Bali' 'en' '2006' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0],fr
"['Elles' 's’' 'inspirent' 'des' 'feux' 'd’' 'artifice' ',' 'de' 'l’' 'art'
 'oriental' 'avec' 'notamment' 'l’' 'utilisation' 'de' 'motifs' 'serpents'
 ',' 'ou' 'bien' 'encore' 'du' 'pop-art' 'avec' 'la' 'collection' '«'
 'stars' 'and' 'stripes' '»' 'saluée' 'par' 'Andy' 'Warhol' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2
 0]",fr
"['En' '2018' 'rouvre' 'la' 'boutique' 'de' 'la' 'Cinquième' 'Avenue' '('
 'New' 'York' ')' 'après' 'deux' 'ans' 'de' 'travaux' '.']",[0 0 0 0 0 0 0 5 6 0 5 6 0 0 0 0 0 0 0],fr
"['Ensuite' ',' 'au' 'se' 'développent' 'des' 'philosophies' 'de' ""l'""
 'histoire' 'formalisées' 'en' 'un' 'ensemble' 'de' 'doctrines' ':' ""l'""
 'idéalisme' 'de' 'Hegel' ',' 'le' 'matérialisme' 'historique' 'de' 'Marx'
 ',' 'le' 'positivisme' 'de' 'Comte' ',' 'le' 'darwinisme' 'social' ""d'""
 'Herbert' 'Spencer' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
 1 2 0]",fr
"['La' 'capitale' 'de' ""l'"" 'armurerie' 'européenne' 'est' 'Milan' ','
 'les' 'ateliers' 'milanais' 'fabriquent' 'depuis' 'le' 'essentiellement'
 'des' 'armures' 'de' 'combat' 'réputées' 'pour' 'leur' 'simplicité' '('
 'aux' 'formes' 'lisses' 'pour' 'dévier' 'les' 'coups' 'et' 'en' 'acier'
 'brillant' 'poli' '«' 'à' 'blanc' '»' ')' 'commandées' 'par' 'toutes'
 'les' 'cours' 'de' ""l'"" 'ouest' 'de' ""l'"" 'Europe' ':' 'ces' 'armures'
 'ont' 'une' 'esthétique' 'moins' 'prononcée' 'que' 'les' 'armures'
 'gothiques' ',' 'caractérisées' 'quant' 'à' 'elles' 'par' 'des' 'lignes'
 'et' 'arêtes' 'plus' 'travaillées' '(' 'armure' '«' 'côtelée' '»' ')' '.']","[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",fr
"['En' '1725' 'paraissent' 'les' '""' 'Principes' ""d'"" 'une' 'science'
 'nouvelle' 'relative' 'à' 'la' 'nature' 'commune' 'des' 'nations' '""'
 'de' ""l'"" 'historien' 'italien' 'Giambattista' 'Vico' ',' 'un' 'ouvrage'
 'qui' 'va' 'faire' 'forte' 'impression' 'sur' 'son' 'siècle' ',' 'à'
 'commencer' 'par' 'Voltaire' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0]",fr
"['En' '1827' ',' 'Jules' 'Michelet' 'le' 'traduit' 'en' 'français' 'sous'
 'le' 'titre' '""' 'Principes' 'de' 'la' 'philosophie' 'de' ""l'"" 'histoire'
 '""' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Voltaire' ',' 'dans' 'son' 'œuvre' ',' 'accorde' 'une' 'place'
 'centrale' 'à' 'la' 'lecture' 'philosophique' 'de' ""l'"" 'histoire' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Dans' '""' 'Le' 'Siècle' 'de' 'Louis' 'XIV' '""' ',' 'paru' 'en' '1751'
 ',' 'il' 'affirme' ""l'"" 'importance' ""d'"" 'étudier' ""l'"" 'évolution'
 'des' '«' 'mœurs' '»' ',' ""c'est-à-dire"" 'des' 'sociétés' 'et'
 'civilisations' ',' 'plutôt' 'que' 'le' 'détail' 'des' 'batailles' ':'
 '.']","[0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"['L’' 'iconographie' 'et' 'la' 'stylistique' 'homogène' 'de' 'cette'
 'école' '(' 'la' '«' 'manière' 'française' '»' ')' 'est' 'caractérisée'
 'par' 'des' 'décors' 'repoussés' 'en' 'très' 'faible' 'relief' 'exécutés'
 'par' 'des' 'orfèvres' ',' 'des' 'dessins' 'avec' 'perspectives'
 'composés' 'par' 'des' 'peintres' 'comme' 'Le' 'Primatice' ',' 'Jean'
 'Cousin' ""l'"" 'Ancien' ',' 'Rosso' 'Fiorentino' 'ou' 'Luca' 'Penni' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 2 0 1 2 2 2 0 1 2 0 1 2 0]",fr
"[""L'"" 'éloge' 'de' 'la' 'Chine' 'est' 'souvent' 'chez' 'lui' 'une'
 'manière' 'détournée' 'de' 'critiquer' ""l'"" 'intolérance' 'chrétienne'
 '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' 'pleine' 'Révolution' 'française' ',' 'alors' ""qu'"" 'il' 'fuit' 'la'
 'Terreur' ',' 'Condorcet' 'rédige' 'son' '""' 'Esquisse' ""d'"" 'un'
 'tableau' 'historique' 'des' 'progrès' 'de' ""l'"" 'esprit' 'humain' '""'
 ',' 'publiée' 'peu' 'après' ',' 'à' 'titre' 'posthume' '.']",[0 0 7 8 0 0 0 0 0 0 7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'référence' 'au' 'passé' 'pour' 'justifier' 'sa' 'vision' 'du'
 'présent' 'lui' 'vient' 'de' 'sa' 'collaboration' 'avec' 'un' 'jeune'
 'historien' ',' 'Augustin' 'Thierry' ',' 'qui' 'est' 'alors' 'son'
 'secrétaire' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Saint-Simon' 'est' ""l'"" 'un' 'des' 'premiers' 'intellectuels' 'à'
 'penser' ""l'"" 'histoire' 'non' 'plus' 'seulement' 'sur' 'une' 'base'
 'théorique' '(' 'comme' 'le' 'font' 'Kant' 'et' 'Hegel' ')' 'ou' 'sur'
 'des' 'préceptes' ""d'"" 'ordre' 'politique' '(' 'notamment' 'hérités' 'de'
 'la' 'Révolution' 'française' ')' ',' 'mais' 'aussi' '-' 'et' ""d'""
 'abord' '-' 'sur' 'un' 'fait' 'concret' ',' 'qui' ""s'"" 'impose'
 'désormais' ':' ""l'"" 'industrialisation' '.']","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Les' 'cuirassiers' 'sont' 'devenus' 'plus' 'militairement'
 'significatifs' 'pendant' 'les' 'guerres' 'napoléoniennes' 'et' 'la'
 'dernière' 'fois' ""qu'"" 'ils' 'ont' 'joué' 'un' 'rôle' 'tactique' 'sur'
 'les' 'champs' 'de' 'bataille' 'fut' 'dans' 'les' 'premiers' 'stades'
 'de' 'la' 'Première' 'Guerre' 'mondiale' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8
 0]",fr
"['Un' 'siècle' 'plus' 'tard' ',' 'le' 'théologien' 'Henri' 'de' 'Lubac'
 'considérera' 'que' 'la' 'loi' 'des' 'trois' 'états' 'décrit' 'certes'
 'trois' 'aspects' 'de' 'la' 'pensée' 'humaine' 'mais' ""qu'"" 'elle' 'ne'
 'constitue' 'nullement' 'une' 'loi' ""d'"" 'évolution' 'historique' ':'
 'il' ""n'"" 'y' 'a' 'pas' 'lieu' ""d'"" 'y' 'voir' 'une' 'philosophie' 'de'
 ""l'"" 'histoire' '.']","[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"[""C'"" 'est' 'notamment' 'la' 'position' ""d'"" 'Ernest' 'Renan' ',' 'qui'
 'déclare' 'que' 'la' 'science' 'expérimentale' 'a' 'désormais' 'priorité'
 'sur' 'la' 'religion' 'pour' 'interpréter' 'le' 'monde' 'et' 'qui'
 'prétend' ""qu'"" 'elle' 'peut' 'et' 'doit' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Fortement' 'influencé' 'par' 'Hegel' ',' 'Karl' 'Marx' 'élabore' 'tout'
 'au' 'long' 'de' 'sa' 'vie' 'ses' 'réflexions' 'à' 'partir' ""d'"" 'un'
 'rapport' 'critique' 'au' 'philosophe' 'de' 'la' 'dialectique' '.']",[0 0 0 1 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ses' 'analyses' ',' 'notamment' 'son' 'ouvrage' 'majeur' ',' '""' 'Le'
 'Capital' '""' ',' 'publié' 'en' '1867' ',' 'influent' 'considérablement'
 'sur' 'le' 'développement' 'des' 'sciences' 'humaines' 'et' 'sociales'
 ""jusqu'"" 'à' 'la' 'fin' 'du' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Au' 'début' 'de' 'la' 'Première' 'Guerre' 'mondiale' 'en' '1914' ','
 'des' 'milliers' 'de' 'cuirassiers' 'français' 'se' 'sont' 'rendus' 'au'
 'contact' 'de' 'la' 'cavalerie' 'allemande' 'qui' 'utilisait' 'également'
 'des' 'casques' 'et' 'des' 'armures' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'conception' 'accorde' 'donc' 'une' 'part' 'essentielle' 'à' ""l'""
 'économie' 'dans' ""l'"" 'histoire' 'du' 'monde' '(' 'plus' 'tard' ',' 'le'
 'marxologue' 'Maximilien' 'Rubel' 'la' 'définira' 'comme' 'un' '«'
 'instrument' 'de' 'connaissance' 'et' ""d'"" 'explication' 'de' 'la'
 'réalité' 'sociale' 'et' 'historique' '»' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",fr
"['Or' 'huit' 'ans' 'plus' 'tôt' ',' 'en' '1851' ',' 'un' 'de' 'ses'
 'compatriotes' ',' 'le' 'philosophe' 'Herbert' 'Spencer' 'a' 'affirmé'
 'que' '«' 'le' 'progrès' 'de' 'la' 'civilisation' '»' 'est' '«' 'une'
 'partie' 'de' 'la' 'nature' '»' 'et' ""qu'"" 'en' 'conséquence' 'il' ""n'""
 'est' '«' 'pas' 'un' 'accident' 'mais' 'une' 'nécessité' '»' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Arthur' 'Schopenhauer' ',' 'contemporain' 'de' 'Hegel' ',' 'puis' ','
 'à' 'la' 'fin' 'du' 'siècle' ',' 'Friedrich' 'Nietzsche' 'sont' 'les'
 'premiers' ""d'"" 'entre' 'eux' '.']",[1 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Soulignant' 'que' 'Weber' 'lui-même' 'y' 'voit' 'une' '""' 'éthique' '""'
 ',' 'Jacques' 'Ellul' 'voit' 'dans' 'cette' 'éthique' 'le' 'fondement'
 'de' 'ce' ""qu'"" 'il' 'appelle' 'la' '«' 'société' 'technicienne' '»' '.']",[0 0 1 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'Bolivie' ',' 'la' 'Colombie' ',' 'l’' 'Équateur' 'et' 'le' 'Pérou'
 'ont' 'formé' 'une' 'zone' 'de' 'libre-échange' ',' ""c'est-à-dire"" 'un'
 'espace' 'dans' 'lequel' 'les' 'produits' 'circulent' 'librement' 'sans'
 'payer' 'de' 'droits' 'de' 'douanes' '.']",[0 5 0 0 5 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['de' 'Nikolaï' 'Tchernychevski' ',' 'puritain' 'et' 'ascétique' ','
 'sacrifiant' 'tout' 'à' 'la' 'cause' 'politique' ',' 'seul' 'capable'
 'de' 'mettre' 'fin' 'au' 'vieux' 'monde' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Largement' 'commenté' ',' 'son' 'livre' 'est' 'davantage' 'décrié' ""qu'""
 'encensé' ',' 'notamment' 'par' 'Martin' 'Heidegger' 'et' 'Karl' 'Popper'
 ',' 'qui' 'critiquent' 'son' 'formalisme' 'et' 'son' 'historicisme' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0],fr
"['Son' 'travail' 'est' 'également' ""l'"" 'occasion' 'pour' 'lui' 'de'
 'promouvoir' 'en' 'France' 'quatre' 'penseurs' 'allemands' ""jusqu'""
 'alors' 'méconnus' ':' 'Dilthey' ',' 'Weber' ',' 'Simmel' 'et' 'Rickert'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0],fr
"['Les' '""' 'Thèses' 'sur' 'le' 'concept' ""d'"" 'histoire' '""' 'abordent'
 'le' 'concept' ""d'"" 'histoire' ',' 'en' 'relation' 'avec' 'le' 'progrès'
 ',' 'concept' 'qualifié' 'de' 'fondamentalement' 'tragique' ','
 'notamment' 'dans' 'la' 'neuvième' 'thèse' ',' 'au' 'fil' 'de' 'laquelle'
 'Benjamin' 'commente' 'un' 'tableau' 'de' 'Paul' 'Klee' ',' '""' 'Angelus'
 'novus' '""' '(' '1920' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 2 0 0 7 0 0 0 0 0 0]",fr
"['Le' 'présent' 'document' 'est' 'actuellement' 'émis' 'par' ""l'""
 'Équateur' ',' 'le' 'Pérou' ',' 'la' 'Bolivie' 'et' 'la' 'Colombie' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0],fr
"['Sans' 'pratiquer' 'la' 'philosophie' 'de' ""l'"" 'histoire' 'à'
 'proprement' 'parler' ',' 'Paul' 'Ricœur' ""s'"" 'intéresse' 'à' ""l'""
 'histoire' 'dans' 'une' 'perspective' 'philosophique' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['Parue' 'en' 'douze' 'volumes' 'entre' '1934' 'et' '1961' ',' '""' 'Étude'
 'de' ""l'"" 'histoire' '""' 'est' 'un' 'ensemble' ""d'"" 'ouvrages' 'de' ""l'""
 'historien' 'britannique' 'Arnold' 'Toynbee' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Bien' ""qu'"" 'inclassable' ',' 'elle' 'se' 'rapproche' 'en' 'partie' 'de'
 'celle' ""d'"" 'Oswald' 'Spengler' 'dans' '""' 'Le' 'Déclin' 'de' ""l'""
 'Occident' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 7 8 8 8 8 0 0],fr
"['La' '«' 'civilisation' 'occidentale' '»' ',' 'selon' 'lui' ','
 'comprend' 'toutes' 'les' 'nations' 'ayant' 'existé' 'en' 'Europe'
 'occidentale' 'depuis' 'la' 'chute' 'de' ""l'"" 'Empire' 'romain' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0],fr
"['Le' 'Venezuela' 'a' 'également' 'émis' 'le' 'Passeport' 'andin' ""jusqu'""
 'en' '2006' ',' 'année' 'où' 'le' 'Venezuela' 'se' 'retire' 'de' 'la'
 'communauté' 'andine' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"['À' 'la' 'fin' 'des' 'années' '1960' ',' 'au' 'terme' ""d'"" 'un'
 'engagement' 'militant' 'marxiste' ',' 'Jean-François' 'Lyotard' 'se'
 'démarque' 'de' 'toute' 'adhésion' 'à' 'une' 'orthodoxie' 'politique' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['Et' ',' 'durant' 'la' 'décennie' 'suivante' ',' 'il' 'participe' 'à'
 'l’' 'émergence' 'du' 'poststructuralisme' 'aux' 'États-Unis' ','
 'influencé' 'notamment' 'par' 'un' 'ouvrage' 'de' 'Michel' 'Foucault' ':'
 '""' ""L'"" 'Archéologie' 'du' 'savoir' '""' '(' '1969' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 1 2 0 0 7 8 8 8 0 0 0 0 0],fr
"['En' '1979' ',' 'il' 'développe' ""l'"" 'essentiel' 'de' 'ses' 'idées'
 'dans' 'un' 'ouvrage' 'qui' 'va' 'faire' 'grandement' 'référence' ':' '""'
 'La' 'Condition' 'postmoderne' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],fr
"['Le' 'néologisme' '«' 'post-moderne' '»' 'puise' 'dans' 'un' 'autre' ','
 '«' 'post-industriel' '»' ',' 'que' ""s'"" 'est' 'plu' 'à' 'dénigrer'
 'Jacques' 'Ellul' ':' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],fr
"['L’' '""' 'économie' 'du' 'Japon' '""' 'traite' 'de' 'la' 'situation'
 'économique' 'conjoncturelle' 'et' 'structurelle' 'du' 'Japon' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],fr
"[',' 'publié' 'dans' 'la' 'revue' '""' 'The' 'National' 'Interest' '""' '.']",[0 0 0 0 0 0 7 8 8 0 0],fr
"['Le' 'livre' 'de' 'Fukuyama' 'connaît' 'un' 'succès' ""d'"" 'édition'
 'considérable' '(' ""d'"" 'autant' 'que' 'son' 'auteur' 'est' 'connu'
 'pour' 'son' 'influence' 'auprès' 'du' 'président' 'des' 'États-Unis'
 ""d'"" 'alors' ',' 'Bill' 'Clinton' ')' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 1 2 0 0],fr
"['Jacques' 'Derrida' ',' 'en' 'particulier' ',' 'se' 'moque' 'de'
 'Fukuyama' 'et' 'de' 'ses' '«' 'lecteurs-consommateurs' '»' ','
 'rappelant' 'dans' '""' 'Spectres' 'de' 'Marx' '""' 'que' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0],fr
"['Dans' 'le' 'premier' 'et' 'le' 'plus' 'commenté' ""d'"" 'entre' 'eux' ','
 '""' 'Le' 'Phénomène' 'humain' '""' '(' '1955' ')' ',' 'il' 'trace' 'une'
 'flèche' 'temporelle' 'partant' 'de' ""l'"" 'alpha' ',' ""l'"" 'origine'
 'des' 'temps' ',' 'à' ""l'"" 'omega' ',' 'correspondant' 'à' 'un' 'degré'
 'de' 'spiritualité' 'absolu' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",fr
"['À' 'la' 'différence' 'de' 'la' 'Chine' ',' 'qui' 'a' 'eu' 'besoin' ""d'""
 'énormément' 'de' ""main-d'œuvre"" 'pour' 'réaliser' 'ses' 'grands'
 'projets' ""d'"" 'irrigation' 'et' 'de' 'contrôle' 'de' ""l'"" 'eau' ',' 'le'
 'Japon' 'possède' ""d'"" 'abondantes' 'ressources' 'en' 'eau' '.']","[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
 0]",fr
"['En' 'France' ',' 'son' 'principal' 'héritier' 'est' 'le' 'prêtre'
 'Thierry' 'Magnin' ',' 'par' 'ailleurs' 'physicien' ',' 'qui' 'critique'
 'les' 'penseurs' 'transhumanistes' 'mais' 'qui' ',' 'comme' 'eux' ','
 'estime' 'que' 'l’' 'homme' 'devrait' 'utiliser' 'toutes' 'les'
 'techniques' 'possibles' '-' 'notamment' 'médicales' '-' 'pour' 'devenir'
 '«' 'le' 'designer' 'de' 'sa' 'propre' 'évolution' '»' '.']","[0 5 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Dans' 'certains' 'milieux' 'technocritiques' ',' 'qui' ""s'"" 'inspirent'
 'de' 'la' 'pensée' 'de' 'Jacques' 'Ellul' ',' 'on' 'avance' 'que' 'les'
 'intellectuels' 'surestiment' ""l'"" 'importance' 'des' 'idées'
 'politiques' ',' 'sans' 'imaginer' ""qu'"" 'elles' 'forment' 'une' '«'
 'illusion' '»' 'du' 'fait' ""qu'"" 'elles' 'sont' 'déterminées' 'par' ""l'""
 'idéologie' 'technicienne' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",fr
"['Au' ',' 'Max' 'Weber' 'a' 'proclamé' 'que' 'la' 'société' 'industrielle'
 'était' 'entièrement' 'façonnée' 'par' 'le' '""' 'processus' 'de'
 'rationalisation' '""' '...']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['À' 'cet' 'égard' ',' 'les' 'sociologues' 'apportent' 'des' 'analyses'
 'plus' 'fines' ',' 'tel' 'par' 'exemple' 'Luc' 'Boltanski' ',' 'qui'
 'soutient' 'que' 'le' 'capitalisme' 'doit' 'sa' 'vitalité' 'à' 'sa'
 'constante' 'capacité' 'de' '«' 'récupérer' '»' 'tout' 'ce' 'qui' ""s'""
 'oppose' 'à' 'lui' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",fr
"[""L'"" 'une' 'des' 'raisons' 'qui' 'permet' 'aux' 'Fujiwaras' 'de'
 'prendre' 'le' 'pouvoir' 'est' 'que' 'la' 'noblesse' 'dirigeante'
 'prouve' 'son' 'incompétence' 'dans' 'la' 'gestion' 'du' 'Japon' 'et'
 'de' 'ses' 'provinces' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],fr
"['Il' ""s'"" 'agit' 'de' 'la' 'suite' 'de' '""' 'Defender' '""' '(' '1980' ')'
 ',' 'célèbre' '""' 'shoot' ""'"" 'em' 'up' '""' 'créé' 'par' 'Eugene'
 'Jarvis' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Des' 'scientifiques' 'du' 'développent' 'des' 'théories' 'raciales' 'et'
 'utilisent' 'rapidement' 'le' 'mot' '«' 'nègre' '»' 'pour' 'désigner'
 'les' 'populations' 'subsahariennes' 'ou' ""d'"" 'origine' 'subsaharienne'
 '(' 'Carl' 'von' 'Linné' ',' 'Georges-Louis' 'Leclerc' 'de' 'Buffon' 'ou'
 'Johann' 'Friedrich' 'Blumenbach' ')' ';' 'ils' 'considèrent' 'les' '«'
 'nègres' '»' 'comme' 'une' 'variante' 'particulière' 'de' ""l'"" 'espèce'
 'humaine' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 2 2 0 1 2 2
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Parmi' 'les' '«' 'quelques' 'autres' '»' 'intellectuels' 'noirs' 'qui'
 'revendiquent' 'leur' 'négritude' ',' 'se' 'trouvent' 'Léopold' 'Sédar'
 'Senghor' 'qui' 'a' 'beaucoup' 'promu' 'le' 'terme' 'et' 'Ebénézer'
 'Njoh-Mouellé' 'qui' 'en' 'fait' 'une' 'lecture' 'bien' 'plus' 'critique'
 ',' 'lui' 'reprochant' 'de' 'masquer' 'par' 'des' 'spécificités'
 'mineures' ""l'"" 'universalité' 'des' 'aspirations' 'culturelles'
 'humaines' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Ils' 'désignent' 'alors' 'les' 'Noirs' 'par' 'le' 'mot' '""' 'negro' '""'
 'qui' 'signifie' '«' 'noir' '»' 'en' 'espagnol' ',' 'comme' ""l'""
 'illustre' 'une' 'scène' 'du' 'film' 'Amistad' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],fr
