tokens,ner_tags,lang
"['When' 'this' 'attempt' 'failed' ',' 'he' 'proceeded' 'with' 'parallel'
 'plans' 'to' 'publish' 'a' 'free' 'daily' 'newspaper' 'to' 'compete'
 'with' '""' 'Israeli' '""' ',' 'a' 'newspaper' 'he' 'had' 'co-founded' 'in'
 '2006' 'but' 'had' 'left' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Research' 'is' 'often' 'carried' 'out' 'on' 'an' 'animal' 'model' ','
 'the' 'Ts65Dn' 'mouse' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['He' 'said' ':' '""' 'You' 'pick' 'up' 'your' 'cell' 'phone' 'and' 'you'
 'call' 'somewhere' 'in' 'Nebraska' 'and' 'you' 'say' ""'"" 'OK' ',' 'let'
 'it' 'go' ""'"" 'and' 'so' 'there' ""'s"" 'an' 'atomic' 'weapon' 'goes'
 'over' ',' 'ballistic' 'missiles' 'in' 'the' 'middle' 'of' 'the' 'desert'
 'that' 'does' ""n't"" 'hurt' 'a' 'soul' ',' 'maybe' 'a' 'couple' 'of'
 'rattlesnakes' 'and' 'scorpions' 'or' 'whatever' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['He' 'also' 'donated' '$' '5' 'million' 'to' 'the' 'right-leaning'
 'super' 'PAC' 'Congressional' 'Leadership' 'Fund' 'and' 'over' '$'
 '60,000' 'to' 'the' 'Republican' 'National' 'Committee' '.']",[0 0 0 0 0 0 0 0 0 0 3 3 4 4 0 0 0 0 0 0 3 4 4 0],en
"['The' 'worst' 'mining' 'accidents' 'in' 'history' 'have' 'been' 'caused'
 'by' 'coal' 'dust' 'explosions' ',' 'such' 'as' 'the' 'disaster' 'at'
 'Senghenydd' 'in' 'South' 'Wales' 'in' '1913' 'in' 'which' '439' 'miners'
 'died' ',' 'the' 'Courrières' 'mine' 'disaster' 'in' 'Northern' 'France'
 'which' 'killed' '1,099' 'miners' 'in' '1906' ',' 'the' 'Luisenthal'
 'Mine' 'disaster' 'in' 'Germany' ',' 'which' 'claimed' '299' 'lives' 'in'
 '1962' ',' 'and' 'the' 'worst' ':' 'the' 'explosion' 'at' 'Benxihu'
 'Colliery' ',' 'China' ',' 'which' 'killed' '1,549' 'in' '1942' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 5 6 6 0 5
 6 0 0 0 0 0 0 0 0 5 6 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0
 0 0 0]",en
"['They' 'are' 'mainly' 'used' 'in' 'Europe' ',' 'Mediterranean' 'areas'
 'and' 'Latin' 'America' ',' 'but' 'are' 'also' 'used' 'worldwide' 'by'
 'those' 'who' 'practice' 'transhumance' ',' 'including' 'nomadic'
 'pastoral' 'tribes' 'in' 'Africa' 'and' 'Asia' '.']",[0 0 0 0 0 5 0 7 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],en
"['The' 'condition' 'was' 'observed' 'in' 'a' 'common' 'chimpanzee' 'in'
 '1969' 'and' 'a' 'Bornean' 'orangutan' 'in' '1979' ',' 'but' 'neither'
 'lived' 'very' 'long' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],en
"['The' 'legend' 'of' 'the' 'Simmental' 'tells' 'how' 'a' 'young' 'cowherd'
 'strays' 'inside' 'a' 'mountain' ',' 'and' 'is' 'offered' 'by' 'a'
 'beautiful' 'woman' 'the' 'choice' 'between' 'a' 'treasure' 'of' 'gold'
 'coins' ',' 'a' 'golden' 'Trychel' ',' 'or' 'the' 'fairy' 'herself' '.']","[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0]",en
"['Two' 'memorials' 'have' 'been' 'erected' 'at' 'the' 'location' ',' 'now'
 'called' 'the' 'Rogers-Post' 'Site' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['He' 'was' 'ranked' 'as' 'the' '#' '21' 'ranked' 'basketball' 'recruit'
 'in' 'the' 'country' 'by' 'ESPN' 'for' 'the' 'class' 'of' '2018' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0],en
['The' 'stations' 'are' 'K04KS' 'and' 'K11NN' '.'],[0 0 0 5 0 5 0],en
"['The' 'National' 'Institute' 'of' 'Neurological' 'Disorders' 'and'
 'Stroke' 'describes' 'dyslexia' 'as' '""' 'difficulty' 'with'
 'phonological' 'processing' '(' 'the' 'manipulation' 'of' 'sounds' ')'
 ',' 'spelling' ',' 'and' '/' 'or' 'rapid' 'visual-verbal' 'responding'
 '""' '.']",[0 3 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Proline' 'was' 'first' 'isolated' 'in' '1900' 'by' 'Richard'
 'Willstätter' 'who' 'obtained' 'the' 'amino' 'acid' 'while' 'studying'
 'N-methylproline' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],en
"['Protein' 'secondary' 'structure' 'can' 'be' 'described' 'in' 'terms'
 'of' 'the' 'dihedral' 'angles' 'φ' ',' 'ψ' 'and' 'ω' 'of' 'the' 'protein'
 'backbone' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'CBS' 'reduction' 'and' 'proline' 'catalysed' 'aldol'
 'condensation' 'are' 'prominent' 'examples' '.']",[0 3 0 0 0 0 0 0 0 0 0 0],en
"['Proline' 'is' 'one' 'of' 'the' 'two' 'amino' 'acids' 'that' 'do' 'not'
 'follow' 'along' 'with' 'the' 'typical' 'Ramachandran' 'plot' ',' 'along'
 'with' 'glycine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['Research' 'does' 'not' 'suggest' 'that' 'specially-tailored' 'fonts' '('
 'such' 'as' 'Dyslexie' 'and' 'OpenDyslexic' ')' 'help' 'with' 'reading'
 '.']",[0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0],en
['Lyrics' 'are' 'penned' 'by' 'Sameer' '.'],[0 0 0 0 1 0],en
"['During' 'the' '2002' 'Winter' 'Olympics' ',' 'he' 'won' 'the' 'gold'
 'medal' 'in' 'the' '5,000' 'and' '10,000' 'meter' 'events' 'and' 'the'
 'silver' 'in' 'the' '1500' 'meter' 'event' '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['92' ',' 'the' 'first' 'time' 'a' 'skater' 'broke' 'the' '13-minute'
 'barrier' 'on' 'this' 'distance' ',' 'and' 'this' 'world' 'record'
 'stood' 'for' 'three' 'years' ',' 'until' 'it' 'was' 'broken' 'by' 'Carl'
 'Verheijen' 'and' 'Chad' 'Hedrick' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],en
['Development' 'is' 'coordinated' 'through' 'SourceForge' '.'],[0 0 0 0 7 0],en
"['Dyslexia' 'was' 'clinically' 'described' 'by' 'Oswald' 'Berkhan' 'in'
 '1881' ',' 'but' 'the' 'term' '""' 'dyslexia' '""' 'was' 'coined' 'in'
 '1883' 'by' 'Rudolf' 'Berlin' ',' 'an' 'ophthalmologist' 'in' 'Stuttgart'
 '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 5 0],en
"['The' 'body' ""'s"" 'observation' 'arc' 'begins' 'at' 'Simeiz'
 'Observatory' 'with' 'its' 'official' 'discovery' 'observation' 'in'
 '1926' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],en
"['In' 'the' 'SMASS' 'classification' ',' '""' 'Amundsenia' '""' 'is' 'a'
 'common' 'stony' 'S-type' 'asteroid' '.']",[0 0 7 0 0 0 5 0 0 0 0 0 0 0 0],en
"['With' 'a' 'diameter' 'of' 'approximately' '10' 'kilometers' ',' '""'
 'Amundsenia' '""' 'is' 'one' 'of' 'the' 'largest' 'mid-sized'
 'Mars-crossing' 'asteroids' 'such' 'as' '1139&thinsp' ';' 'Atami' '('
 '9.35' '""' 'km' ')' ',' '1474' '""' 'Beira' '(' '14.9' '""' 'km' ')' ','
 '1011' '""' 'Laodamia' '(' '7.39' '""' 'km' ')' ',' '1727' '""' 'Mette' '('
 'est' '9' '""' 'km' ')' ',' '1131' '""' 'Porzia' '(' '7.13' '""' 'km' ')'
 ',' '1235' '""' 'Schorria' '(' 'est' '.']","[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0
 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0]",en
"['He' 'was' 'the' 'first' 'to' 'reach' 'the' 'South' 'Pole' 'in'
 'December' '1911' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0],en
"['In' '1400' ',' 'for' 'example' ',' 'the' 'city' 'had' '6,500'
 'inhabitants' ',' 'making' 'it' 'the' 'third' 'largest' 'city' 'after'
 'Dordrecht' '(' '8,000' ')' 'and' 'Haarlem' '(' '7,000' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0],en
"['A' 'legendary' 'king' 'named' 'Vikramāditya' 'is' 'said' 'to' 'have'
 'ruled' 'from' 'Ujjain' 'around' '1st' 'century' 'BCE' '.']",[0 0 0 0 1 0 0 0 0 0 0 5 0 0 0 0 0],en
"['380' 'CE' '–' '415' 'CE' ')' 'and' 'Yasodharman' '(' '6th' 'century'
 'CE' ')' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['According' 'to' 'this' 'theory' ',' 'his' 'career' 'might' 'have'
 'extended' 'to' 'the' 'reign' 'of' 'Kumaragupta' 'I' '(' 'r' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],en
"['414' '–' '455' 'CE' ')' ',' 'and' 'possibly' ',' 'to' 'that' 'of'
 'Skandagupta' '(' 'r' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],en
"['Luckily' ',' 'many' 'citizens' 'were' 'away' ',' 'visiting' 'a' 'market'
 'in' 'Schiedam' 'or' 'a' 'fair' 'in' 'The' 'Hague' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 6 0],en
"['Among' 'them' ',' '""' 'Abhijñānaśākuntalam' '""' '(' '""' 'Of'
 'Shakuntala' 'recognised' 'by' 'a' 'token' '""' ')' 'is' 'generally'
 'regarded' 'as' 'a' 'masterpiece' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'among' 'the' 'first' 'Sanskrit' 'works' 'to' 'be'
 'translated' 'into' 'English' ',' 'and' 'has' 'since' 'been' 'translated'
 'into' 'many' 'languages' '.']",[0 0 0 0 0 7 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],en
['He' 'also' 'had' 'a' 'great' 'impact' 'on' 'Rabindranath' 'Tagore' '.'],[0 0 0 0 0 0 0 1 2 0],en
"['The' 'Meghadutam' ""'s"" 'romanticism' 'is' 'found' 'in' 'Tagore' ""'s""
 'poems' 'on' 'the' 'monsoons' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['The' 'gunpowder' 'store' 'was' 'subsequently' 're-housed' ',' 'a' ""'""
 'cannonball' ""'s"" 'distance' 'away' ""'"" ',' 'outside' 'the' 'city' ','
 'in' 'a' 'new' 'building' 'designed' 'by' 'architect' 'Pieter' 'Post' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['This' 'derivation' 'received' 'credence' 'and' 'acceptability' 'at'
 'the' 'turn' 'of' 'the' 'century' ',' 'and' 'is' 'likely' 'to' 'be' 'the'
 'forerunner' 'of' 'the' 'more' 'recent' 'Christmas' 'cake' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['In' '1919' ',' 'Angelo' 'Motta' 'started' 'producing' 'his' 'eponymous'
 'brand' 'of' 'cakes' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['He' 'would' 'later' 'serve' 'as' 'the' 'Secretary' 'of' 'the' 'Royal'
 'College' 'Union' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['His' '1953' 'proposal' 'to' 'cut' 'the' 'subsidies' 'on' 'which' 'many'
 'poor' 'people' 'depended' 'on' 'for' 'survival' 'provoked' 'fierce'
 'opposition' 'and' 'the' '1953' 'Hartal' 'campaign' ',' 'and' 'had' 'to'
 'be' 'called' 'off' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'founded' 'as' 'an' 'academy' 'for' 'civil' 'engineering' 'in'
 '1842' 'by' 'King' 'William' 'II' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['No' 'government' 'gave' 'serious' 'thought' 'to' 'the' 'development'
 'of' 'the' 'tourism' 'industry' 'as' 'an' 'economically' 'viable'
 'venture' 'until' 'the' 'United' 'National' 'Party' 'came' 'to' 'power'
 'in' '1965' 'and' 'the' 'subject' 'came' 'under' 'the' 'purview' 'of'
 'the' 'Minister' 'of' 'State' 'Hon' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",en
"['New' 'reservoirs' 'and' 'large' 'hydropower' 'projects' 'such' 'as'
 'the' 'Kotmale' ',' 'Victoria' ',' 'Randenigala' ',' 'Rantembe' 'and'
 'Ulhitiya' 'were' 'also' 'launched' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 0 0 0],en
"['The' 'film' 'stars' 'Klaus' 'Maria' 'Brandauer' ',' 'Jan' 'Niklas' 'and'
 'Gudrun' 'Landgrebe' '.']",[0 0 0 1 2 2 0 1 2 0 1 2 0],en
"['Redl' 'is' 'said' 'to' 'be' 'a' 'Ruthenian' ',' 'while' 'in' 'fact'
 'his' 'family' 'was' 'of' 'German-Czech' 'origin' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 7 0 0],en
"['Trams' 'frequently' 'travel' 'between' 'Delft' 'and' 'The' 'Hague' 'via'
 'special' 'double' 'tracks' 'crossing' 'the' 'city' '.']",[0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0],en
"['The' 'single' 'reached' 'number' 'one' 'on' 'the' '""' 'Billboard' '""'
 'Hot' '100' 'in' 'January' '1963' 'and' 'remained' 'in' 'the' 'top'
 'position' 'for' 'two' 'weeks' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'certified' 'Gold' 'by' 'the' 'RIAA' 'on' 'October' '13' ','
 '1971' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0],en
"['The' 'series' 'premiered' 'on' 'SABC' '3' 'in' 'July' '1998' 'and' 'was'
 'broadcast' 'evenings' 'on' 'SABC' '3' 'from' 'Monday' 'to' 'Friday' 'at'
 '19:00' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],en
"['As' 'the' 'other' 'Cryptocephalinae' ',' 'they' 'belong' 'to' 'the'
 'group' 'of' 'case-bearing' 'leaf' 'beetles' 'known' 'as' 'Camptosomata'
 '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 7 0],en
"['He' 'never' 'contracted' 'the' 'illness' ',' 'but' 'was' 'nevertheless'
 'removed' 'from' 'the' 'crew' 'and' 'replaced' 'by' 'his' 'backup' ','
 'Jack' 'Swigert' ',' 'three' 'days' 'before' 'the' 'launch' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],en
"['He' 'served' 'as' 'the' '18th' 'Governor' 'of' 'Florida' 'after' 'being'
 'a' 'lawyer' ',' 'county' 'judge' ',' 'and' 'state' 'representative' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'became' 'friends' 'with' 'poets' 'Anna' 'Akhmatova' 'and' 'Boris'
 'Pasternak' ',' 'as' 'well' 'as' 'Natalya' 'Gorbanevskaya' 'and' 'Joseph'
 'Brodsky' '.']",[0 0 0 0 0 1 2 0 1 2 0 0 0 0 1 2 0 1 2 0],en
"['He' 'did' 'not' 'return' 'to' 'Lithuania' 'until' 'its' 'independence'
 'in' '1991' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],en
"['He' 'has' 'published' 'over' 'twenty' 'books' 'including' 'volumes' 'of'
 'poetry' ',' 'literary' 'criticism' ',' 'political' 'commentary' ','
 'literary' 'biography' ',' 'translation' 'and' 'books' 'on' 'Vilnius' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['He' 'served' 'on' 'the' 'support' 'crew' 'of' 'Apollo' '10' 'and' 'was'
 'a' 'capsule' 'communicator' '(' 'CAPCOM' ')' 'for' 'Apollo' '11' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 7 8 0],en
"['The' 'village' 'of' 'Alatna' 'is' 'located' 'directly' 'across' 'the'
 'river' '.']",[0 0 0 5 0 0 0 0 0 0 0],en
"['The' 'Koyukuk' 'River' 'is' 'ice-free' 'from' 'June' 'through' 'October'
 '.']",[0 5 6 0 0 0 0 0 0 0],en
"['Construction' 'and' 'BLM' 'emergency' 'firefighting' 'provide' 'summer'
 'jobs' '.']",[0 0 5 0 0 0 0 0 0],en
"['The' 'state-owned' 'Allakaket' 'Airport' 'has' 'a' 'gravel' 'runway'
 'and' 'is' 'accessible' 'year-round' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0],en
"['Overlaying' 'the' 'shield' 'is' 'a' 'gold' 'NASA' 'vector' ','
 'orbiting' 'the' 'Moon' '.']",[0 0 0 0 0 0 3 0 0 0 0 5 0],en
"['In' 'parts' 'of' 'South' 'Africa' 'logging' 'has' 'ceased' ',' 'but'
 'in' 'other' 'regions' 'the' 'situation' 'is' 'not' 'known' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'then' 'joined' 'the' 'army' ',' 'becoming' 'a' 'captain' 'in' 'the'
 'Royal' 'Green' 'Jackets' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['He' 'quickly' 'progressed' 'on' 'the' 'senior' 'circuit' ',' 'taking'
 'the' 'hurdles' 'title' 'at' 'the' 'USA' 'Outdoor' 'Track' 'and' 'Field'
 'Championships' 'in' 'both' '2005' 'and' '2006' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0],en
"['This' 'film' ',' 'as' 'with' 'many' 'exploitation' 'films' 'of' 'the'
 'period' ',' 'was' 'influenced' 'by' 'the' 'film' '""' 'Mom' 'and' 'Dad'
 '""' '(' '1945' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],en
"['During' 'the' 'training' 'exercises' 'the' 'astronauts' 'did' 'not'
 'wear' 'space' 'suits' ',' 'but' 'carried' 'radio' 'equipment' 'to'
 'converse' 'with' 'each' 'other' 'and' 'scientist-astronaut' 'Anthony'
 'W.' 'England' ',' 'practicing' 'procedures' 'they' 'would' 'use' 'on'
 'the' 'lunar' 'surface' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'also' 'played' 'in' 'the' 'forwards' 'for' 'the' 'Brisbane'
 'Broncos' 'in' 'the' 'National' 'Rugby' 'League' 'competition' ','
 'before' 'his' 'sacking' 'on' '6' 'October' '2007' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],en
['Figures' 'such' 'as' 'George' 'Washington' 'praised' 'her' 'work' '.'],[0 0 0 1 2 0 0 0 0],en
"['Thomas' 'Paine' 'republished' 'the' 'poem' 'in' 'the' '""' 'Pennsylvania'
 'Gazette' '""' 'in' 'April' '1776' '.']",[1 2 0 0 0 0 0 0 7 8 0 0 0 0 0],en
"['The' 'American' 'Revolutionary' 'War' '(' '1775' '–' '83' ')' 'was'
 'also' 'a' 'factor' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0],en
"['At' 'this' 'point' 'the' 'SaturnV' 'rocket' ""'s"" 'three' 'stages' 'were'
 'powered' 'up' 'and' 'drinking' 'water' 'was' 'pumped' 'into' 'the'
 'spacecraft' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Publishers' 'in' 'Boston' 'had' 'declined' 'to' 'publish' 'it' ',' 'but'
 'her' 'work' 'was' 'of' 'great' 'interest' 'to' 'influential' 'people'
 'in' 'London' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['""' 'Poems' 'on' 'Various' 'Subjects' ',' 'Religious' 'and' 'Moral' '""'
 'was' 'printed' 'in' '11' 'editions' 'until' '1816' '.']",[0 7 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0],en
"['It' 'has' 'a' 'nearly' 'cosmopolitan' 'distribution' ',' 'but' 'is'
 'concentrated' 'in' 'two' 'centers' 'of' 'diversity' ',' 'one' 'in'
 'Australia' ',' 'the' 'other' 'in' 'western' 'North' 'America' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0],en
"['""' 'Mimulus' '""' ',' 'as' 'a' 'botanical' 'name' ',' 'rather' 'than' 'a'
 'common' 'name' 'or' 'horticultural' 'name' ',' 'now' 'represents' 'a'
 'genus' 'of' 'only' 'seven' 'species' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'Earth' 'orbit' ',' 'the' 'crew' 'faced' 'minor' 'technical'
 'issues' ',' 'including' 'a' 'potential' 'problem' 'with' 'the'
 'environmental' 'control' 'system' 'and' 'the' 'S-IVB' 'third' 'stage'
 ""'s"" 'attitude' 'control' 'system' ',' 'but' 'eventually' 'resolved' 'or'
 'compensated' 'for' 'them' 'as' 'they' 'prepared' 'to' 'depart' 'towards'
 'the' 'Moon' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",en
"['It' 'was' 'also' 'suggested' 'that' '11' 'other' 'genera' 'in'
 'Scrophulariaceae' 'might' 'be' 'transferred' 'in' 'the' 'same' 'way' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0],en
"['The' '11' '""' 'additional' 'genera' '""' 'were' '""' 'Dodartia' ','
 'Mazus' ',' 'Lancea' ',' 'Bythophyton' ',' 'Encopella' ',' 'Hemianthus'
 ',' 'Micranthemum' ',' 'Bryodes' ',' 'Dintera' ',' 'Psammetes' ',' '""'
 'and' '""' 'Mimulicalyx' '""' '.']",[0 0 0 0 0 0 0 0 7 0 1 0 1 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 0 0 0 0 0 0],en
['They' 'now' 'constitute' 'the' 'related' 'family' 'Mazaceae' '.'],[0 0 0 0 0 0 5 0],en
"['""' 'Hemianthus' '""' 'is' 'so' 'similar' 'to' '""' 'Micranthemum' '""'
 'that' 'its' 'recognition' 'as' 'a' 'separate' 'genus' 'is' 'doubtful'
 '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],en
"['Six' 'minutes' 'after' 'the' 'burn' 'of' 'the' 'S-IVB' ',' 'the'
 'command' 'and' 'service' 'module' ',' 'containing' 'the' 'crew' ','
 'separated' 'from' 'the' 'rocket' 'and' 'traveled' 'for' 'before'
 'turning' 'around' 'and' 'retrieving' 'the' 'lunar' 'module' 'from'
 'inside' 'the' 'expended' 'rocket' 'stage' '.']","[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",en
"['However' ',' 'the' 'creek' 'has' 'three' 'hydroelectric' 'plants'
 'owned' 'by' 'Southern' 'California' 'Edison' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['Also' ',' 'a' 'levee' 'system' 'was' 'built' 'by' 'the' 'United'
 'States' 'Army' 'Corps' 'of' 'Engineers' 'after' 'a' 'severe' 'flood' ','
 'which' 'degraded' 'the' 'riparian' 'habitat' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'studied' 'medicine' 'at' 'Chulalongkorn' 'University' 'in'
 'Bangkok' 'for' '12' 'months' 'before' 'entering' 'the' 'Chulachomklao'
 'Royal' 'Military' 'Academy' '.']",[0 0 0 0 3 4 0 5 0 0 0 0 0 0 3 4 4 4 0],en
"['His' 'appointment' 'as' 'Prime' 'Minister' 'on' '7' 'April' '1992'
 'resulted' 'in' 'large' 'protests' ',' 'culminating' 'in' 'a' 'general'
 'curfew' 'and' 'military' 'deployment' 'in' 'Bangkok' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['On' 'day' 'two' ',' 'the' 'crew' 'performed' 'an' 'electrophoresis'
 'experiment' ',' 'also' 'performed' 'on' 'Apollo' '14' ',' 'in' 'which'
 'they' 'attempted' 'to' 'prove' 'the' 'higher' 'purity' 'of' 'particle'
 'migrations' 'in' 'the' 'zero-gravity' 'environment' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Deputy' 'Prime' 'Minister' ',' 'Meechai' 'Ruchuphan' ',' 'became'
 'caretaker' 'Prime' 'Minister' 'for' 'an' 'interim' 'period' 'until'
 'the' 'new' 'government' 'was' 'assigned' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
['He' 'was' 'succeeded' 'by' 'Anand' 'Panyarachun' '.'],[0 0 0 0 1 2 0],en
"['After' 'his' 'open-wheeler' 'stint' 'he' 'opted' 'to' 'stay' 'with'
 'the' 'Holden' 'Dealer' 'Team' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
