tokens,ner_tags,lang
"['Als' 'parlementslid' 'protesteerde' 'hij' 'hevig' 'tegen' 'de'
 'executie' 'van' 'de' 'Vlaamse' 'collaborateur' 'August' 'Borms' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 1 2 0],nl
"['Van' '1972' 'tot' '1974' 'werkten' 'ze' 'mee' 'aan' 'het' 'programma'
 '""' 'Het' 'Gat' 'van' 'Nederland' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],nl
"['De' 'meeste' 'toeristen' 'in' 'de' 'Salomonseilanden' 'komen' 'het'
 'land' 'binnen' 'via' 'het' 'vliegveld' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Voor' 'de' 'boeken' 'die' 'zij' 'los' 'van' 'elkaar' 'schreven' ','
 'zie' ':' 'Kees' 'van' 'Kooten' 'en' 'Wim' 'de' 'Bie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 2 0],nl
"['Zijn' 'broers' 'waren' 'de' 'componist' 'Hendrik' 'Andriessen' 'en' 'de'
 'beeldhouwer' 'Mari' 'Andriessen' '.']",[0 0 0 0 0 1 2 0 0 0 1 2 0],nl
"['In' '1903' 'ging' 'hij' 'naar' 'Berlijn' 'en' 'studeerde' 'compositie'
 'en' 'directie' 'bij' 'Hans' 'Pfitzner' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 1 2 0],nl
"['In' '1914' 'stichtte' 'hij' 'in' 'Amsterdam' 'de' 'madrigaal-vereniging'
 ',' 'een' 'a' 'capella-koor' 'met' 'negen' 'zangeressen' 'en' 'zangers'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'belangrijkste' 'handelspartners' 'zijn' 'Maleisië' ',' 'Japan' ','
 'Zuid-Korea' 'en' 'Taiwan' '.']",[0 0 0 0 5 0 5 0 5 0 5 0],nl
"['Ze' 'won' ',' 'als' 'zeventienjarige' ',' 'de' '100' 'meter' 'vrije'
 'slag' ',' 'de' '400' 'meter' 'vrije' 'slag' 'en' '(' 'samen' 'met'
 'Willy' 'den' 'Ouden' ',' 'Tini' 'Wagner' 'en' 'Jopie' 'Selbach' ')' 'de'
 '4x100' 'meter' 'vrije' 'slag' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 0 1 2 0 0 0 0 0 0 0],nl
"['Op' 'de' '100' 'meter' 'rugslag' 'behaalde' 'ze' 'de' 'zilveren'
 'medaille' ',' 'achter' 'Nida' 'Senff' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Op' 'dit' 'moment' 'bestaan' 'er' 'vier' 'hoofdvarianten' 'die' 'onder'
 'de' 'BSD-licentie' 'worden' 'ontwikkeld' ':' 'FreeBSD' ',' 'OpenBSD' ','
 'NetBSD' 'en' 'PC-BSD' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 7 0 7 0 7 0],nl
"['Zo' 'wordt' 'in' 'het' 'computerspel' 'Unreal' 'Tournament' '2004'
 'gebruikgemaakt' 'van' '.']",[0 0 0 0 0 7 8 8 0 0 0],nl
['De' 'Salomonseilanden' 'liggen' 'in' 'de' 'tropen' '.'],[0 5 0 0 0 0 0],nl
"['De' 'reis' 'naar' 'Dokkum' 'had' 'iets' 'weg' 'van' 'een' 'parade' ','
 'een' 'machtsvertoon' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'belegde' 'hij' 'een' 'grote' 'bijeenkomst' 'om' 'nieuw'
 'bekeerden' 'tot' 'het' 'christendom' 'gemeenschappelijk' 'het'
 'sacrament' 'van' 'het' 'heilig' 'vormsel' 'toe' 'te' 'dienen' ',' 'die'
 'te' 'Dokkum' 'zou' 'plaatsvinden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
"['De' 'verering' 'in' 'Dokkum' 'kreeg' 'na' 'de' 'Reformatie' 'eigenlijk'
 'pas' 'weer' 'gestalte' 'in' '1927' 'door' 'de' 'invloed' 'van' 'de'
 'karmeliet' 'Titus' 'Brandsma' '.']",[0 0 0 5 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['In' '2004' 'werd' 'hij' 'in' 'Hamar' 'onverwacht' 'wereldkampioen'
 'allroundschaatsen' 'bij' 'de' 'mannen' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['In' '1985' 'werd' 'hij' 'opgenomen' 'in' 'de' 'prestigieuze' 'Tennis'
 'Hall' 'of' 'Fame' '.']",[0 0 0 0 0 0 0 0 5 6 6 6 0],nl
"['Met' 'een' 'tijd' 'van' '6.14,68' 'bleef' 'hij' 'Sven' 'Kramer' 'en'
 'Enrico' 'Fabris' 'voor' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0],nl
"['Op' 'die' 'laatste' 'afstand' 'haalde' 'Sven' 'Kramer' 'hem' 'zelfs'
 'een' 'ronde' 'in' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['George' 'A.' 'Romero' 'wordt' 'algemeen' 'beschouwd' 'als' 'de'
 'uitvinder' 'van' 'de' ""'"" 'moderne' ""'"" 'zombie' 'zoals' 'die'
 'hedendaags' 'te' 'zien' 'is' 'in' 'speelfilms' ',' 'boeken' 'en'
 'stripboeken' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['""' 'The' 'Return' 'of' 'the' 'Living' 'Dead' '""' 'heeft' 'de' 'zombie'
 'als' 'een' 'kannibaal' 'die' 'het' 'liefst' 'hersenen' 'eet'
 'gepopulariseerd' '.']",[0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['In' '1995' 'vestigde' 'ze' 'zich' 'in' 'Nederland' '.'],[0 0 0 0 0 0 5 0],nl
"['Het' 'werk' 'kende' 'groot' 'succes' ',' 'zowel' 'bij' 'critici' 'als'
 'bij' 'de' 'alledaagse' 'van' 'het' 'succes' 'is' 'te' 'verklaren' 'door'
 'de' 'interesse' 'die' 'op' 'dat' 'moment' 'uitging' 'naar' 'Haïti' ','
 'dat' 'op' 'dat' 'moment' 'in' 'gevecht' 'was' 'voor' 'zijn'
 'onafhankelijkheid' 'en' 'de' 'daarop' 'volgende' 'bezetting' 'door' 'de'
 'Verenigde' 'Staten' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 5 6 0]",nl
"['Nadat' 'filmregisseur' 'George' 'A.' 'Romero' 'eind' 'de' 'jaren' '60'
 'het' 'moderne' 'zombiegenre' 'heeft' 'gevestigd' ',' 'was' 'er' 'in'
 'de' 'jaren' 'daarna' 'een' 'teruggang' 'in' 'populariteit' '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'zombiewalk' 'kan' 'gebruikt' 'worden' 'om' 'een' 'politiek'
 'statement' 'te' 'maken' ',' 'zoals' 'een' 'oproep' 'tegen' 'de' 'honger'
 'in' 'Afrika' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Enkele' 'films' 'uit' 'deze' 'periode' 'die' 'nu' 'als' 'klassiekers'
 'beschouwd' 'worden' 'zijn' ':' '""' 'The' 'Evil' 'Dead' '""' '(' '1981'
 ')' ',' '""' 'Re-Animator' '""' '(' '1985' ')' 'en' '""' 'The' 'Return' 'of'
 'the' 'Living' 'Dead' '""' '(' '1985' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 7 0 0 0 0 0 0 7 8 8 8 8 8 0
 0 0 0 0]",nl
"['Dit' 'waren' 'de' 'eerste' 'medailles' 'die' 'door' 'een' 'atlete' 'uit'
 'Zuid-Amerika' 'tijdens' 'wereldkampioenschappen' 'werden' 'gewonnen' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['Het' 'ontwerp' 'gebeurde' 'in' 'samenwerking' 'met' 'de' 'Vlaamse'
 'Heraldische' 'Raad' '.']",[0 0 0 0 0 0 0 3 4 4 0],nl
"[')' 'door' 'Steve' 'Jobs' ',' 'Steve' 'Wozniak' 'en' 'Ronald' 'Wayne' '.']",[0 0 1 2 0 1 2 0 1 2 0],nl
"['Het' 'bedrijf' 'is' 'gevestigd' 'in' 'Cupertino' ',' 'Californië' '.']",[0 0 0 0 0 5 0 5 0],nl
"['Naast' 'hardware' 'ontwikkelt' 'het' 'zelf' 'ook' 'veel' 'software'
 'voor' 'het' 'eigen' 'macOS' ',' 'maar' 'ook' 'voor' 'Windows' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 0],nl
"['Na' 'een' 'half' 'jaar' 'vertrok' 'hij' 'daar' 'weer' 'om' 'bij' 'Club'
 'Blooming' 'te' 'gaan' 'spelen' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],nl
['Microsoft' 'is' 'sindsdien' 'dan' 'ook' 'aandeelhouder' '.'],[3 0 0 0 0 0 0],nl
"['Op' '6' 'juli' '2011' 'maakte' 'Steve' 'Jobs' 'in' 'een' 'plaatselijke'
 'conferentie' 'bekend' 'dat' 'hij' 'in' 'Cupertino' 'in' 'Californië'
 'een' 'nieuw' 'hoofdkantoor' 'in' 'de' 'vorm' 'van' 'een' 'ruimteschip'
 'wil' 'laten' 'bouwen' ',' 'op' 'een' 'van' 'Hewlett-Packard' 'gekocht'
 'stuk' 'grond' '.']","[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0
 0 0]",nl
"['Steve' 'Jobs' 'heeft' 'ontslag' 'genomen' 'als' 'CEO' 'op' '24'
 'augustus' '2011' ',' 'en' 'is' 'overleden' 'op' '5' 'oktober' '2011' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Het' 'voetbalteam' 'van' 'de' 'stad' 'heet' 'AE' 'Larissa' '1964' '.'],[0 0 0 0 0 0 3 4 4 0],nl
"['Kort' 'daarna' 'tekende' 'hij' 'een' 'contract' 'bij' 'Oriente'
 'Petrolero' '.']",[0 0 0 0 0 0 0 3 4 0],nl
"['Deze' 'instantie' 'is' 'in' 'het' 'algemeen' 'verantwoordelijk' 'voor'
 'de' 'taalpolitiek' 'van' 'Indonesië' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Deze' 'spelling' 'is' 'tegelijkertijd' 'in' 'Maleisië' 'en' 'Indonesië'
 'ingevoerd' 'en' 'hief' 'de' 'verschillen' 'in' 'spelling' 'tussen' 'de'
 'twee' 'talen' 'op' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'is' 'geïntroduceerd' 'als' 'voorbehoedsmiddel' 'door' 'Aletta'
 'Jacobs' ',' 'die' 'veel' 'voor' 'de' 'rechten' 'van' 'de' 'vrouw'
 'heeft' 'gestreden' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'is' 'door' 'de' 'American' 'Society' 'of' 'Civil' 'Engineers'
 'tot' 'een' 'van' 'de' 'zeven' 'moderne' 'wereldwonderen' 'verklaard' '.']",[0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'zomer' 'van' '2019' 'liep' 'een' 'verblijf' 'in' 'Koeweit'
 'na' 'zeven' 'weken' 'stuk' 'op' 'een' 'dispuut' 'over' 'zijn' 'contract'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Intels' 'concurrenten' ',' 'met' 'name' 'IBM' ',' 'lieten' 'geen'
 'gelegenheid' 'verloren' 'gaan' 'Intel' 'zwart' 'te' 'maken' '.']",[3 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0],nl
"['Als' 'gevolg' 'hiervan' 'had' 'Intel' 'geen' 'andere' 'keus' 'dan'
 'over' 'te' 'gaan' 'tot' 'de' 'grootste' 'terugroepactie' 'in' 'de'
 'geschiedenis' 'van' 'de' 'computerindustrie' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'kering' 'in' 'de' 'Hollandse' 'IJssel' 'sluit' ""zo'n"" 'vijf' 'tot'
 'zes' 'keer' 'per' 'jaar' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],nl
"['De' 'stormvloedkering' 'is' 'gebouwd' 'in' 'de' 'Hollandse' 'IJssel'
 'op' 'de' 'gemeentegrens' 'van' 'Capelle' 'aan' 'den' 'IJssel' 'en'
 'Krimpen' 'aan' 'den' 'IJssel' ',' 'ten' 'oosten' 'van' 'Rotterdam' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 5 6 6 6 0 5 6 6 6 0 0 0 0 5 0],nl
"['Door' 'de' 'bouw' 'van' 'de' 'Itaipudam' ',' 'die' 'in' '1971' 'begon'
 ',' 'kwam' 'er' 'door' 'het' 'ontstaan' 'van' 'een' 'stuwmeer' 'een'
 'einde' 'aan' 'het' 'bestaan' 'van' 'deze' 'watervallen' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Anderzijds' 'zou' 'door' 'een' 'afsluiting' 'de' 'drinkwatervoorziening'
 'in' 'een' 'groot' 'deel' 'van' 'Zuid-Holland' 'zekerder' 'kunnen'
 'worden' 'door' 'minder' 'instroom' 'van' 'zout' 'water' 'in' 'de'
 'polders' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Plato' 'pleitte' 'al' 'voor' 'het' 'feit' 'dat' 'wezen' 'onder' 'zorg'
 'van' 'openbare' 'verzorgers' 'moesten' 'worden' 'geplaatst' 'die' 'voor'
 'hen' 'zouden' 'zorgen' 'als' 'ware' 'het' 'hun' 'eigen' 'kinderen' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Weeshuizen' 'zijn' 'in' 'West-Europese' 'landen' 'vandaag' 'de' 'dag'
 'een' 'zeldzaam' 'verschijnsel' ',' 'maar' 'in' 'onder' 'andere'
 'Oost-Europa' ',' 'Afrika' ',' 'Zuid-Amerika' 'en' 'Azië' 'komen' 'ze'
 'nog' 'veelvuldig' 'voor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 0 0 0 0 0],nl
"['In' 'de' 'Verenigde' 'Staten' 'neemt' 'het' 'aantal' 'weeshuizen' 'af'
 'daar' 'er' 'steeds' 'meer' 'gebruik' 'wordt' 'gemaakt' 'van'
 'kleinschalige' 'opvanglocaties' 'voor' 'wezen' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'rivier' 'wordt' 'hierbij' 'ingedamd' 'door' 'de' 'Itaipudam' ','
 'met' 'een' 'grote' 'waterkrachtcentrale' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Vele' 'wetenschappers' 'uit' 'het' 'buitenland' 'werden' 'aangetrokken'
 ',' 'onder' 'wie' 'Christiaan' 'Huygens' ',' 'Giovanni' 'Domenico'
 'Cassini' 'en' 'Ole' 'Rømer' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 0 1 2 0],nl
"['De' 'kust' 'met' 'duinen' 'en' 'zandstrand' 'gaat' 'over' 'in' 'een'
 'klifkust' ',' 'en' 'daar' 'is' 'ook' 'Cap' 'Blanc-Nez' 'te' 'vinden' ','
 'bestaande' 'uit' 'wit' 'krijt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],nl
"['In' 'Nederland' 'worden' 'dergelijke' 'fietsen' 'ook' 'wel' '""' 'witte'
 'fiets' '""' 'genoemd' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Meer' 'succes' 'kreeg' 'de' 'OV-fiets' 'die' 'in' '2003' 'werd'
 'geïntroduceerd' 'en' 'bij' 'stations' 'in' 'heel' 'Nederland' 'via'
 'een' 'abonnement' 'te' 'huur' 'is' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Hier' 'ligt' 'de' 'tweede' 'en' 'kleinere' 'waterkrachtcentrale' ','
 'de' 'Yacyretádam' ',' 'een' 'samenwerkingsverband' 'tussen' 'Paraguay'
 'en' 'Argentinië' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 0],nl
"['In' 'veel' 'andere' 'steden' 'in' 'Frankrijk' 'is' 'een' 'systeem' 'in'
 'gebruik' ',' 'waarbij' 'de' 'fietsen' 'automatisch' ',' 'dus' 'zonder'
 'hulp' 'van' 'personeel' ',' 'kunnen' 'worden' 'gehuurd' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'supermarktwagentjessysteem' 'voor' 'witte' 'fietsen' 'werkt' 'ook'
 'in' 'Wenen' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['In' 'de' 'Verenigde' 'Staten' 'zijn' 'vergelijkbare' 'projecten'
 'gestart' '.']",[0 0 5 6 0 0 0 0 0],nl
['In' 'mei' '2012' 'werd' 'het' 'vervangen' 'door' 'Bing' 'Translator' '.'],[0 0 0 0 0 0 0 7 8 0],nl
"['Hij' 'werd' 'bijgestaan' 'door' 'twee' 'invloedrijke' 'adviseurs' ':'
 'de' 'voormalige' 'journalist' 'Alastair' 'Campbell' '(' 'bijgenaamd' ':'
 ""'"" 'de' 'echte' 'vicepremier' ""'"" ')' 'en' 'minister' 'Peter'
 'Mandelson' ',' 'die' 'vanwege' 'hun' 'talent' 'om' 'de' 'publieke'
 'opinie' 'te' 'bespelen' 'ook' 'wel' 'als' 'zijn' 'spindoctors' 'werden'
 'aangeduid' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",nl
"['Ervaren' 'acteurs' 'als' 'Hidde' 'Maas' ',' 'Pauline' 'van' 'Rhenen'
 'en' 'Dominique' 'van' 'Vliet' 'werden' 'ingewisseld' 'voor' 'onervaren'
 'coassistenten' '.']",[0 0 0 1 2 0 1 2 2 0 1 2 2 0 0 0 0 0 0],nl
"['BNN' 'maakte' 'dat' 'jaar' 'ook' 'bekend' 'dat' 'ze' 'ten' 'minste'
 'tot' '2010' 'verdergingen' 'met' 'de' 'soap' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Van' '1' 'oktober' '2012' 'tot' '4' 'december' '2015' 'zond' 'het'
 'digitale' 'themakanaal' 'NPO' 'Best' 'herhalingen' 'van' 'de' 'serie'
 'uit' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],nl
"['De' 'eerste' 'vier' 'seizoenen' 'werd' 'de' 'originele' 'titelsong' ','
 'gezongen' 'door' 'Ruth' 'Jacott' ',' 'gebruikt' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],nl
"['In' 'de' 'aanloop' 'naar' 'de' 'verkiezingen' 'van' '2001' 'breidde'
 'hij' 'deze' 'lijst' 'uit' 'met' 'andere' 'publieke' 'voorzieningen' ','
 'met' 'name' 'de' 'gezondheidszorg' '(' 'National' 'Health' 'Service' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0],nl
"['Degenen' 'die' 'overleefden' 'of' 'terugkwamen' 'werden' 'na' 'de'
 'Tweede' 'Wereldoorlog' 'op' 'basis' 'van' 'de' 'Beneš-decreten'
 'uitgewezen' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 7 0 0],nl
"['Het' 'Verdrag' 'van' 'München' '(' 'getekend' 'op' '29' 'september' ')'
 'bevestigde' 'slechts' 'de' 'beslissing' 'en' 'de'
 'onderhandelingsdetails' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'Hoornsediep' 'dat' 'langs' 'het' 'Paterswoldsemeer' 'loopt' 'is'
 'een' 'restant' 'van' 'de' 'beek' '.']",[0 5 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Uiteindelijk' 'leidde' 'dit' 'tot' 'de' 'oprichting' 'van' 'het'
 'Nationaal' 'beek' '-' 'en' 'esdorpenlandschap' 'Drentsche' 'Aa' '('
 '2002' ')' 'dat' 'vanaf' '2013' 'nagenoeg' 'het' 'volledige'
 'stroomgebied' 'omvat' '.']",[0 0 0 0 0 0 0 0 5 6 6 6 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'leidde' 'onder' 'andere' 'tot' 'een' 'affaire' 'rondom'
 'wapenexpert' 'David' 'Kelly' 'en' 'tot' 'het' 'terugtreden' 'van'
 'Alastair' 'Campbell' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0],nl
"['De' 'winde' 'is' 'voor' 'zijn' 'voortplanting' 'aangewezen' 'op'
 'stromend' 'water' ',' 'maar' 'paait' 'ook' 'wel' 'aan' 'de' 'oevers'
 'van' 'het' 'IJsselmeer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'partij' 'bundelt' 'de' 'meeste' 'nationale' 'christendemocratische'
 'partijen' 'binnen' 'de' 'Europese' 'Unie' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Op' '20' 'maart' '2019' 'beslisten' '190' 'van' 'de' '193'
 'EVP-afgevaardigden' 'om' 'het' 'lidmaatschap' 'van' 'Fidesz'
 'gedeeltelijk' 'op' 'te' 'schorten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],nl
['België' 'heeft' 'enkel' 'regionale' 'partijen' '.'],[5 0 0 0 0 0],nl
"['De' 'enige' 'kandidaat' 'voor' 'zijn' 'opvolging' 'was' 'Gordon' 'Brown'
 '.']",[0 0 0 0 0 0 0 1 2 0],nl
"['Voor' '2004' 'was' 'het' 'een' 'onderdeel' 'van' 'de' 'Koninklijke'
 'Landmacht' ',' 'omdat' 'het' 'militaire' 'nut' 'van' 'karteren' 'voorop'
 'stond' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],nl
"['Op' '20' 'juni' '1985' 'werd' 'het' 'gebouw' 'officieel' 'geopend'
 'door' 'mr.' 'Pieter' 'van' 'Vollenhoven' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['Nog' 'verder' 'naar' 'het' 'oosten' 'ligt' 'Cabarete' 'met' 'een'
 'kilometers' 'lang' 'wit' 'palmenstrand' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Hij' 'bestaat' 'uit' 'vracht' '-' 'en' 'personenvervoer' 'op' 'vele'
 'manieren' '(' 'vaak' 'afgedankte' 'voertuigen' 'van' 'de' 'Verenigde'
 'Staten' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],nl
"['Zo' 'zou' 'hij' 'voor' 'twee' 'toespraken' 'van' 'een' 'halfuur' 'in'
 'de' 'Filipijnen' 'in' 'totaal' '400.000' 'pond' 'hebben' 'gekregen' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['In' '1992' 'is' 'de' 'kever' 'voor' 'het' 'eerst' 'waargenomen' 'rond'
 'het' 'vliegveld' 'in' 'Belgrado' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Met' 'Cesare' 'Beccaria' 'is' 'hij' 'van' 'belang' 'voor' 'het'
 'vigerend' 'strafrecht' 'in' 'Nederland' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 5 0],nl
"['Van' 'Alexander' 'de' 'Grote' 'gaat' 'het' 'verhaal' 'dat' 'hij' '('
 '300' 'v' '.']",[0 1 2 2 0 0 0 0 0 0 0 0 0],nl
"['De' 'eerste' ',' 'op' 'latere' 'onderzeeboten' 'gelijkende' ','
 'vaartuigen' 'die' 'aan' 'de' 'strijd' 'deelnamen' 'werden' 'gebruikt'
 'tijdens' 'de' 'Amerikaanse' 'Burgeroorlog' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],nl
"['Hij' 'is' 'getrouwd' 'met' 'de' 'advocaat' 'Cherie' 'Blair' ',' 'sinds'
 '29' 'maart' '1980' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
['De' 'U-boot' 'is' 'een' 'typisch' 'voorbeeld' 'van' 'een' 'duikboot' '.'],[0 7 0 0 0 0 0 0 0 0],nl
"['Het' 'duurde' 'twee' 'jaar' 'vooraleer' 'deze' '227' 'ton' 'wegende'
 'obelisk' 'in' 'Parijs' 'aankwam' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['De' 'paarden' 'die' 'hier' 'staan' 'zijn' 'overigens' 'kopieën' ';' 'de'
 'echte' 'bevinden' 'zich' 'in' 'het' 'Louvre' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'Japan' 'wordt' 'bij' 'belangrijke' 'wedstrijden' 'go' ',' 'die'
 'al' 'gauw' 'meer' 'dan' '1' 'dag' 'duren' ',' 'per' 'dag' 'een' 'vast'
 'aantal' 'uren' 'gespeeld' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Onverwacht' 'kwam' 'deze' 'stap' 'niet' ',' 'al' 'langer' 'was' 'bekend'
 'dat' 'hij' 'veel' 'belangstelling' 'toonde' 'voor' 'deze' 'kerk' ';'
 'zo' 'was' 'hij' 'in' '2006' 'op' 'audiëntie' 'bij' 'paus' 'Benedictus'
 'XVI' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['Hier' 'is' 'ook' 'de' 'grootste' 'agglomeratie' 'ter' 'wereld' 'gelegen'
 ',' 'Groot-Tokio' ',' 'waar' '25' 'procent' 'van' 'de' 'totale'
 'bevolking' 'van' 'Japan' 'woont' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Dus' 'waren' 'er' 'formeel' 'twee' 'koninkrijken' 'die' 'zichzelf' '""'
 'Sicilië' '""' 'noemden' ':' 'vandaar' 'de' '""' 'Beide' 'Siciliën' '""' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0],nl
"['De' 'paus' 'zag' 'dat' 'zijn' 'theoretische' 'suzereiniteit' '('
 'opperleenheerschap' ')' 'werd' 'genegeerd' 'en' 'de' 'inwoners' 'van'
 'Sicilië' 'zagen' 'hun' 'autonomie' 'verloren' 'gaan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
