tokens,ner_tags,lang
"['Ponadto' 'był' 'do' 'tej' 'nagrody' 'trzykrotnie' 'nominowany' '–' 'w'
 '1979' '(' '""' 'Łowca' 'jeleni' '""' ')' ',' 'w' '1985' '(' '""' 'Rzeka'
 '""' ')' 'i' 'w' '2007' '(' '""' 'Czarna' 'Dalia' '""' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 7 8 0 0 0],pl
"['Główne' 'miasta' 'nad' 'Verdigris' 'to' ':' 'Altoona' ',' 'Benedict' ','
 'Coffeyville' ',' 'Independence' ',' 'Madison' ',' 'Neodesha' ',' 'Okay'
 'oraz' 'Toronto' '.']",[0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pl
"['""' 'Paamayim' 'nekudotayim' '""' '(' 'IPA' ':' '[' ']' ',' 'hebr.'
 'podwójny' 'dwukropek' ')' '–' 'nazwa' 'operatora' 'zasięgu' 'języka'
 'PHP' 'oznaczanego' 'dwoma' 'dwukropkami' ',' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],pl
"['Był' 'to' 'okres' 'tworzenia' 'się' 'nowej' 'organizacji'
 'konspiracyjnej' 'pod' 'nazwą' 'Narodowe' 'Zjednoczenie' 'Wojskowe' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0],pl
['Jest' 'stolicą' 'prowincji' 'Piemont' '.'],[0 0 0 5 0],pl
"[',' 'o' 'czym' 'świadczy' 'brak' 'detali' 'i' 'ozdób' '(' 'porównaj'
 'dworzec' 'Gdańsk' 'Główny' ',' 'lub' 'w' 'Czersku' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 5 0 0],pl
"['W' '1992' 'przeprowadził' 'się' 'do' 'Los' 'Angeles' 'i' 'rozpoczął'
 'karierę' 'w' 'Hollywood' '.']",[0 0 0 0 0 5 6 0 0 0 0 5 0],pl
"['Na' 'płycie' 'gościnnie' 'wystąpili' 'Grzegorz' 'Markowski' ','
 'Grzegorz' 'Turnau' 'i' 'Zbigniew' 'Wodecki' 'w' 'piosence' '""' 'Koledzy'
 'taty' '""' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0],pl
"['Obecnie' 'posiada' 'zaszeregowanie' 'dla' 'grupy' 'uposażenia' 'nr' '3'
 ',' 'a' 'w' 'kodzie' 'NATO' 'określony' 'jest' 'jako' 'OR-04' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],pl
"['W' 'mieście' 'mają' 'siedziby' '2' 'znane' 'kluby' 'piłkarskie' ':'
 'Juventus' 'F.C.' 'i' 'Torino' 'FC' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 3 4 0],pl
"['14' 'lutego' '2008' 'na' 'stanowisku' 'zastąpił' 'go' 'Patrice'
 'Trovoada' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['W' '1884' 'miejscowość' '""' 'Neupfundkrug' '""' 'występuje' 'jako'
 'karczma' 'w' 'powiecie' 'gdańskim' ',' 'poczta' 'Wocławy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Ze' 'względu' 'na' 'zniszczenie' 'zakładu' 'do' 'wytapiania' 'metali'
 ',' 'ruda' 'przewożona' 'jest' 'koleją' 'do' 'Seattle' ',' 'a' 'stamtąd'
 'do' 'Japonii' ',' 'gdzie' 'jest' 'przetwarzana' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0],pl
"['Na' 'kongresie' 'w' 'Bad' 'Dürkheim' 'w' 'marcu' '1996' 'niewielką'
 'większością' 'głosów' 'został' 'wybrany' 'na' 'nowego'
 'przewodniczącego' 'NPD' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
['w' 'Dorset' '.'],[0 5 0],pl
"['W' '1935' 'roku' 'wileński' 'fotograf' 'Jan' 'Bułhak' 'wydał' 'książkę'
 '„' 'Narocz' '.']",[0 0 0 0 0 1 2 0 0 0 5 0],pl
"['W' 'latach' '1935' '–' '1937' 'Maksim' 'Tank' 'napisał'
 'białoruskojęzyczny' 'poemat' 'pt.' '„' 'Naracz' '”' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Wieś' 'wchodzi' 'w' 'skład' 'sołectwa' '""' 'Celbowo' '""' '.']",[0 0 0 0 0 0 5 0 0],pl
"['Wydany' 'został' 'w' '1993' 'roku' 'nakładem' 'Relativity' 'Records' '/'
 'Sony' '.']",[0 0 0 0 0 0 3 4 0 3 0],pl
"['19' '984' 'km' '²' ')' ',' 'ze' 'stolicą' 'w' 'Johor' 'Bahru' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Podstawowym' 'narzędziem' 'do' 'obsługi' 'archiwów' 'JAR' 'jest'
 'program' 'JAR' 'dołączony' 'do' 'darmowego' 'pakietu' 'JDK' 'firmy'
 'Sun' 'Microsystems' '.']",[0 0 0 0 0 7 0 0 7 0 0 0 0 0 0 3 4 0],pl
"['Znana' 'ze' 'swoich' 'widowiskowych' 'budynków' 'jak' 'Eureka' 'Tower'
 'i' 'Rialto' 'Towers' '.']",[0 0 0 0 0 0 5 6 0 5 6 0],pl
['Wieś' 'należy' 'formalnie' 'do' 'sołectwa' 'Płoskinia' '.'],[0 0 0 0 0 5 0],pl
"['Najbliżej' 'znajdującą' 'się' 'miejscowością' 'jest' 'Płoskinia-Kolonia'
 '.']",[0 0 0 0 0 5 0],pl
"['610' 'm' 'n.p.m.' ')' ',' 'Sibu' '(' '100' 'mieszk' '.' ')']",[0 0 0 0 0 5 0 0 0 0 0],pl
"['W' 'nocy' 'z' '19' 'czerwca' 'na' '20' 'czerwca' 'tabor' 'polski'
 'dyskretnie' 'przeprawił' 'się' 'przez' 'Dniestr' 'i' 'ruszył' 'na'
 'Halicz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],pl
"['Walczący' 'z' 'Tatarami' 'pancerni' 'ze' 'straży' 'przedniej' 'mieli'
 'wciągnąć' 'siły' 'Kantymira' 'pomiędzy' 'tabor' 'a' 'Dniestr' '.']",[0 0 7 0 0 0 0 0 0 0 1 0 0 0 5 0],pl
"['Dużo' 'Tatarów' 'przeprawiających' 'się' 'przez' 'Dniestr' 'wystrzelano'
 'z' 'łuków' 'i' 'broni' 'palnej' '.']",[0 7 0 0 0 5 0 0 0 0 0 0 0],pl
['Wieś' 'jest' 'częścią' 'składową' 'sołectwa' 'Zalesie' 'Barcińskie' '.'],[0 0 0 0 0 5 6 0],pl
"['Główne' 'rzeki' ':' 'Johor' ',' 'Semberong' ',' 'Muar' '.']",[0 0 0 5 0 5 0 5 0],pl
['Jerzy' 'Limon' '.'],[1 2 0],pl
"['Największą' 'popularność' 'zyskał' 'utwór' '""' 'Bitter' 'Sweet'
 'Symphony' '""' ',' 'wydany' 'również' 'na' 'singlu' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0],pl
"['Liderem' 'austrofaszyzmu' 'był' 'Engelbert' 'Dollfuß' ',' 'a' 'po'
 'jego' 'zabójstwie' 'Kurt' 'Schuschnigg' '.']",[0 0 0 1 2 0 0 0 0 0 1 2 0],pl
"['Most' 'ten' ',' 'długości' '30' 'metrów' ',' 'przerzucony' 'jest' 'nad'
 'korytem' 'rzeki' 'Severn' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Główne' 'miasta' ':' 'Johor' 'Bahru' ',' 'Segamat' ',' 'Keluang' ','
 'Batu' 'Pahat' '.']",[0 0 0 5 6 0 5 0 5 0 5 6 0],pl
"['Leży' 'około' '21' 'km' 'na' 'zachód' 'od' 'Donauwörth' ',' 'nad'
 'rzeką' 'Kessel' '.']",[0 0 0 0 0 0 0 5 0 0 0 5 0],pl
['Leży' 'około' '20' 'km' 'na' 'północny' 'zachód' 'od' 'Donauwörth' '.'],[0 0 0 0 0 0 0 0 5 0],pl
['Leży' 'około' '15' 'km' 'na' 'północny' 'zachód' 'od' 'Donauwörth' '.'],[0 0 0 0 0 0 0 0 5 0],pl
"['Leży' 'około' '22' 'km' 'na' 'północny' 'zachód' 'od' 'Donauwörth' ','
 'przy' 'drodze' 'B25' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['W' 'czasie' 'studiów' 'pracował' 'jako' 'doradca' 'w' 'firmie' 'Boston'
 'Consulting' 'Group' '.']",[0 0 0 0 0 0 0 0 3 4 4 0],pl
"['Praktykowana' 'także' 'głównie' 'przez' 'emigrantów' 'kubańskich' 'w'
 'USA' ',' 'Wenezueli' ',' 'Kolumbii' 'i' 'Portoryko' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0 5 0],pl
"['Na' 'obiekcie' 'tym' 'swoje' 'mecze' 'rozgrywa' 'Hajduk' 'Split' ','
 'jeden' 'z' 'największych' 'klubów' 'piłkarskich' 'w' 'Chorwacji' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 5 0],pl
['Otwarcia' 'stadionu' 'dokonał' 'sam' 'Josip' 'Broz' 'Tito' '.'],[0 0 0 0 1 2 2 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '29' '""' 'października' '1831' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['4' 'listopada' '1995' 'premier' 'Icchak' 'Rabin' 'został' 'zamordowany'
 'przez' 'prawicowego' 'fanatyka' 'religijnego' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"['W' 'swoim' 'pierwszym' 'oficjalnym' 'meczu' 'przegrała' 'z' 'Mariaan'
 'de' 'Swardt' '0:6' ',' '4:6' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0],pl
"['W' 'Tokio' 'przeszła' 'eliminacje' ',' 'a' 'następnie' 'doszła' 'do'
 'ćwierćfinału' ',' 'zatrzymana' 'przez' 'najwyżej' 'rozstawioną' 'Julie'
 'Halard-Decugis' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['W' 'roku' '2000' 'zakwalifikowała' 'się' 'do' 'letnich' 'igrzysk'
 'olimpijskich' 'w' 'Sydney' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Osada' 'położona' 'jest' 'w' 'pobliżu' 'kanału' 'łączącego' 'Kanał'
 'Elbląski' 'z' 'jeziorem' 'Jeziorak' '.']",[0 0 0 0 0 0 0 5 6 0 0 5 0],pl
"['Po' 'wyborach' 'parlamentarnych' '2006' 'Likud' 'zajął' 'trzecie'
 'miejsce' 'i' 'przeszedł' 'do' 'opozycji' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '26' '""' 'listopada' '1788' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '27' '""' 'października' '1829' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '12' 'sierpnia' '1834' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '3' '""' 'listopada' '1831' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Po' 'wyborach' ',' 'ponownie' 'wygranych' 'przez' 'Likud' ',' 'przez'
 'niemal' '50' 'dni' 'formowano' 'koalicję' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],pl
"['W' '2008' 'jedno' 'z' 'jezior' 'na' 'północy' 'kanadyjskiej' 'prowincji'
 'Manitoba' 'nazwane' 'zostało' 'jej' 'imieniem' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Po' 'raz' 'pierwszy' 'pojawił' 'się' 'na' 'szklanym' 'ekranie' 'w'
 'jednym' 'z' 'odcinków' 'serialu' '""' 'Starsky' 'i' 'Hutch' '""' 'jako'
 'Crandell' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0],pl
['Odkrył' 'ją' 'James' 'Dunlop' '1' 'sierpnia' '1826' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['Została' 'odkryta' 'przez' 'Caroline' 'Herschel' '27' '""' 'września'
 '1783' 'roku' '.']",[0 0 0 1 2 0 0 0 0 0 0],pl
"['Nowe' 'wybory' 'parlamentarne' 'zaplanowano' 'na' '17' 'września' ','
 'a' 'w' 'nich' 'Niebiesko-Biali' 'zdobyli' 'o' 'jeden' 'mandat' 'więcej'
 '(' '33' ')' 'niż' 'Likud' '(' '32' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '11' 'kwietnia' '1834' 'roku' ';'
 'ponownie' 'zaobserwował' 'ją' '12' 'sierpnia' 'tego' 'samego' 'roku' 'i'
 'skatalogował' 'po' 'raz' 'drugi' ',' 'gdyż' 'obliczona' 'pozycja'
 'obiektu' 'różniła' 'się' 'od' 'tej' 'z' 'pierwszej' 'obserwacji' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '11' 'kwietnia' '1834' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
['Jej' 'szkolnym' 'kolegą' 'jest' 'Val' 'Kilmer' '.'],[0 0 0 0 1 2 0],pl
"['W' 'wieku' 'piętnastu' 'lat' 'podpisała' 'kontrakt' 'z' 'wytwórnią'
 'filmową' 'Columbia' 'Pictures' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],pl
['Stolicą' 'stanu' 'jest' 'Ipoh' '.'],[0 0 0 5 0],pl
['29' 'lipca' '2014' 'roku' 'para' 'wzięła' 'ślub' 'w' 'Los' 'Angeles' '.'],[0 0 0 0 0 0 0 0 5 6 0],pl
"['""' 'Miejsca' 'występowania' '""' ':' 'Włochy' ',' 'Austria' ',' 'Niemcy'
 ',' 'Norwegia' ',' 'USA' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 5 0],pl
"['Również' 'w' 'Stanford' 'i' 'San' 'Diego' 'osiągnęła' 'drugą' 'rundę'
 '.']",[0 0 5 0 5 6 0 0 0 0],pl
"['W' 'latach' 'osiemdziesiątych' 'XX' 'wieku' 'amerykański' 'językoznawca'
 'George' 'Lakoff' 'zaproponował' 'teorię' 'radialnej' 'struktury'
 'znaczenia' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['reaganomikę' ',' 'która' 'stanowiła' 'powtórzenie' 'taktyki' 'szoku'
 'przyjętej' 'w' 'Chile' 'w' 'latach' '70' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '11' '""' 'kwietnia' '1834' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Być' 'może' 'jeszcze' 'wcześniej' 'zaobserwował' 'ją' 'James' 'Dunlop'
 '5' 'września' '1826' 'roku' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],pl
"['Niezależnie' 'odkrył' 'ją' 'John' 'Herschel' '12' '""' 'sierpnia' '1834'
 'roku' '.']",[0 0 0 1 2 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '4' 'października' '1836' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['Magazyn' '„' 'Rethinking' 'Schools' '”' 'określił' 'operację' 'mianem'
 '„' 'edukacyjnej' 'grabieży' 'ziemi' '”' ',' 'a' 'Naomi' 'Klein'
 'przypisała' 'Friedmanowi' 'główną' 'odpowiedzialność' 'za' 'gwałtowną'
 'prywatyzację' 'mienia' 'publicznego' 'przez' 'zwolenników' 'ekonomisty'
 ',' 'określając' 'jego' 'doktrynę' 'mianem' '„' 'kapitalizmu'
 'kataklizmowego' '”' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pl
"['Po' 'ojcu' 'odziedziczył' 'majątek' 'ziemski' 'Grabownica' 'Starzeńska'
 '.']",[0 0 0 0 0 5 6 0],pl
['Odkrył' 'ją' 'James' 'Dunlop' '2' 'września' '1826' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['Nazwa' 'rodzajowa' 'jinlonga' 'pochodzi' 'od' 'mandaryńskich' 'słów'
 'oznaczających' '""' 'ukryty' 'smok' '""' '–' 'jest' 'to' 'nawiązanie' 'do'
 'filmu' '""' 'Przyczajony' 'tygrys' ',' 'ukryty' 'smok' '""' ',' 'którego'
 'część' 'scen' 'kręcono' 'niedaleko' 'lokalizacji' ',' 'z' 'której'
 'pochodzi' 'jedyna' 'znana' 'dotychczas' ',' 'a' 'odkryta' 'w' '2004'
 'roku' ',' 'skamieniałość' 'jinlonga' '–' 'świetnie' 'zachowany'
 'szkielet' 'wraz' 'z' 'czaszką' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pl
"['Odkrył' 'ją' 'James' 'Dunlop' '1' '""' 'sierpnia' '1826' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Niektóre' 'prace' 'napisał' 'z' 'żoną' ',' 'Rose' 'Friedman' '.']",[0 0 0 0 0 0 1 2 0],pl
"['W' 'latach' '1991' '–' '1995' 'piastował' 'stanowisko' 'audytora'
 'stanu' 'Minnesota' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
['Odkrył' 'ją' 'James' 'Dunlop' 'w' '1826' 'roku' '.'],[0 0 1 2 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '21' '""' 'września' '1835' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '29' '""' 'września' '1829' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
['Jana' 'w' 'Bitoli' '(' 'dziś' 'Macedonia' ')' '.'],[0 0 5 0 0 5 0 0],pl
"['Wszystkie' 'z' 'tych' 'drużyn' 'były' 'wcześniej' 'członkami' 'American'
 'Football' 'League' '.']",[0 0 0 0 0 0 0 3 4 4 0],pl
"['Być' 'może' 'wcześniej' 'zaobserwował' 'ją' 'James' 'Dunlop' '1'
 'sierpnia' '1826' 'roku' '.']",[0 0 0 0 0 1 2 0 0 0 0 0],pl
"['Obecnie' 'dywizja' 'składa' 'się' 'z' 'czterech' 'zespołów' ':'
 'Baltimore' 'Ravens' ',' 'Cincinnati' 'Bengals' ',' 'Cleveland' 'Browns'
 'i' 'Pittsburgh' 'Steelers' '.']",[0 0 0 0 0 0 0 0 3 4 0 3 4 0 3 4 0 3 4 0],pl
"['Jednakże' 'w' 'obu' 'finałach' ',' 'w' 'których' 'wystąpili' '(' 'XVI'
 'i' 'XXIII' ')' ',' 'przegrali' 'z' 'San' 'Francisco' '49ers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],pl
"['W' 'połowie' 'lipca' '2019' 'poinformowano' ',' 'że' 'Rafał'
 'Brzozowski' 'odejdzie' 'z' 'programu' 'na' 'rzecz' 'Norbiego' '('
 'zastępując' 'go' 'jednocześnie' 'w' '""' 'Jakiej' 'to' 'melodii' '?' '""']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '9' '""' 'listopada' '1787' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'go' 'Heinrich' 'Louis' 'd' '’' 'Arrest' '2' '""' 'października'
 '1861' 'roku' '.']",[0 0 1 2 2 2 2 0 0 0 0 0 0],pl
"['""' 'Aspinwall' '""' '–' 'miasto' 'w' 'stanie' 'Iowa' ',' 'w' 'hrabstwie'
 'Crawford' '.']",[0 0 0 0 0 0 0 5 0 0 0 5 0],pl
"['Odkrył' 'go' 'William' 'Herschel' '11' '""' 'września' '1784' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Do' '10' 'stycznia' '2020' 'główną' 'nagrodą' 'było' '50' '""' '000' '""'
 'zł' 'albo' 'samochód' 'Toyota' 'Aygo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Odkrył' 'ją' 'Heinrich' 'Louis' 'd' '’' 'Arrest' '9' '""' 'sierpnia'
 '1863' 'roku' '.']",[0 0 1 2 2 2 2 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '18' 'września' '1835' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '28' '""' 'listopada' '1831' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Jest' 'to' 'wstęp' 'do' 'gry' '""' 'Wiedźmin' '2' ':' 'Zabójcy' 'królów'
 '""' '.']",[0 0 0 0 0 0 7 8 8 8 8 0 0],pl
"['W' 'filmie' '""' 'Shrek' '2' '""' 'nazwa' 'teleturnieju' 'została'
 'sparodiowana' 'jako' '""' 'Koło' 'tortury' '""' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'kwietniu' '2012' 'roku' 'na' 'platformie' 'Steam' 'edycja' 'ta'
 'ukazała' 'się' 'w' 'wersji' 'na' 'komputery' 'Macintosh' ',' 'a'
 'sukces' 'sprzedaży' 'skłonił' 'producentów' 'do' 'wydania' 'jej'
 'wersji' 'pudełkowej' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '30' 'października' '1829' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['Kańćipuram' ',' 'ang.' 'Kanchipuram' ')' '–' 'miasto' 'w' 'południowych'
 'Indiach' ',' 'w' 'stane' 'Tamilnadu' ',' 'na' 'południowy' 'zachód' 'od'
 'Ćennaj' '.']",[0 0 5 6 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 5 0],pl
"['Materiał' 'zawarty' 'na' 'krążku' 'został' 'nagrany' 'w' 'ostatnich'
 'miesiącach' 'życia' 'artysty' '(' 'w' 'trakcie' 'trwania' 'sesji' 'do'
 '""' 'Double' 'Fantasy' '""' 'oraz' 'bezpośrednio' 'po' 'nich' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],pl
"['Według' 'innych' ',' 'niepotwierdzonych' ',' 'przekazów' ',' 'był'
 'widziany' 'w' 'roku' '1808' 'lub' '1809' 'w' 'Plymouth' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '9' '""' 'grudnia' '1831' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Od' '1900' 'kierował' 'pracami' 'sekcji' 'rolnej' 'przy' 'Muzeum'
 'Przemysłu' 'i' 'Rolnictwa' 'w' 'Warszawie' '.']",[0 0 0 0 0 0 0 5 6 6 6 6 6 0],pl
"['Pochowany' 'został' 'w' 'grobie' 'rodzinnym' 'we' 'wsi' 'Czernice'
 'Borowe' '.']",[0 0 0 0 0 0 0 5 6 0],pl
['Odkrył' 'ją' 'William' 'Herschel' '3' 'listopada' '1787' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['W' 'mieście' 'znajduje' 'się' 'stacja' 'kolejowa' 'Pozzuoli' 'Solfatara'
 '.']",[0 0 0 0 0 0 5 6 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '28' 'listopada' '1831' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
['25' 'km' 'na' 'północny' 'zachód' 'od' 'Calw' '.'],[0 0 0 0 0 0 5 0],pl
['Odkrył' 'ją' 'William' 'Herschel' '28' 'grudnia' '1799' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['7' 'km' 'na' 'północ' 'od' 'Calw' ',' 'przy' 'drodze' 'krajowej' 'B463'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Młodzi' 'odtwórcy' 'głównych' 'ról' '(' 'Jennifer' 'Love' 'Hewitt' ','
 'Neve' 'Campbell' ',' 'Matthew' 'Fox' ',' 'Scott' 'Wolf' ')' 'zdobyli'
 'duży' 'rozgłos' 'i' 'rozpoczęli' 'karierę' 'aktorską' '.']",[0 0 0 0 0 1 2 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'William' 'Herschel' '18' 'grudnia' '1788' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '26' 'listopada' '1834' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
['5' 'km' 'na' 'południowy' 'zachód' 'od' 'Calw' '.'],[0 0 0 0 0 0 5 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '8' '""' 'listopada' '1831' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Gdy' 'był' 'uczniem' 'szkoły' 'średniej' ',' 'wpływ' 'wywarł' 'nań'
 'Michel' 'Bréal' ',' 'kolega' 'szkolny' 'jego' 'ojca' ',' 'jeden' 'z'
 'najwybitniejszych' 'filologów' 'francuskich' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Najstarsza' 'część' 'miasta' 'położona' 'jest' 'na' 'wyspie' 'na'
 'jeziorze' 'Petén' 'Itzá' ',' 'połączonej' 'obecnie' 'z' 'lądem' 'krótką'
 'groblą' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],pl
"['Miasto' 'posiada' 'lotnisko' ',' 'dzięki' 'czemu' 'miasto' 'jest'
 'ważnym' 'punktem' 'wypadowym' 'do' 'zwiedzania' 'ruin' 'Majów' 'w'
 'Tikál' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
['Odkrył' 'ją' 'William' 'Herschel' '11' 'grudnia' '1786' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
['Odkrył' 'ją' 'John' 'Herschel' '23' 'grudnia' '1834' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
['W' '1949' 'roku' 'otrzymał' 'profesurę' 'na' 'Collège' 'de' 'France' '.'],[0 0 0 0 0 0 5 6 6 0],pl
"['Odkrył' 'ją' 'James' 'Dunlop' 'w' '1826' 'roku' ',' 'niezależnie'
 'odkrył' 'ją' 'John' 'Herschel' '2' '""' 'listopada' '1834' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '3' '""' 'listopada' '1834' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '10' '""' 'lutego' '1784' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
