tokens,ner_tags,lang
"['He' 'added' 'another' 'two' 'in' '2008' '–' '09' ',' 'against'
 'Motherwell' 'in' 'a' '2' '–' '1' 'home' 'win' 'and' 'at' 'Rangers' 'in'
 'which' 'he' 'netted' 'the' 'final' '2' '–' '2' 'equaliser' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],en
"['Aaliyah' ',' 'who' 'maintained' 'a' 'perfect' '4.0' 'grade-point'
 'average' 'when' 'graduating' 'from' 'high' 'school' ',' 'felt'
 'education' 'was' 'important' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'area' 'is' 'notable' 'for' 'its' 'abundance' 'of' 'Neolithic'
 'rock' 'carvings' 'dating' 'from' '7000' 'to' '5000' 'BC' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['This' 'is' 'considerably' 'late' 'compared' 'to' 'many' 'of' 'the'
 'other' 'diocese' 'in' 'Numidia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' '""' 'notable' 'whiptail' '""' ',' '""' 'notable' 'rattail' '""' 'or'
 '""' 'longnose' 'rattail' '""' ',' '""' 'Coelorinchus' 'innotabilis' '""' ','
 'is' 'a' 'species' 'of' 'rattail' 'found' 'around' 'southern' 'Australia'
 ',' 'and' 'New' 'Zealand' ',' 'at' 'depths' 'of' 'between' '500' 'and'
 '1,500' 'm' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0 0 0
 0 0 0 0 0 0 0]",en
"['However' ',' 'they' 'were' 'defeated' 'by' 'Michigan' 'in' 'the'
 'national' 'semi' 'finals' ',' 'and' 'then' 'lost' 'to' 'UCLA' 'in' 'the'
 '3rd' 'place' '(' 'consolation' ')' 'game' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],en
"['Aaliyah' 'reflected' ':' '""' 'I' 'always' 'wanted' 'to' 'maintain'
 'that' ',' 'even' 'in' 'high' 'school' 'when' 'I' 'first' 'started' 'to'
 'travel' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' '""' 'Bamberger' 'triazine' 'synthesis' '""' 'in' 'organic'
 'chemistry' 'is' 'a' 'classic' 'organic' 'synthesis' 'of' 'a' 'triazine'
 'first' 'reported' 'by' 'Eugen' 'Bamberger' 'in' '1892' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],en
"['""' 'Holacanthus' 'isabelita' '""' '(' '""' 'blue' 'angelfish' '""' ')' 'is'
 'a' 'species' 'of' 'marine' 'angelfish' 'of' 'the' 'family'
 'Pomacanthidae' ',' 'found' 'in' 'the' 'western' 'Atlantic' 'from'
 'Bermuda' ',' 'Florida' ',' 'and' 'the' 'Gulf' 'of' 'Mexico' 'to' 'the'
 'northern' 'islands' 'of' 'the' 'West' 'Indies' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 5 0 5 0 0 0 5 6 6 0
 0 0 0 0 0 5 6 0]",en
"['It' 'is' 'considered' 'an' 'endangered' 'species' 'in' 'several' 'of'
 'the' 'U.S.' 'states' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['Under' 'this' 'random' 'system' ',' 'many' 'artists' 'had' 'so-called'
 '""' 'double-sided' 'hits' '""' ',' 'where' 'both' 'songs' 'on' 'a'
 'record' 'made' 'one' 'of' 'the' 'national' 'sales' 'charts' '(' 'in' '""'
 'Billboard' '""' ',' '""' 'Cashbox' '""' ',' 'or' 'other' 'magazines' ')'
 ',' 'or' 'would' 'be' 'featured' 'on' 'jukeboxes' 'in' 'public' 'places'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 7 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['Her' 'sound' 'was' 'also' 'compared' 'to' 'that' 'of' 'female' 'quartet'
 'En' 'Vogue' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['Reissues' 'later' 'in' 'the' '1960' 's' '(' 'and' 'after' 'the'
 'Beatles' ""'"" '""' 'Day' 'Tripper' '""' '/' '""' 'We' 'Can' 'Work' 'It'
 'Out' '""' ')' 'listed' 'the' 'single' 'with' 'both' 'songs' 'as' 'the'
 'A-side' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 7 8 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Also' ',' 'for' 'Cliff' 'Richard' ""'s"" '1962' '""' 'The' 'Next' 'Time'
 '""' '/' '""' 'Bachelor' 'Boy' '""' ',' 'both' 'sides' 'were' 'marketed'
 'as' 'songs' 'with' 'chart' 'potential' ',' 'albeit' 'with' '""'
 'Bachelor' 'Boy' '""' 'pressed' 'as' 'the' 'B-side' '.']","[0 0 0 1 2 0 0 0 7 8 8 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0
 0 0]",en
"['""' 'Killer' 'Queen' '""' 'became' 'a' 'hit' ',' 'while' '""' 'Flick' 'of'
 'the' 'Wrist' '""' 'was' 'all' 'but' 'ignored' 'for' 'lack' 'of'
 'promotion' '.']",[0 7 8 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0],en
"['Three' 'years' 'later' ',' 'they' 'released' '""' 'We' 'Are' 'the'
 'Champions' '""' 'with' '""' 'We' 'Will' 'Rock' 'You' '""' 'as' 'a' 'B-side'
 '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 0 7 8 8 8 0 0 0 0 0],en
"['The' 'album' 'was' 'certified' 'double' 'platinum' 'by' 'the' 'RIAA'
 'on' 'June' '16' ',' '1997' ',' 'denoting' 'shipments' 'of' 'two'
 'million' 'copies' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '1978' ',' 'the' 'Bee' 'Gees' 'also' 'used' 'this' 'method' 'when'
 'they' 'released' '""' 'Too' 'Much' 'Heaven' '""' 'for' 'the' 'pop'
 'market' 'and' 'the' 'flip' 'side' ',' '""' 'Rest' 'Your' 'Love' 'on' 'Me'
 '""' ',' 'which' 'was' 'aimed' 'toward' 'country' 'stations' '.']","[0 0 0 0 3 4 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0
 0 0 0 0 0]",en
"['It' 'is' 'based' 'on' 'the' '1994' 'novel' '""' 'Captain' 'Corelli' ""'s""
 'Mandolin' '""' 'by' 'Louis' 'de' 'Bernières' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 0 0 1 2 2 0],en
"['The' 'novel' ""'s"" 'protagonists' 'are' 'portrayed' 'by' 'actors'
 'Nicolas' 'Cage' 'and' 'Penélope' 'Cruz' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0],en
"['It' 'maintains' 'a' '28' '%' 'rating' 'according' 'to' 'Rotten'
 'Tomatoes' ',' 'based' 'on' '116' 'reviews' ',' 'with' 'an' 'average'
 'rating' 'of' '4.4' '/' '10' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Aaliyah' 'began' 'her' 'acting' 'career' 'that' 'same' 'year' ';' 'she'
 'played' 'herself' 'in' 'the' 'police' 'drama' 'television' 'series' '""'
 'New' 'York' 'Undercover' '""' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],en
"['This' 'was' 'allowed' 'because' 'Pennsylvania' 'had' 'received' 'an'
 'increase' 'in' 'the' 'number' 'of' 'its' 'representatives' 'yet' 'its'
 'legislature' 'did' ""n't"" 'pass' 'an' 'apportionment' 'bill' 'during'
 'those' 'years' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Game' 'developer' 'David' 'Cage' 'wrote' 'the' '2,000' '-' 'page'
 'script' ',' 'acted' 'as' 'director' 'for' 'the' 'four' 'years' 'of'
 'development' ',' 'travelled' 'to' 'Philadelphia' 'to' 'research' 'the'
 'setting' ',' 'and' 'intended' 'to' 'improve' 'upon' 'what' 'was'
 'flawed' 'in' 'his' '2005' 'game' '""' 'Fahrenheit' '""' '.']","[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 7 0 0]",en
"['The' 'film' 'itself' 'is' 'very' 'loosely' 'based' 'on' 'the' '1981'
 'horror' 'novel' 'of' 'the' 'same' 'name' 'written' 'by' 'Edward' 'Levy'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['It' 'was' 'later' 'released' 'on' 'Blu-ray' 'by' 'Scream' 'Factory' 'on'
 'December' '17' ',' '2013' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0],en
"['During' 'Aaliyah' ""'s"" 'campaign' 'with' 'Tommy' 'Hilfiger' ',' 'the'
 'company' 'sold' 'over' '2,400' 'pairs' 'of' 'the' 'red' ',' 'white'
 'and' 'blue' 'baggy' 'jeans' 'that' 'she' 'wore' 'in' 'their'
 'advertisements' 'which' 'prompted' 'them' 'to' 'restock' '5,000' 'more'
 'pairs' 'of' 'those' 'jeans' '.']","[0 1 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",en
"['He' 'joined' 'the' 'Progressive' 'Democrats' 'as' 'a' 'founding'
 'member' ',' 'and' 'was' 'one' 'of' '14' 'TDs' 'elected' 'at' 'the'
 '1987' 'general' 'election' ',' 'the' 'first' 'election' 'after' 'the'
 'party' 'was' 'founded' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'was' 'Chief' 'Whip' 'of' 'the' 'Progressive' 'Democrats' 'and'
 'Assistant' 'Government' 'Whip' 'from' '1989' 'to' '1992' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],en
"['The' 'game' 'is' 'a' 'sequel' 'to' 'the' '2002' 'PS2' 'game' '""'
 'Shinobi' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['The' 'other' 'prisoners' 'conclude' 'that' 'one' 'of' 'their' 'own'
 'must' 'have' 'told' 'the' 'Germans' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],en
"['In' 'addition' 'to' 'acting' ',' 'Aaliyah' 'served' 'as' 'an'
 'executive' 'producer' 'of' 'the' 'film' ""'s"" 'soundtrack' ',' 'where'
 'she' 'contributed' 'four' 'songs' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'began' 'its' 'Broadway' 'run' 'in' 'May' '1951' 'and' 'continued'
 'for' '472' 'performances' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0],en
"['It' 'is' 'now' 'the' 'location' 'of' 'a' 'meetinghouse' 'of' 'the'
 'Church' 'of' 'Jesus' 'Christ' 'of' 'Latter-day' 'Saints' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 4 0],en
"['The' 'site' 'has' 'signs' 'of' 'occupation' 'during' 'the' 'Neolithic'
 ',' 'Bronze' 'Age' ',' 'Iron' 'Age' 'and' 'Roman' 'periods' '.']",[0 0 0 0 0 0 0 0 7 0 7 8 0 7 8 0 7 0 0],en
"['The' 'park' 'was' 'laid' 'out' 'by' 'Humphry' 'Repton' 'in' 'the'
 'early' '19th' 'century' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],en
"['After' 'completing' '""' 'Romeo' 'Must' 'Die' '""' ',' 'Aaliyah' 'began'
 'to' 'work' 'on' 'her' 'second' 'film' ',' '""' 'Queen' 'of' 'the'
 'Damned' '""' '.']",[0 0 0 7 8 8 0 0 1 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],en
"['There' 'is' 'more' 'definitive' 'evidence' 'for' 'Bronze' 'Age' ','
 'Iron' 'Age' 'and' 'Roman' 'activity' 'through' 'the' 'distinctive'
 'hill-forts' 'in' 'the' 'area' 'and' 'other' 'archaeological' 'finds' '.']",[0 0 0 0 0 0 7 8 0 7 8 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['During' 'this' 'time' ',' 'when' 'it' 'was' 'the' 'property' 'of' 'the'
 'church' ',' 'the' 'estate' 'had' 'a' 'chapel' 'dedicated' 'to' 'Saint'
 'Blaise' ',' 'which' 'has' 'given' 'the' 'estate' 'its' 'name' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],en
"['During' 'World' 'War' 'II' 'the' 'house' 'was' 'occupied' 'by' 'the'
 'armed' 'forces' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0],en
"['The' 'grounds' 'were' 'laid' 'out' 'by' 'Humphry' 'Repton' '(' '1752'
 '–' '1818' ')' 'a' 'leading' 'landscape' 'gardener' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],en
"['Aaliyah' 'enjoyed' 'balancing' 'her' 'singing' 'and' 'acting' 'careers'
 '.']",[1 0 0 0 0 0 0 0 0],en
"['He' 'has' 'yet' 'to' 'feature' 'on' 'a' 'Sinergy' 'album' ',' 'having'
 'joined' 'after' 'the' 'recording' 'of' 'their' 'most' 'recent' 'album'
 ',' 'Suicide' 'By' 'My' 'Side' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0],en
"['He' 'also' 'recorded' '39' 'receptions' 'for' '322' 'yards' '(' '8.3'
 'average' 'per' 'reception' ')' 'and' 'two' 'touchdowns' ',' 'including'
 'one' 'from' 'wide' 'receiver' 'Antwaan' 'Randle' 'El' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],en
"['He' 'was' 're-signed' 'on' 'December' '24' 'when' 'starting' 'running'
 'back' 'Willie' 'Parker' 'was' 'placed' 'on' 'injured' 'reserve' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],en
"['He' 'was' 'a' 'leader' 'of' 'the' 'Irish' 'Volunteers' 'in' 'Belfast'
 'between' '1914' 'and' '1916' '.']",[0 0 0 0 0 0 3 4 0 5 0 0 0 0 0],en
"['Though' 'she' 'called' 'music' 'a' '""' 'first' '""' 'for' 'her' ',' 'she'
 'also' 'had' 'been' 'acting' 'since' 'she' 'was' 'young' 'and' 'had'
 'wanted' 'to' 'begin' 'acting' '""' 'at' 'some' 'point' 'in' 'my' 'career'
 ',' '""' 'but' '""' 'wanted' 'it' 'to' 'be' 'the' 'right' 'time' 'and'
 'the' 'right' 'vehicle' '""' 'and' 'felt' '""' 'Romeo' 'Must' 'Die' '""' '""'
 'was' 'it' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0]",en
"['He' 'disposed' 'of' 'his' 'business' 'in' 'Belfast' 'at' 'this' 'time'
 '.']",[0 0 0 0 0 0 5 0 0 0 0],en
"['He' 'was' 'the' 'leader' 'of' 'the' 'Fianna' 'Fáil' 'delegation' 'and'
 'the' 'Leader' 'of' 'the' 'Opposition' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],en
"['The' 'first' 'half' 'was' 'a' 'close' 'affair' 'which' 'saw' 'Cloyne'
 'take' 'a' 'one-point' 'lead' 'at' 'the' 'interval' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],en
"['His' 'personal' 'best' 'of' '47.10' 'seconds' ',' 'achieved' 'during'
 'the' 'Weltklasse' 'Zürich' 'in' '1991' ',' 'is' 'the' 'current'
 'African' 'record' 'and' 'ranks' 'seventh' 'on' 'the' 'all-time' 'list'
 '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['During' 'the' 'recording' 'stages' 'for' 'the' 'album' ',' 'Aaliyah'
 ""'s"" 'publicist' 'disclosed' 'that' 'the' 'album' ""'s"" 'release' 'date'
 'was' 'most' 'likely' 'in' 'October' '2000' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'is' 'Infocom' ""'s"" 'nineteenth' 'game' '.']",[0 0 3 0 0 0 0],en
"['One' 'of' 'the' 'landmark' 'tournament' 'events' 'was' 'in' '1974' ','
 'the' 'championship' 'match' 'was' 'broadcast' 'before' 'a' 'national'
 'audience' ';' 'thirty-four-year-old' 'Rod' 'Laver' ',' 'met' 'heir'
 'apparent' ',' 'seventeen-year-old' 'Björn' 'Borg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0],en
"['It' 'was' 'produced' 'by' 'Michael' 'G.' 'Wilson' 'and' 'Barbara'
 'Broccoli' ',' 'and' 'directed' 'by' 'Lee' 'Tamahori' '.']",[0 0 0 0 1 2 2 0 1 2 0 0 0 0 1 2 0],en
"['He' 'again' 'made' 'use' 'of' 'electronic' 'rhythm' 'elements' 'in'
 'his' 'score' ',' 'and' 'included' 'two' 'of' 'the' 'new' 'themes'
 'created' 'for' '""' 'The' 'World' 'Is' 'Not' 'Enough' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0],en
"['The' 'music' 'video' 'premiered' 'on' 'BET' ""'s"" '""' 'Access' 'Granted'
 '""' ';' 'it' 'became' 'the' 'most' 'viewed' 'and' 'highest' 'rated'
 'episode' 'in' 'the' 'history' 'of' 'the' 'show' '.']",[0 0 0 0 0 3 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Royal' 'Albert' 'Hall' 'had' 'a' 'make-over' 'for' 'the'
 'screening' 'and' 'had' 'been' 'transformed' 'into' 'an' 'ice' 'palace'
 '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Proceeds' 'from' 'the' 'première' ',' 'about' '£' '500,000' ',' 'were'
 'donated' 'to' 'the' 'Cinema' 'and' 'Television' 'Benevolent' 'Fund' 'of'
 'which' 'the' 'Queen' 'is' 'patron' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],en
"['On' 'Metacritic' ',' 'the' 'film' 'has' 'a' 'weighted' 'average' 'score'
 'of' '56' 'out' 'of' '100' 'based' 'on' '43' 'critics' ',' 'indicating'
 '""' 'mixed' 'and' 'average' 'reviews' '""' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'originally' 'reported' 'that' 'MGM' 'was' 'keen' 'to' 'set'
 'up' 'a' 'film' 'series' 'that' 'would' 'be' 'a' '""' 'winter' 'olympics'
 '""' 'alternative' 'to' 'the' 'main' 'series' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['According' 'to' 'them' ',' 'Aaliyah' 'was' 'passionate' 'about'
 'playing' 'the' 'lead' 'role' 'of' 'a' 'young' 'singer' 'in' 'a' 'girl'
 'group' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Born' 'on' '28' 'March' '1958' 'in' 'Gothenburg' ',' 'Sweden' ',' 'to'
 'Norwegian' 'parents' '.']",[0 0 0 0 0 0 5 0 5 0 0 7 0 0],en
"['She' 'continues' 'to' 'be' 'an' 'active' 'philanthropist' 'and' 'serves'
 'on' 'the' 'boards' 'of' 'Operation' 'Smile' ',' 'Eastern' 'Congo'
 'Initiative' ',' 'CARE' ',' 'and' 'HALO' 'Trust' ',' 'frequently'
 'making' 'overseas' 'trips' 'in' 'conjunction' 'with' 'their'
 'activities' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 4 4 0 3 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],en
"['Her' 'father' ""'s"" 'business' 'and' 'political' 'contacts' 'helped'
 'her' 'new' 'husband' 'to' 'gain' 'a' 'foothold' 'in' 'Arizona'
 'politics' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['She' 'spent' 'two' 'months' 'in' 'late' '1983' 'writing' 'handwritten'
 'notes' 'on' 'over' '4,000' 'Christmas' 'cards' 'to' 'be' 'sent' 'to'
 'constituents' 'and' 'others' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
['The' 'role' 'was' 'subsequently' 'recast' 'to' 'Nona' 'Gaye' '.'],[0 0 0 0 0 0 1 2 0],en
"['Their' 'fourth' 'child' ',' 'Bridget' ',' 'was' 'adopted' 'in' '1991'
 '.']",[0 0 0 0 1 0 0 0 0 0 0],en
"['With' 'her' 'children' ',' 'she' 'owns' 'a' 'minority' 'stake' 'in'
 'the' 'Arizona' 'Diamondbacks' 'baseball' 'team' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],en
"['The' 'campaign' 'said' 'that' 'any' 'decisions' 'about' 'how' 'to'
 'handle' 'her' 'role' 'in' 'Hensley' '&' 'Co.' 'if' 'she' 'became'
 'First' 'Lady' 'would' 'not' 'be' 'made' 'until' 'that' 'time' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Early' 'in' 'the' 'campaign' ',' 'some' 'recipes' 'attributed' 'to'
 'McCain' 'turned' 'out' 'to' 'be' 'copied' 'from' 'other' 'sources' ';'
 'the' 'campaign' 'attributed' 'the' 'problem' 'to' 'an' 'error' 'by' 'an'
 'intern' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'had' 'previously' 'covered' 'the' 'Isley' 'Brothers' ""'"" 'single'
 '""' 'At' 'Your' 'Best' '(' 'You' 'Are' 'Love' ')' '""' '.']",[0 0 0 0 0 3 4 0 0 0 8 8 8 8 8 8 8 8 0 0],en
"['The' 'bay' 'originates' 'from' 'the' 'mouth' 'of' 'Maine' ""'s""
 'Penobscot' 'River' ',' 'downriver' 'from' 'Belfast' '.']",[0 0 0 0 0 0 0 5 0 5 6 0 0 0 5 0],en
"['""' 'Looney' 'Tunes' '""' 'animated' 'cartoon' 'short' 'directed' 'by'
 'Friz' 'Freleng' '.']",[0 7 8 0 0 0 0 0 0 1 2 0],en
"['""' 'Looney' 'Tunes' '""' 'theatrical' 'cartoon' 'directed' 'by' 'Chuck'
 'Jones' 'and' 'co-directed' 'by' 'Maurice' 'Noble' ',' 'with' 'a' 'story'
 'by' 'Tedd' 'Pierce' '.']",[0 7 8 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0 0 1 2 0],en
"['He' 'was' 'the' 'eldest' 'son' 'of' 'Sir' 'Henry' 'Sidney' 'and' 'Lady'
 'Mary' 'Dudley' '.']",[0 0 0 0 0 0 0 1 2 0 0 1 2 0],en
['Aaliyah' 'had' 'the' 'vocal' 'range' 'of' 'a' 'soprano' '.'],[1 0 0 0 0 0 0 0 0],en
"['In' '1583' ',' 'he' 'married' 'Frances' ',' 'the' '16-year' '-' 'old'
 'daughter' 'of' 'Sir' 'Francis' 'Walsingham' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 2 0],en
"['The' 'funeral' 'procession' 'was' 'one' 'of' 'the' 'most' 'elaborate'
 'ever' 'staged' ',' 'so' 'much' 'so' 'that' 'his' 'father-in-law' ','
 'Francis' 'Walsingham' ',' 'almost' 'went' 'bankrupt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],en
['His' 'very' 'first' 'pitch' 'to' 'Derek' 'Jeter' 'was' 'a' 'homerun' '.'],[0 0 0 0 0 1 2 0 0 0 0],en
"['The' 'game' 'displays' 'a' '3rd' 'person' 'view' 'of' 'the' 'area'
 'surrounding' 'the' 'player' 'in' 'a' 'real-time' 'strategic' 'setting'
 ',' 'similar' 'to' 'Koei' ""'s"" 'Dynasty' 'Warriors' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 7 8 0],en
"['Aaliyah' 'described' 'her' 'sound' 'as' '""' 'street' 'but' 'sweet' '""'
 ',' 'which' 'featured' 'her' '""' 'gentle' '""' 'vocals' 'over' 'a' '""'
 'hard' '""' 'beat' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'launched' 'as' 'a' 'standalone' 'software' 'client' 'in'
 'September' '2003' 'as' 'a' 'way' 'for' 'Valve' 'to' 'provide'
 'automatic' 'updates' 'for' 'their' 'games' ',' 'and' 'expanded' 'to'
 'include' 'games' 'from' 'third-party' 'publishers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Valve' 'decided' 'to' 'create' 'a' 'platform' 'that' 'would' 'update'
 'games' 'automatically' 'and' 'implement' 'stronger' 'anti-piracy' 'and'
 'anti-cheat' 'measures' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'publicly' 'announced' 'at' 'the' 'Game' 'Developers'
 'Conference' 'event' 'on' 'March' '22' ',' '2002' ',' 'and' 'released'
 'for' 'beta' 'testing' 'the' 'same' 'day' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'first' 'mod' 'released' 'on' 'the' 'system' 'was' '""' 'Day' 'of'
 'Defeat' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0],en
"['to' 'be' 'Timbaland' ""'s"" '""' 'masterpiece' '""' 'and' 'exemplary' 'of'
 'his' 'production' ""'s"" 'start-stop' 'rhythms' ',' 'with' '""' 'big'
 'half-second' 'pauses' 'between' 'beats' 'and' 'voices' '""' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
