tokens,ner_tags,lang
"['11' 'июля' '1929' 'СНК' 'СССР' 'принял' 'постановление' '«' 'Об'
 'использовании' 'труда' 'уголовно-заключённых' '»' ',' 'по' 'которому'
 'содержание' 'всех' 'осуждённых' 'на' 'срок' '3' 'года' 'и' 'больше'
 'передавалось' 'в' 'ОГПУ' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Но' 'в' 'городе' 'появляется' 'бывшая' 'возлюбленная' 'Джека' '-' 'Лиза'
 '.']",[0 0 0 0 0 0 1 0 1 0],ru
"['Назначено' 'судебное' 'расследование' ',' 'адвокатом' 'Лизы'
 'становится' 'жена' 'Джека' '-' 'Карен' '.']",[0 0 0 0 0 1 0 0 1 0 1 0],ru
"['12' 'апреля' '2016' 'года' 'руководство' 'мужской' 'баскетбольной'
 'команды' 'университета' 'штата' 'Огайо' '«' 'Огайо' 'Стэйт' 'Бакайс' '»'
 'наняло' 'Одена' 'на' 'должность' 'менеджера' 'студентов' ',' 'а' 'сам'
 'баскетболист' 'в' 'то' 'же' 'время' 'продолжил' 'своё' 'обучение' 'в'
 'университете' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 3 4 4 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['""' 'Бе́лый' 'гриб' '""' '(' ')' ',' 'или' '""' 'борови́к' '""' '('
 'сокращённо' ':' '""' 'белый' '""' ')' '-' 'гриб' 'из' 'рода' 'Боровик' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
['1930' '.'],[7 0],ru
"['В' 'тех' 'местностях' ',' 'где' '""' 'Boletus' 'edulis' '""' 'не'
 'встречается' ',' 'белыми' 'грибами' 'могут' 'называть' 'другие' 'виды'
 ',' 'обычно' 'имеющие' 'белую' 'или' 'очень' 'светлую' 'окраску'
 'плодовых' 'тел' 'Произрастает' 'в' 'Исландии' 'и' 'на' 'Британских'
 'островах' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0],ru
"['В' 'тундре' 'встречается' 'очень' 'редко' ',' 'известен' 'только' 'в'
 'горных' 'тундрах' 'Хибин' ',' 'Камчатки' 'и' 'Чукотки' ',' 'в'
 'лесотундре' 'также' 'редок' ',' 'но' 'в' 'северной' 'тайге' ','
 'непосредственно' 'примыкающей' 'к' 'лесотундре' 'может' 'встречаться'
 'уже' 'очень' 'обильно' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Уже' 'в' 'античные' 'времена' 'белый' 'гриб' 'употреблялся' 'в' 'Риме'
 '.']",[0 0 0 0 0 0 0 0 5 0],ru
['В' 'Италии' 'по' 'сей' 'день' 'белые' 'грибы' 'очень' 'ценятся' '.'],[0 5 0 0 0 0 0 0 0 0],ru
"['27' 'июня' '1929' 'года' 'Политбюро' 'начало' 'создавать'
 'самостоятельную' 'систему' 'лагерей' ',' 'которые' 'должны' 'были'
 'заменить' 'существующие' 'тюрьмы' 'по' 'всей' 'стране' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['По' 'этой' 'причине' 'грибы' 'больше' 'ели' 'в' 'католических' ',' 'чем'
 'в' 'протестантских' 'странах' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0],ru
"['В' 'Италии' 'употребляется' 'в' 'сыром' 'виде' 'в' 'салатах' ','
 'заправленных' 'маслом' ',' 'специями' ',' 'лимонным' 'соком' 'с'
 'добавлением' 'сыра' 'пармезан' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['в' 'России' 'был' 'распространён' 'такой' 'способ' ':' 'перезревшие'
 'грибы' 'выдерживали' 'около' 'суток' 'в' 'воде' 'и' 'перемешивали' ','
 'затем' 'процеживали' 'и' 'получали' 'таким' 'образом' 'суспензию' 'спор'
 '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Ватсона' 'срочно' 'вызывают' 'к' 'больной' 'женщине' '.'],[1 0 0 0 0 0 0],ru
"['Лица' ',' 'приговорённые' 'к' 'более' 'короткому' 'сроку' 'тюремного'
 'заключения' ',' 'должны' 'были' 'оставаться' 'в' 'тюремной' 'системе'
 ',' 'которая' 'находилась' 'в' 'ведении' 'НКВД' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Этот' 'фильм' 'является' 'первым' 'полнометражным' 'фильмом' 'об'
 'Эрнесте' ',' 'до' 'этого' 'в' '1986' 'году' 'вышел' 'короткометражный'
 'фильм' '«' 'Фестиваль' 'фильмов' 'Эрнеста' '»' '(' ')' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 8 8 8 8 0 0 0],ru
"['В' 'сезоне' '2011' '/' '2012' 'во' 'время' 'локаута' 'в' 'Национальной'
 'баскетбольной' 'ассоциации' 'выступал' 'за' 'французский' 'клуб' 'Нанси'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 3 0],ru
"['В' 'сезоне' '2011' '/' '2012' 'дважды' 'признан' 'самым' 'ценным'
 'игроком' 'недели' 'Евролиги' '(' '2-я' 'и' '4-я' 'неделя' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],ru
"['Самый' 'маленький' 'город' '(' '«' '""' 'сити' '""' '»' ')' 'Ирландии' 'и'
 'по' 'размерам' ',' 'и' 'по' 'населению' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['Это' 'привело' 'к' 'тому' ',' 'что' 'за' 'первые' 'четыре' 'месяца'
 'раскулачивания' '60' '000' 'человек' 'были' 'отправлены' 'в' 'лагеря'
 'и' 'узаконивается' 'практика' 'зачёта' 'двух' 'дней' 'работы' 'за' 'три'
 'дня' 'срока' ',' 'широко' 'применявшаяся' 'для' 'мотивации'
 'заключённых' 'при' 'строительстве' 'Беломорканала' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 5 0]",ru
"['В' '1985' 'году' 'город' 'выигрывал' '""' 'Irish' 'Tidy' 'Towns'
 'Competition' '""' '.']",[0 0 0 0 0 0 7 8 8 8 0 0],ru
"['В' '1710' 'году' 'здесь' 'началось' 'варение' 'красного' 'пива'
 'Kilkenny' '.']",[0 0 0 0 0 0 0 0 5 0],ru
"['В' 'VI' 'веке' 'ученый' 'монах' 'по' 'имени' 'Каник' '(' 'Кайнех' ')'
 'основал' 'монастырь' 'в' 'Агабо' ',' 'позднее' ',' 'около' '1052' 'года'
 ',' 'превратившийся' 'в' 'центр' 'диоцеза' 'Оссори' '.']",[0 0 0 0 0 0 0 1 0 1 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' '1178' 'году' 'центр' 'диоцез' 'переместилась' 'из' 'Оссори' 'в'
 'Килкенни' ',' 'где' 'был' 'построен' 'кафедральный' 'собор' 'Св' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0],ru
"['В' 'печально' 'известном' 'нацистском' 'концлагере' 'Бухенвальд' 'в'
 'августе' '1945' 'года' 'был' 'организован' 'спецлагерь' '№' '2' 'НКВД'
 'для' 'интернированных' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 3 0 0 0],ru
"['В' '1195' 'году' 'она' 'была' 'перестроена' ',' 'теперь' 'эта'
 'каменная' 'крепость' 'известна' 'как' 'Замок' 'Килкенни' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],ru
"['Килкенни' 'в' '1641' 'году' 'являлся' 'фактически' 'столицей' 'Ирландии'
 ',' 'куда' 'после' 'начала' 'Ирландского' 'восстания' '1641' 'года' 'в'
 'защиту' 'католической' 'веры' 'переехал' 'ирландский' 'парламент' '.']",[5 0 0 0 0 0 0 5 0 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1650' 'году' 'парламент' 'потерпел' 'поражение' 'от' 'армии'
 'Кромвеля' '.']",[0 0 0 0 0 0 0 0 1 0],ru
"['В' 'основе' 'этого' 'стихотворения' 'лежит' 'предание' ',' 'что' 'в'
 'средние' 'века' 'в' 'Килкенни' 'было' 'два' 'кошачьих' 'племени' ','
 'одно' 'из' 'которых' 'жило' 'в' 'ирландском' 'городе' ',' 'а' 'второе'
 '-' 'в' 'окруженном' 'стеной' 'английском' ',' 'при' 'этом' 'кошки'
 'постоянно' 'дрались' 'друг' 'с' 'другом' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",ru
"['В' 'связи' 'с' 'реорганизацией' 'наркоматов' 'в' 'министерства' ','
 'Главное' 'управление' 'исправительно-трудовых' 'лагерей' 'и' 'колоний'
 'в' 'марте' '1946' 'года' 'вошло' 'в' 'состав' 'МВД' 'СССР' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],ru
"['Непобедимый' 'кошачий' 'дух' 'стал' 'ассоциироваться' 'с' 'чертами'
 'характера' 'жителей' 'Килкенни' '.']",[0 0 0 0 0 0 0 0 0 5 0],ru
"['Килкенни-колледж' 'был' 'основан' 'в' '1538' 'году' 'и' 'в' 'настоящее'
 'время' 'является' 'школой' 'смешанного' 'типа' 'обучения' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Оба' 'они' 'были' 'номинированы' 'на' '""' 'Оскар' '""' ',' 'получили'
 'большое' 'количество' 'призов' 'на' 'международных' 'кинофестивалях' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],ru
['Его' 'отец' '-' 'политический' 'заключённый' 'в' 'Парагвае' '.'],[0 0 0 0 0 0 5 0],ru
"['При' 'разделении' 'НКВД' 'СССР' 'на' 'два' 'самостоятельных' 'наркомата'
 '-' 'НКВД' 'СССР' 'и' 'НКГБ' 'СССР' '-' 'это' 'управление' 'было'
 'переименовано' 'в' '""' 'Тюремное' 'управление' '""' 'НКВД' 'СССР' '.']",[0 0 3 4 0 0 0 0 0 3 4 0 3 4 0 0 0 0 0 0 0 0 0 0 3 4 0],ru
"['""' 'Абсолютное' 'пространство' '""' '-' 'в' 'классической' 'механике' '-'
 'трёхмерное' 'евклидово' 'пространство' ',' 'в' 'котором' 'выполняется'
 'принцип' 'относительности' 'и' 'преобразования' 'Галилея' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Воды' 'поделены' 'между' 'Италией' ',' 'Словенией' 'и' 'Хорватией' '.']",[0 0 0 5 0 5 0 5 0],ru
"['С' 'юга' 'залив' 'ограничен' 'Истрией' ',' 'самым' 'большим'
 'полуостровом' 'Адриатического' 'моря' ',' 'разделённым' 'между'
 'Хорватией' 'и' 'Словенией' '.']",[0 0 0 0 5 0 0 0 0 5 6 0 0 0 5 0 5 0],ru
"['Фильм' 'демонстрировался' 'в' 'советском' 'прокате' ',' 'дубляж' 'был'
 'осуществлён' 'на' 'киностудии' 'Союзмультфильм' 'в' '1989' 'году' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],ru
"['В' 'общем' 'случае' ',' 'система' 'подчинения' 'ИТЛ' 'была' 'довольно'
 'сложной' '-' 'в' 'зависимости' 'от' 'экономической' 'ситуации' 'в'
 'стране' 'и' 'задач' 'правительства' 'отдельным' 'министерствам' ','
 'главки' 'периодически' 'ликвидировались' ',' 'создавались' 'вновь' ','
 'переподчинялись' 'другим' 'главкам' ',' 'или' 'преобразовывались' 'в'
 'отдельные' 'главки' '.']","[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",ru
['Административный' 'центр' 'общины' '-' 'город' 'Зубин-Поток' '.'],[0 0 0 0 0 5 0],ru
"['Переход' 'от' 'возделывания' 'степи' 'к' 'кочевой' 'жизни' 'вкупе' 'с'
 'регулярными' 'нападениями' 'бедуинов' 'племени' 'хилал' 'привели' 'в'
 'XI' 'веке' 'к' 'переносу' 'столицы' 'из' 'Кайруана' 'в' 'Тунис' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['Нынешнее' 'здание' ',' 'более' 'напоминающее' 'крепость' ',' 'с'
 '35-метровым' 'минаретом' ',' '-' 'памятник' 'эпохи' 'Аглабидов' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' 'агрегаторе' 'Rotten' 'Tomatoes' 'фильм' 'получил' '22' '%'
 'положительных' 'отзывов' '.']",[0 0 7 8 0 0 0 0 0 0 0],ru
"['Согласно' 'официальным' 'данным' 'всего' 'в' 'системе' 'лагерей' ','
 'тюрем' 'и' 'колоний' 'ОГПУ' 'и' 'НКВД' 'в' '1930' '-' '1956' 'гг' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0],ru
"['В' 'галактике' 'вспыхнула' 'сверхновая' 'типа' 'Ia-p' ',' 'её' 'пиковая'
 'видимая' 'звездная' 'величина' 'составила' '17,6' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
"['Заслуженный' 'деятель' 'искусств' 'Российской' 'Федерации' '(' '1996'
 ')' '.']",[0 0 0 5 6 0 0 0 0],ru
"['""' 'Ковин' '""' '(' ')' '-' 'община' 'в' 'Сербии' ',' 'входит' 'в'
 'Южно-Банатский' 'округ' 'автономного' 'края' 'Воеводина' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 5 6 0 0 5 0],ru
"['На' 'территории' 'общины' 'расположены' '10' 'населённых' 'пунктов' '""'
 '-' 'город' 'Ковин' 'и' '9' 'сёл' ':' 'Баваниште' ',' 'Гай' ','
 'Делиблато' ',' 'Дубовац' ',' ',' 'Мраморак' ',' 'Плочица' ','
 'Скореновац' 'и' 'Шумарак' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 0 5 0 5 0 0 5 0 5 0 5 0 5 0],ru
"['Распорядок' 'устанавливался' 'приказом' 'НКВД' '№' '00889' 'от' '2'
 'августа' '1939' '.']",[0 0 0 3 0 0 0 0 0 0 0],ru
"['Недавние' 'исследования' 'показали' ',' 'что' 'плотность' 'потока'
 'излучения' 'равняется' '463' '±' '33' 'Jy' 'км' '/' 'с' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],ru
"['Кочевые' 'государства' ',' 'постоянно' 'сменяя' 'друг' 'друга' ','
 'существовали' 'в' 'Евразии' 'с' 'середины' 'I' 'тыс.' 'до' 'н.э.' 'до'
 'XVIII' 'века' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],ru
"['Учёные' 'придерживают' 'мнение' ',' 'что' 'скифы' 'создали' 'первое'
 'государство' 'кочевников' ',' 'но' 'они' 'не' 'могли' 'создать'
 'объединенную' 'и' 'могучую' 'империю' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Самыми' 'большими' 'среди' 'таких' 'империй' 'были' 'Тюркский' 'каганат'
 '(' 'VI' 'век' ')' 'и' 'Монгольская' 'империя' '(' 'XIII' 'век' ')' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 5 6 0 0 0 0 0],ru
"['Известно' ',' 'что' 'в' '1943' 'году' '17,5' '%' 'из' '9' '863'
 'заключённых' 'и' '31,5' '%' 'из' '1' '067' 'вольнонаёмных' 'рабочих'
 'по' 'капитальному' 'строительству' 'в' 'Норильлаге' 'считались'
 'стахановцами' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],ru
"['Особняком' 'среди' 'исследований' 'отечественных' 'кочевниковедов'
 'всегда' 'стояли' 'работы' 'Л.' 'Н.' 'Гумилёва' ',' 'который' 'был'
 'практически' 'единственным' ',' 'кто' 'в' 'условиях' 'ортодоксального'
 'марксистского' 'диктата' 'пытался' 'интерпретировать' 'номадизм' 'в'
 'рамках' 'классической' 'цивилизационной' 'теории' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
