tokens,ner_tags,lang
"['Damit' 'hatte' 'er' 'Teil' 'am' 'Gewinn' 'der' 'UEFA' 'Youth' 'League'
 '2013' '/' '14' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 8 0],de
"['Januar' '2015' 'beim' '4:1' '-' 'Sieg' 'gegen' 'den' 'CE' 'Sabadell'
 'sein' 'erstes' 'Spiel' 'für' 'den' 'FC' 'Barcelona' 'B' 'und' 'sein'
 'erstes' 'Ligaspiel' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 4 0 0 0 0 0],de
"['Die' 'Lockerung' 'der' 'Vergabekriterien' 'wurde' 'zwar' 'überwiegend'
 'positiv' 'aufgenommen' ',' 'aber' 'auch' 'kritisch' 'gesehen' ':' 'So'
 'gab' 'es' 'zahlreiche' 'Einwände' 'von' 'Experten' ',' 'die' 'Root-Zone'
 'des' 'Domain' 'Name' 'System' 'könnte' 'aufgrund' 'der' 'Vielzahl'
 'neuer' 'Domains' 'instabil' 'werden' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0
 0]",de
"['Nach' '175' 'Kilometer' 'mündet' 'er' 'bei' 'Layrac' ',' 'südöstlich'
 'von' 'Agen' ',' 'als' 'linker' 'Nebenfluss' 'in' 'die' 'Garonne' '.']",[0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 5 0],de
"['So' 'wären' 'zum' 'Beispiel' 'alle' 'Bewerber' 'aus' 'Südamerika' 'und'
 'Afrika' 'automatisch' 'in' 'der' 'ersten' 'Runde' 'ausgewertet' 'worden'
 ',' 'da' 'dort' 'vergleichsweise' 'wenig' 'neue' 'Top-Level-Domains'
 'gewünscht' 'wurden' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Zu' 'den' 'bekanntesten' 'Beispielen' 'zählen' 'General' 'Motors'
 'sowie' 'die' 'H.' 'J.' 'Heinz' 'Company' ',' 'die' 'damit' 'nicht'
 'mehr' 'an' 'der' 'Einführung' 'von' '""' '.']",[0 0 0 0 0 3 4 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Folge' 'wechselte' 'er' 'unter' 'Trainer' 'Miroslav' 'Blažević' ','
 'als' 'eigentlich' 'eher' 'offensiv' 'ausgerichteter' 'Spieler' ','
 'zwischen' 'Positionen' 'in' 'der' 'Innenverteidigung' 'und' 'dem'
 'defensiven' 'Mittelfeld' ',' 'ohne' 'einen' 'angestammten' 'Platz' 'im'
 'System' 'zu' 'finden' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Erst' 'unter' 'Trainer' 'Jean-Claude' 'Suaudeau' 'bekam' 'er' 'eine'
 'wichtige' 'Rolle' 'im' 'zentralen' 'Mittelfeld' 'der' 'Mannschaft'
 'zugeteilt' ',' 'wo' 'er' 'zum' 'Synonym' 'für' 'das' 'technische'
 'gepflegte' 'Spiel' 'der' '""' '""' 'Canaris' '""' '""' 'Mitte' 'der' '90er'
 'Jahre' 'avancierte' '.']","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",de
"['Ihre' 'Quelle' 'liegt' 'auf' 'dem' 'Plateau' 'von' 'Langres' ',' 'im'
 'Gemeindegebiet' 'von' 'Auberive' ',' 'in' 'einer' 'Höhe' 'von' '378'
 'Metern' '.']",[0 0 0 0 0 5 6 6 0 0 0 0 5 0 0 0 0 0 0 0 0],de
"['1997' 'verließ' 'auch' 'er' 'den' 'Verein' 'und' 'wechselte' 'zum'
 'amtierenden' 'Meister' 'AS' 'Monaco' ',' 'wo' 'er' 'zum' 'damaligen'
 'Bestverdiener' 'avancierte' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Nach' 'seinem' 'jähen' 'Karriereende' 'arbeitete' 'er' 'von' '1998'
 'bis' '2005' 'als' 'Scout' 'für' 'den' 'AS' 'Monaco' ',' 'ehe' 'er' 'in'
 'der' 'gleichen' 'Position' 'zum' 'FC' 'Nantes' 'zurückkehrte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Im' 'gleichen' 'Jahr' 'wurde' 'er' 'als' 'Mitglied' 'des'
 'Gemeinderates' 'von' 'Pendle' ',' 'dem' 'er' 'bis' '2001' 'angehörte'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['gegen' 'den' 'VfL' 'Bochum' 'in' 'der' 'Saison' '2004' '/' '05' 'und'
 'gegen' 'Bayer' '04' 'Leverkusen' 'sowie' 'Atlético' 'Madrid' 'und'
 'Manchester' 'City' 'in' 'der' 'Saison' '2010' '/' '11' ')' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 3 4 4 0 3 4 0 3 4 0 0 0 0 0 0 0 0],de
"['Dezember' '1837' ',' 'wurde' 'sie' 'in' 'der' 'Kapelle' 'des'
 'Herzog-Max-Palais' 'getauft' '.']",[0 0 0 0 0 0 0 0 0 5 0 0],de
"['Der' 'in' 'Illinois' 'gelegene' 'östliche' 'Teil' 'der' 'Region' 'wird'
 'Metro-East' 'genannt' '.']",[0 0 5 0 0 0 0 0 0 0 0 0],de
['B.' 'Amtrak' ')' 'in' 'der' 'Region' 'zusammen' '.'],[0 3 0 0 0 0 0 0],de
"['Der' 'öffentliche' 'Nahverkehr' 'in' 'der' 'Region' 'St.' 'Louis' 'wird'
 'zu' 'einem' 'großen' 'Teil' 'von' 'der' 'MetroLink' 'genannten'
 'Schnellbahn' 'übernommen' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 7 0 0 0 0],de
"['1961' 'wurde' 'er' 'mit' 'dem' 'Order' 'of' 'the' 'British' 'Empire'
 'für' 'Verdienste' 'um' 'das' 'Cricket' 'geehrt' '.']",[0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0],de
"['Kaum' 'in' 'Wien' 'zurück' 'erlitt' 'sie' 'einen' 'schweren' 'Rückfall'
 '.']",[0 0 5 0 0 0 0 0 0 0],de
['Regie' 'führte' 'Gavin' 'Hood' '.'],[0 0 1 2 0],de
"['Vor' 'dem' 'Autorenstreik' '2007' '/' '2008' 'wurden' 'James'
 'Vanderbilt' 'und' 'Scott' 'Silver' 'angeheuert' ',' 'um' 'die'
 'endgültige' 'Version' 'des' 'Drehbuchs' 'anzufertigen' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],de
['Januar' '2008' 'in' 'Neuseeland' '.'],[0 0 0 5 0],de
"['Danach' 'wurden' 'die' 'Dreharbeiten' 'in' 'Los' 'Angeles' 'und' 'New'
 'Orleans' 'fortgesetzt' ';' 'einige' 'Schlüsselszenen' 'entstanden' 'in'
 'Vancouver' '.']",[0 0 0 0 0 5 6 0 5 6 0 0 0 0 0 0 5 0],de
"['Auch' 'nach' 'Elisabeths' 'Tod' 'blieb' 'die' 'Freundschaft' 'des'
 'Kaisers' 'zu' 'Katharina' 'Schratt' 'aufrecht' ',' 'jedoch' 'war' 'sie'
 'nie' 'wieder' 'so' 'intensiv' 'wie' 'zu' 'Elisabeths' 'Lebzeiten' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Juni' '2011' 'bestätigte' 'man' ',' 'einen' 'Ersatz' 'für' 'den'
 'Regisseur' 'Darren' 'Aronofsky' 'gefunden' 'zu' 'haben' ',' 'nämlich'
 'James' 'Mangold' ',' 'der' 'u' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0],de
"['in' 'den' 'Filmen' '""' 'Walk' 'the' 'Line' '""' 'und' '""' 'Knight' 'and'
 'Day' '""' 'Regie' 'führte' '.']",[0 0 0 0 7 8 8 0 0 0 7 8 8 0 0 0 0],de
"['Darauf' 'wurden' 'die' 'meisten' 'Kopien' 'über' 'das' 'Usenet'
 'verteilt' '.']",[0 0 0 0 0 0 0 7 0 0],de
"['Dieser' 'Film' 'ist' 'der' 'Abschiedsfilm' 'der' 'beiden'
 'Hauptdarsteller' 'Shahid' 'Kapoor' 'und' 'Kareena' 'Kapoor' 'als'
 'Liebespaar' ',' 'die' 'seit' 'drei' 'Jahren' 'liiert' 'waren' 'und'
 'sich' 'Ende' 'Oktober' ',' 'als' 'der' 'Film' 'in' 'die' 'Kinos' 'kam'
 ',' 'trennten' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Juli' '1898' 'in' 'Bad' 'Nauheim' ',' 'um' 'ein' 'Herzleiden' 'durch'
 'eine' 'Badekur' 'zu' 'kurieren' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],de
"['Auch' 'der' 'Gefährdungsgrad' 'ist' 'unklar' ',' 'die' 'IUCN' 'listet'
 'die' 'Art' 'unter' '„' 'zu' 'wenig' 'Daten' 'vorhanden' '“' '(' '""'
 'data' 'deficient' '""' ')' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Als' 'Architekt' 'des' 'im' 'Jahre' '1815' 'fertiggestellten' 'Bauwerks'
 'war' 'möglicherweise' 'Thomas' 'Telford' 'für' 'die' 'Planung'
 'verantwortlich' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Administrativ' 'ist' 'der' 'Berg' 'zwischen' 'den' 'Gemeinden' 'Prags'
 ',' 'Cortina' 'd’Ampezzo' 'und' 'Toblach' 'aufgeteilt' '.']",[0 0 0 0 0 0 0 5 0 5 6 0 5 0 0],de
"['Die' 'zur' 'Südtiroler' 'Seite' 'abfallenden' 'Flanken' 'sind' 'im'
 'Naturpark' 'Fanes-Sennes-Prags' 'unter' 'Schutz' 'gestellt' '.']",[0 0 5 0 0 0 0 0 5 6 0 0 0 0],de
"['Sie' 'erhob' 'sich' 'wieder' ',' 'bedankte' 'sich' 'bei' 'allen'
 'Passanten' ',' 'die' 'zu' 'Hilfe' 'geeilt' 'waren' ',' 'und'
 'unterhielt' 'sich' 'mit' 'Irma' 'Sztáray' 'über' 'den' 'Vorfall' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['Mai' '2010' 'von' 'Premierminister' 'David' 'Cameron' 'zur' 'Ministerin'
 'für' 'Umwelt' ',' 'Ernährung' 'und' 'ländlichen' 'Raum' 'in' 'dessen'
 'Kabinett' 'berufen' 'und' 'war' 'somit' 'auch' 'für' 'Landwirtschaft'
 'zuständig' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'dem' 'Wehrdienst' 'Ende' 'der' '1950er' 'Jahre' 'war' 'er' 'in'
 'der' 'ersten' 'Hälfte' 'der' '1960er' 'Jahre' 'Mitglied' 'der' 'Big'
 'Band' 'von' 'Maynard' 'Ferguson' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Nachdem' 'er' '1959' 'nach' '149' 'Ligatoren' 'seine' 'Karriere'
 'beendet' 'hatte' ',' 'übernahm' 'er' 'vier' 'Jahre' 'später' 'beim' 'FC'
 'Queen' '’s' 'Park' 'seinen' 'ersten' 'Trainerposten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0],de
"['Kongresswahlbezirk' 'umbenannt' ',' 'der' 'Staten' 'Island' 'und'
 'südliche' 'Teile' 'von' 'Brooklyn' 'umfasst' '.']",[0 0 0 0 5 6 0 0 0 0 5 0 0],de
"['Ihrem' 'Wunsch' ',' '„' 'am' 'Meer' ',' 'am' 'liebsten' 'in' 'Korfu' '“'
 'ihre' 'letzte' 'Ruhestätte' 'zu' 'finden' ',' 'wurde' 'nicht'
 'entsprochen' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Da' 'sie' 'im' 'Jahr' '2012' 'gegen' 'Sean' 'Patrick' 'Maloney' 'verlor'
 ',' 'schied' 'sie' 'am' '3' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],de
['Eine' 'erste' 'Kirche' 'hat' 'es' 'in' 'Quednau' 'bereits' 'im' '13' '.'],[0 0 0 0 0 0 5 0 0 0 0],de
"['Quednau' 'war' 'ein' 'altes' 'Kirchdorf' 'und' 'verfügte' 'bereits'
 '1268' 'über' 'ein' 'Gotteshaus' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0],de
['Showrunner' 'der' 'ersten' 'Staffel' 'ist' 'Steven' 'S.' 'DeKnight' '.'],[0 0 0 0 0 1 2 2 0],de
"['Im' 'deutschsprachigen' 'Raum' 'ist' 'das' 'Bild' 'der' 'Kaiserin'
 'Elisabeth' 'geprägt' 'durch' 'die' 'Filme' 'der' '""' 'Sissi' '""' '-'
 'Trilogie' 'mit' 'Romy' 'Schneider' 'in' 'der' 'Hauptrolle' ',' '1955'
 ',' '1956' 'und' '1957' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'November' '2018' 'stellte' 'Netflix' 'die' 'Serie' 'nach' 'drei'
 'Staffeln' 'ein' '.']",[0 0 0 0 3 0 0 0 0 0 0 0],de
"['1990' 'wurde' 'er' 'zum' 'Mitglied' 'der' 'Academia' 'Europaea'
 'gewählt' '.']",[0 0 0 0 0 0 3 4 0 0],de
['Der' 'Entwurf' 'des' 'Wagens' 'stammte' 'von' 'Sotiris' 'Kovos' '.'],[0 0 0 0 0 0 1 2 0],de
"['Im' 'Norden' 'und' 'im' 'Westen' 'grenzt' 'sie' 'an' 'die' 'Stadt'
 'Mossul' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],de
"['""' 'von' 'Luchino' 'Visconti' 'auf' '.']",[0 0 1 2 0 0],de
"['""' 'Persona' '""' 'ist' 'ein' 'in' 'Schwarzweiß' 'gedrehtes'
 'schwedisches' 'Filmdrama' 'von' 'Ingmar' 'Bergman' 'aus' 'dem' 'Jahr'
 '1966' '.']",[0 0 0 0 0 0 0 0 7 0 0 1 2 0 0 0 0 0],de
"['Das' 'bis' '2016' 'etwa' '1,4' '""' 'km' 'lange' 'und' '0,288' '""' 'km'
 '²' 'große' 'Eiland' 'liegt' 'nördlich' 'von' 'Umnak' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Im' 'Jahr' '1998' 'schloss' 'sie' 'ihr' 'Studium' 'an' 'der' 'Royal'
 'Academy' 'of' 'Dramatic' 'Art' 'ab' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0],de
"['Anschließend' 'arbeitete' 'sie' 'am' 'Theater' ',' 'etwa' 'in' 'den'
 'Shakespeare-Aufführungen' '""' 'Viel' 'Lärm' 'um' 'nichts' '""' 'und' '""'
 'Ein' 'Sommernachtstraum' '""' '(' 'beide' '2000' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 7 8 0 0 0 0 0 0],de
"['In' 'Possenhofen' 'am' 'Starnberger' 'See' ',' 'Bayern' 'gibt' 'es'
 'ein' 'kleines' 'Sisi-Museum' ',' 'das' 'in' 'den' 'Sommermonaten'
 'geöffnet' 'ist' '.']",[0 5 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['2008' 'spielte' 'sie' 'in' 'Mike' 'Leighs' '""' 'Happy-Go-Lucky' '""' '.']",[0 0 0 0 1 2 0 7 0 0],de
"['Sie' 'spielte' 'an' 'der' 'Seite' 'von' 'Cate' 'Blanchett' ',' 'Alec'
 'Baldwin' 'und' 'Peter' 'Sarsgaard' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],de
"['""' 'sola' '""' 'ist' 'ein' 'Franchise' 'verschiedener' 'Medien' 'das'
 'auf' 'dem' 'Konzept' 'einer' 'von' 'Naoki' 'Hisaya' ',' 'eine' 'der'
 'Hauptautoren' 'von' '""' 'Kanon' '""' ',' 'geschriebenen' 'Handlung'
 'aufbaut' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 7 0 0 0 0 0 0],de
"['Das' 'Charakterdesign' 'stammt' 'ursprünglich' 'von' 'der' 'Künstlerin'
 'Naru' 'Nanao' '.']",[0 0 0 0 0 0 0 1 2 0],de
['In' 'Wien' 'sind' 'bzw' '.'],[0 5 0 0 0],de
['August' '2007' 'durch' 'Lantis' 'veröffentlicht' '.'],[0 0 0 3 0 0],de
"['Es' 'entstand' 'unter' 'der' 'Aufsicht' 'der' 'Autorin' 'Naoki' 'Hisaya'
 '.']",[0 0 0 0 0 0 0 1 2 0],de
['April' '2007' 'von' 'Lantis' 'veröffentlicht' '.'],[0 0 0 3 0 0],de
"['Der' 'Abspann' 'wurde' 'mit' 'dem' 'Titel' '""' 'Mellow' 'Melody' '""' '('
 'LACMｰ4372' ')' 'von' 'Ceui' 'unterlegt' ',' 'der' 'in' 'den' 'ersten'
 '12' 'Folgen' 'gespielt' 'wurde' 'und' 'ebenfalls' 'als' 'Single'
 'erschien' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Außerdem' 'sieht' 'man' 'den' 'Telescope' 'Peak' 'mit' 'seinem' '3366'
 'Meter' 'hohen' 'Gipfel' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0],de
"['Nach' 'dem' 'Besuch' 'einer' 'lokalen' 'staatlichen' 'Schule' 'begann'
 'er' 'im' 'Oktober' '1974' 'mit' 'einem' 'Studium' 'der' 'Philosophie'
 ',' 'Politik' 'und' 'Ökonomie' 'an' 'der' 'University' 'of' 'Oxford' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['Mai' '2010' 'von' 'Premierminister' 'David' 'Cameron' 'zum'
 'Verkehrsminister' 'in' 'dessen' 'erstes' 'Kabinett' 'berufen' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Nach' 'dem' 'Rücktritt' 'von' 'Liam' 'Fox' 'als' 'Verteidigungsminister'
 'am' '14' '.']",[0 0 0 0 1 2 0 0 0 0 0],de
"['Seine' 'Nachfolgerin' 'als' 'Verkehrsministerin' 'wurde' 'Justine'
 'Greening' '.']",[0 0 0 0 0 1 2 0],de
"['Telescope' 'Peak' 'ist' 'der' 'mit' '3366' 'Metern' 'über' 'dem'
 'Meeresspiegel' 'höchste' 'Punkt' 'im' 'Park' 'und' 'liegt' 'in' 'der'
 'Panamint' 'Range' '.']",[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],de
"['Juli' '2019' 'erklärte' 'er' ',' 'dass' 'er' 'von' 'seinem'
 'Ministeramt' 'zurücktreten' 'werde' ',' 'sollte' 'Boris' 'Johnson'
 'Premierminister' 'werden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Die' 'Hochschule' 'ist' 'Mitglied' 'der' 'Southwestern' 'Athletic'
 'Conference' '.']",[0 0 0 0 0 3 4 4 0],de
['Zu' 'den' 'großzügigen' 'Geldgebern' 'gehörte' 'Felix' 'Japha' '.'],[0 0 0 0 0 1 2 0],de
"['Die' 'Säle' 'waren' 'nach' 'den' 'Initiatoren' 'benannt' ':' 'Siegfried'
 'Körte' ',' 'Theodor' 'Krohne' 'und' 'Carl' 'Julius' 'Gebauhr' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 2 0],de
"['Anschließend' 'war' 'er' 'noch' 'bis' 'Juni' '1975' 'beim' 'FC' 'Rouen'
 'tätig' '.']",[0 0 0 0 0 0 0 0 3 4 0 0],de
"['Von' '1873' 'bis' '1875' 'war' 'er' 'Vermittler' 'in' 'einem'
 'Grenzstreit' 'zwischen' 'den' 'Staaten' 'Virginia' 'und' 'Maryland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],de
"['In' 'Western' 'Australia' 'reicht' 'die' 'Blütezeit' 'von' 'August'
 'bis' 'Dezember' 'oder' 'Januar' '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0],de
"['Das' 'natürliche' 'Verbreitungsgebiet' 'von' '""' 'Eucalyptus'
 'angustissima' '""' 'liegt' 'nur' 'in' 'Western' 'Australia' ','
 'hauptsächlich' 'in' 'den' 'Gemeindegebieten' 'von' 'Esperance' 'und'
 'Woodanilling' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 0 5 0],de
"['In' 'Western' 'Australia' 'gedeiht' '""' 'Eucalyptus' 'angustissima' '""'
 'auf' 'weißen' 'oder' 'grauen' 'Sand' ',' 'Tonböden' ',' 'Lehm' 'oder'
 'manchmal' 'salzhaltigen' 'Böden' ',' 'oft' 'auf' 'Salzebenen' ',' 'an'
 'Salzpfannen' 'oder' 'auf' 'Sandhügeln' '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Im' 'Jahr' '2001' 'wurde' 'in' 'der' 'Wiener' 'Leopoldstadt' '(' '2' '.'],[0 0 0 0 0 0 5 5 0 0 0],de
"['Im' 'Mai' '2009' 'wurde' 'ihm' 'vorgeworfen' 'Regierungsgelder' 'für'
 'sein' 'Zweitwohnsitz' 'in' 'Derbyshire' 'erhalten' 'zu' 'haben' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],de
"['Es' 'ist' 'die' 'älteste' 'Highschool' 'in' 'Cincinnati' 'und' 'eine'
 'der' 'ältesten' 'Highschools' 'im' 'Land' ',' 'womit' 'sie' 'älter'
 'ist' 'als' 'viele' 'Universitäten' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'ist' 'die' 'größte' 'Privatschule' 'in' 'Ohio' ',' 'mit' 'über'
 '1.500' 'Studenten' 'im' 'Jahr' '2006' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Im' 'Nordosten' 'schließt' 'direkt' 'das' 'Arctic' 'National' 'Wildlife'
 'Refuge' 'an' '.']",[0 0 0 0 0 5 6 6 6 0 0],de
"['1994' 'ging' 'er' 'zum' 'CA' 'Lanús' ',' 'mit' 'dem' 'er' '1996' 'die'
 'Copa' 'Conmebol' 'gewann' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 7 8 0 0],de
"['Für' 'die' 'Dekorationen' 'sorgten' 'Henry' 'Grace' 'und' 'Richard'
 'Pefferle' '.']",[0 0 0 0 1 2 0 1 2 0],de
['Helen' 'Rose' 'steuerte' 'die' 'Kostüme' 'bei' '.'],[1 2 0 0 0 0 0],de
"['Regie' 'führte' 'Ali' 'Chamrajew' ',' 'die' 'Hauptrolle' 'spielte'
 'Bachtijor' 'Ichtijarow' '.']",[0 0 1 2 0 0 0 0 1 2 0],de
"['Im' 'gleichen' 'Jahr' 'wurde' 'er' 'in' 'Budapest' 'auch' 'Weltmeister'
 'im' 'Leichtgewicht' '.']",[0 0 0 0 0 0 5 0 0 0 0 0],de
"['De' 'Nederlandsche' 'Bank' 'gab' '1955' 'einen' '20-Gulden' '-' 'Schein'
 'mit' 'seinem' 'Bildnis' 'heraus' '.']",[3 4 4 0 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'war' 'nicht' 'mehr' 'ganz' 'in' 'der' 'guten' 'Form' 'der' 'Jahre'
 '1986' 'und' '1988' 'und' 'wurde' 'im' 'Poolfinale' 'von' 'Claudio'
 'Passarelli' 'nach' 'Punkten' 'geschlagen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['Viel' 'Freude' 'bereitet' 'ihm' 'sein' 'Sohn' 'Arsen' 'Dschulfalakjan'
 ',' 'der' '2009' 'Europameister' 'im' 'griechisch-römischen' 'Stil' 'im'
 'Weltergewicht' 'wurde' '.']",[0 0 0 0 0 0 1 2 0 0 0 7 0 0 0 0 0 0 0],de
"['Unter' 'Trainer' 'Graham' 'Potter' 'war' 'er' 'auf' 'Anhieb'
 'Stammspieler' '.']",[0 0 1 2 0 0 0 0 0 0],de
"['Der' 'Film' 'wurde' 'von' 'März' 'bis' 'Oktober' '2009' 'unter'
 'anderem' 'in' 'New' 'York' 'City' 'gedreht' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0],de
"['Es' 'handelt' 'sich' 'um' 'ein' 'intermittierendes' 'Einspritzsystem'
 'mit' 'Saugrohrdrucksensor' ',' 'das' 'ursprünglich' 'für' 'die' 'Formel'
 '1' 'entwickelt' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0],de
['Oktober' '2014' 'Außenminister' 'der' 'Niederlande' '.'],[0 0 0 0 5 0],de
"['1955' 'begann' 'er' 'seine' 'Trainerkarriere' 'beim' 'SK' 'Sturm' 'Graz'
 ',' 'wo' 'er' 'einen' 'zehnten' 'Platz' 'in' 'der' 'Meisterschaft'
 'erreichte' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0],de
"['Um' 'als' 'Unterhausabgeordneter' 'zurücktreten' 'zu' 'dürfen' ','
 'bewarb' 'er' 'sich' 'als' 'Steward' 'der' 'Chiltern' 'Hundreds' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],de
"['""' 'B.' 'Spencer' 'Tracy' '.']",[0 0 1 2 0],de
['Er' 'wechselte' '1994' 'zum' 'VfB' 'Stuttgart' '.'],[0 0 0 0 3 4 0],de
"['August' '1977' 'beim' 'Spiel' 'gegen' 'den' 'AFC' 'Rochdale' 'für' 'den'
 'Drittligisten' 'FC' 'Barnsley' '.']",[0 0 0 0 0 0 3 4 0 0 0 3 4 0],de
"['1992' 'startete' 'er' 'zunächst' 'als' 'Spielertrainer' 'beim' 'FC'
 'Millwall' 'und' 'beerbte' 'Bruce' 'Rioch' '.']",[0 0 0 0 0 0 0 3 4 0 0 1 2 0],de
"['Juli' '2006' 'wurde' 'er' 'als' 'Nachfolger' 'von' 'Glenn' 'Hoddle'
 'bei' 'den' 'Wolverhampton' 'Wanderers' 'eingestellt' '.']",[0 0 0 0 0 0 0 1 2 0 0 3 4 0 0],de
"['Nach' 'einer' 'Serie' 'von' 'schlechten' 'Ergebnissen' 'und' 'dem'
 'Abrutschen' 'auf' 'einen' 'Abstiegsplatz' 'der' 'Premier' 'League'
 '2011' '/' '12' 'trennten' 'sich' 'die' 'Wolverhampton' 'Wanderers' 'am'
 '13' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 3 4 0 0 0],de
"['Charakteristische' 'Merkmale' 'der' 'Serie' 'sind' 'die' 'wortlastigen'
 'und' 'schnell' 'gesprochenen' 'Dialoge' ',' 'die' 'typisch' 'für'
 'Autor' 'und' 'Serienschöpfer' 'Aaron' 'Sorkin' 'sind' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
