tokens,ner_tags,lang
"['Im' 'Juni' '1958' 'leitete' 'er' 'das' 'Orchester' 'für' 'ein'
 'Galakonzert' 'von' 'Frank' 'Sinatra' 'in' 'Monaco' ',' 'es' 'war' 'der'
 'Auftakt' 'für' 'eine' 'langjährige' 'Zusammenarbeit' 'mit' 'dem'
 'Künstler' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'dem' 'Studium' 'der' 'Biologie' 'sowie' 'der' 'späteren'
 'Habilitation' 'wurde' 'er' '1899' 'zum' 'Professor' 'am' 'Lehrstuhl'
 'für' 'Biologie' 'an' 'die' 'Jagiellonen-Universität' 'in' 'Krakau'
 'berufen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 5 0 0],de
"['Von' '1921' 'bis' '1922' 'war' 'er' 'Rektor' 'der'
 'Jagiellonen-Universität' '.']",[0 0 0 0 0 0 0 0 3 0],de
"['Dezember' '1922' 'aus' 'und' 'wurde' 'dann' 'als' 'Ministerpräsident'
 'von' 'Władysław' 'Sikorski' 'abgelöst' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Bei' 'Adanaspor' 'erkämpfte' 'er' 'sich' 'auf' 'Anhieb' 'einen'
 'Stammplatz' '.']",[0 3 0 0 0 0 0 0 0 0],de
"['Im' 'selben' 'Jahr' 'gewann' 'er' 'seinen' 'ersten' 'Grammy' 'für' 'das'
 'Arrangement' 'zu' '""' 'I' 'Ca' 'n’t' 'Stop' 'Loving' 'You' '""' 'für'
 'das' 'Orchester' 'Count' 'Basie' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 1 2 0],de
"['in' 'der' 'UEFA' 'Champions' 'League' 'Partie' 'gegen' 'Hertha' 'BSC'
 'am' '26' '.']",[0 0 7 8 8 0 0 3 4 0 0 0],de
"['Die' 'nächste' 'Spielzeit' 'verbrachte' 'er' 'ebenfalls' 'als'
 'Leihgabe' ',' 'diesmal' 'bei' 'Gaziantepspor' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0],de
"['Hier' 'bekam' 'er' 'unter' 'dem' 'Trainer' 'Samet' 'Aybaba' 'auf'
 'Anhieb' 'einen' 'Stammplatz' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['In' 'der' 'Saison' '2005' '/' '06' 'verpflichtete' 'Trabzonspor' 'Vahid'
 'Halilhodžić' 'als' 'Cheftrainer' '.']",[0 0 0 0 0 0 0 3 1 2 0 0 0],de
"['Von' '1991' 'bis' '1997' 'lebte' 'er' 'mit' 'der' 'Schauspielerin'
 'Nastassja' 'Kinski' 'zusammen' ',' 'aus' 'dieser' 'Beziehung' 'stammt'
 'eine' 'Tochter' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Nach' 'zehn' 'Spielen' 'für' 'den' 'Sportclub' ',' 'schloss' 'er' 'sich'
 'in' 'der' 'Folgesaison' 'dem' 'Zweitligisten' 'Tennis' 'Borussia'
 'Berlin' 'an' ',' 'wo' 'er' 'aber' 'auch' 'ohne' 'Torerfolg' 'blieb' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],de
"['Spieltag' ')' 'bei' 'der' '0:1' '-' 'Heimniederlage' 'gegen' 'den' 'KSV'
 'Hessen' 'Kassel' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['Von' '2004' 'bis' '2007' 'war' 'er' 'Trainer' 'der' 'Damenmannschaft'
 'des' 'Zweitligisten' 'SC' 'Sand' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Der' '""' 'Hawk-Wieselmaki' '""' '(' '""' 'Lepilemur' 'tymerlachsoni' '""'
 ')' 'ist' 'eine' 'auf' 'Madagaskar' 'lebende' 'Primatenart' 'aus' 'der'
 'Gruppe' 'der' 'Wieselmakis' 'innerhalb' 'der' 'Lemuren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['2005' 'erfolgte' 'seine' 'Aufnahme' 'in' 'die' 'Dance' 'Music' 'Hall'
 'of' 'Fame' '.']",[0 0 0 0 0 0 3 4 4 4 4 0],de
"['Das' 'Thema' 'der' 'Bahn' 'basiert' 'auf' 'dem' 'Animationsfilm'
 'Findet' 'Nemo' '.']",[0 0 0 0 0 0 0 0 7 8 0],de
"['Zur' 'nächsten' 'Saison' 'wechselte' 'er' 'zu' 'den' 'Minnesota'
 'Timberwolves' ',' 'bei' 'denen' 'er' 'rund' '6' 'Minuten' 'pro' 'Spiel'
 'weniger' 'spielen' 'durfte' 'und' 'seine' 'Leistungen' 'indes' 'etwas'
 'zurückgingen' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Ebenfalls' '1818' 'wurde' 'er' 'in' 'die' 'Deutsche' 'Akademie' 'der'
 'Naturforscher' 'Leopoldina' 'gewählt' '.']",[0 0 0 0 0 0 3 4 4 4 4 0 0],de
"['In' 'Leavittsburg' 'kaufte' 'sein' 'Vater' 'ein' 'Stück' 'Land' 'und'
 'baute' 'sich' 'eine' 'Existenz' 'auf' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Finale' 'gegen' 'Roy' 'Emerson' 'konnte' 'er' 'noch' 'einen'
 'deutlichen' '0' '-' '2' 'Satzrückstand' 'drehen' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'wurde' 'auf' 'dem' 'Spring' 'Grove' 'Cemetery' 'in' 'Cincinnati'
 'beigesetzt' '.']",[0 0 0 0 5 6 6 0 5 0 0],de
"['Stattdessen' 'stützte' 'er' 'sich' 'auf' 'eine' 'Zeichnung' 'von'
 'Jean-Gabriel' 'Prêtre' ',' '(' '1768' '–' '1849' ')' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Juli' '2006' 'beim' '0:0' '-' 'Heimremis' 'gegen' 'den' 'Lierse' 'SK'
 ',' 'als' 'er' 'in' 'der' '73' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Nachdem' 'er' 'ab' 'Mitte' 'Januar' 'wieder' 'zurückgekehrt' 'war' ','
 'viel' 'er' 'zum' 'Saisonende' 'hin' 'noch' 'für' 'zwei' 'weitere'
 'Partien' 'aus' 'und' 'kam' 'somit' 'bis' 'zum' 'Saisonende' 'auf'
 'lediglich' '14' 'Ligaeinsätze' ',' 'in' 'denen' 'er' 'zwei' 'Tore'
 'erziele' 'und' 'ein' 'weiteres' 'für' 'seinen' 'Teamkollegen' 'Teddy'
 'Chevalier' 'vorbereitete' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 2 0 0]",de
"['Die' 'Funktion' 'des' 'Parteivorsitzenden' 'übernahm' '1953' 'Edgar'
 'Whitehead' '.']",[0 0 0 0 0 0 1 2 0],de
"['Januar' '2014' 'bei' 'der' '0:1' '-' 'Heimniederlage' 'gegen' 'den' 'KV'
 'Kortrijk' 'seine' 'erste' 'offizielle' 'Partie' 'und' 'war' 'dabei'
 'bereits' 'über' 'die' 'volle' 'Spieldauer' 'im' 'Einsatz' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Bis' 'zum' 'Saisonende' 'schaffte' 'er' 'es' 'schließlich' 'auf' 'neun'
 'Ligaeinsätze' ',' 'in' 'denen' 'er' 'vier' 'Treffer' 'erzielte' ','
 'darunter' 'ein' 'Hattrick' 'gegen' 'Cercle' 'Brügge' 'am' '8' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Bereits' 'im' 'Anfang' 'Mai' '2014' 'wurde' 'über' 'ein' 'mögliches'
 'Interesse' 'von' 'Werder' 'Bremen' 'an' 'dem' 'gebürtigen'
 'Zentralafrikaner' 'berichtet' ';' 'dieses' 'Gerücht' 'eines' 'Wechsels'
 'hielt' 'sich' 'auch' 'noch' 'im' 'August' 'desselben' 'Jahres' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Am' 'letzten' 'Tag' 'des' 'Transferfensters' 'wechselte' 'der'
 'Offensivakteur' 'für' 'eine' 'kolportierte' 'Ablösesumme' 'in' 'Höhe'
 'von' '2,5' 'Millionen' 'Euro' 'zum' 'französischen' 'Erstligisten'
 'Stade' 'Rennes' ',' 'wo' 'er' 'einen' 'Dreijahresvertrag'
 'unterzeichnete' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 3 4 0 0 0 0 0 0 0],de
"['Premierminister' 'wurden' '1953' 'Garfield' 'Todd' 'und' '1958' 'Edgar'
 'Whitehead' '.']",[0 0 0 1 2 0 0 1 2 0],de
"['Unter' 'Philippe' 'Montanier' 'kam' 'er' 'daraufhin' 'bis' 'etwa'
 'Anfang' 'Dezember' 'vermehrt' 'zu' 'längeren' 'Einsätzen' ',' 'wobei'
 'er' 'es' 'bis' 'dahin' 'zu' 'zwei' 'Treffern' 'und' 'einer' 'Vorlage'
 'gebracht' 'hatte' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Des' 'Weiteren' 'wurde' 'er' 'in' 'zwei' 'Partien' 'der' 'Coupe' 'de'
 'France' '2014' '/' '15' 'eingesetzt' 'und' 'saß' 'beim' 'Ausscheiden'
 'im' 'Achtelfinale' 'gegen' 'AS' 'Monaco' 'ohne' 'Einsatz' 'auf' 'der'
 'Bank' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0],de
"['Oktober' '2015' 'bei' 'einem' '1:1' '-' 'Remis' 'gegen' 'AS' 'Monaco'
 'aber' 'der' '83' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['Bei' 'den' 'Türken' 'kam' 'er' 'gleich' 'zwei' 'Tage' 'später' 'zu'
 'seinem' 'Pflichtspieldebüt' ',' 'als' 'er' 'bei' 'der' '2:3' '-'
 'Niederlage' 'gegen' 'Bursaspor' 'in' 'der' '28' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],de
"['1979' 'vereinbarte' 'Regierungschef' 'Ian' 'Smith' 'mit' 'den'
 'Befreiungsbewegungen' 'einen' 'Waffenstillstand' '.']",[0 0 0 1 2 0 0 0 0 0 0],de
"['Er' 'wechselte' 'dann' 'zum' 'Qatar' 'SC' 'in' 'Doha' ',' 'Katar' '.']",[0 0 0 0 3 4 0 5 0 5 0],de
"['Mai' '2012' 'für' 'PlayStation' '3' 'und' 'Xbox' '360' 'und' 'am' '1'
 '.']",[0 0 0 7 8 0 7 8 0 0 0 0],de
"['Dies' 'brachte' 'ihm' 'die' 'erste' 'Nominierung' 'für' 'die' 'Pro'
 'Bowl' 'ein' '.']",[0 0 0 0 0 0 0 0 7 8 0 0],de
"['Er' 'erreichte' 'die' 'NFC' '""' 'Wild' 'Card' 'Play-offs' '""' ',' 'wo'
 'er' 'gegen' 'die' 'New' 'York' 'Giants' 'verlor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0],de
['April' '1980' 'wurde' 'das' 'unabhängige' 'Simbabwe' 'proklamiert' '.'],[0 0 0 0 0 5 0 0],de
"['International' 'bekannt' 'wurde' 'die' 'Serie' 'durch' 'den'
 'gleichnamigen' 'Titelsong' 'von' 'Henry' 'Mancini' ',' 'der' 'kurz'
 'nach' 'der' 'Erstausstrahlung' 'durch' 'Duane' 'Eddy' 'interpretiert'
 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Nur' '""' 'Get' 'Me' 'Bodied' '""' 'platzierte' 'sich' 'mit' 'Platz' '68'
 'noch' 'schlechter' '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0],de
"['Der' 'Film' '""' 'Basic' 'Instinct' '""' 'aus' 'dem' 'Jahre' '1992' 'gilt'
 'als' 'Inspiration' 'für' 'das' 'Musikvideo' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],de
['In' 'Schweden' 'debütierte' 'die' 'Single' 'am' '15' '.'],[0 5 0 0 0 0 0 0],de
"['Die' 'Partei' 'fordert' 'einen' 'demokratischen' 'und' 'föderalen'
 'Iran' '.']",[0 0 0 0 0 0 0 5 0],de
"['""' 'Ulysses' '""' 'ist' 'ein' 'Schwarz-Weiß-Film' 'aus' 'dem' 'Jahr'
 '1967' 'von' 'Joseph' 'Strick' '.']",[0 7 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Der' 'Film' 'basiert' 'auf' 'dem' 'Roman' '""' 'Ulysses' '""' 'von'
 'James' 'Joyce' '.']",[0 0 0 0 0 0 0 7 0 0 1 2 0],de
"['Darüber' 'hinaus' 'treten' 'der' 'Wrestler' 'Thomas' 'Lister' 'junior'
 'sowie' 'die' 'Schauspieler' 'Richard' 'Moll' 'und' 'Martin' 'Mull' 'auf'
 '.']",[0 0 0 0 0 1 2 2 0 0 0 1 2 0 1 2 0 0],de
"['Mai' '2008' 'bei' 'der' 'Niederlage' 'gegen' 'die' 'Argentinos'
 'Juniors' '.']",[0 0 0 0 0 0 0 3 4 0],de
"['Das' 'Zentralkomitee' 'besteht' 'aus' '21' 'ständigen' 'und' '10'
 'gewählten' 'Mitgliedern' '.']",[0 3 0 0 0 0 0 0 0 0 0],de
"['Der' 'Stürmer' 'wechselte' 'zur' 'Saison' '2011' '/' '12' 'auf'
 'Leihbasis' 'für' 'ein' 'Jahr' 'zum' 'FC' 'Granada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Anschließend' 'arbeitete' 'er' 'in' 'New' 'Orleans' 'als' 'Rechtsanwalt'
 '.']",[0 0 0 0 5 6 0 0 0],de
"['Zwischen' '1904' 'und' '1908' 'war' 'er' 'Vizegouverneur' 'seines'
 'Staates' 'und' 'damit' 'Stellvertreter' 'von' 'Gouverneur' 'Newton' 'C.'
 'Blanchard' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],de
"['Zwischen' '1914' 'und' '1916' 'war' 'er' 'bei' 'der' 'Hafenverwaltung'
 'von' 'New' 'Orleans' 'beschäftigt' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0],de
"['Heute' 'wird' 'die' 'Gegend' 'wegen' 'der' 'langen' 'Sandstrände' 'auch'
 'gerne' '""' 'Türkische' 'Riviera' '""' 'genannt' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],de
"['Bei' 'den' 'Schwimmeuropameisterschaften' '2008' 'in' 'Eindhoven'
 'erreichte' 'er' 'mit' 'der' '4' '×' '200' '""' 'Meter' 'Freistilstaffel'
 'die' 'Silbermedaille' '.']",[0 0 7 8 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Sommer' '2002' 'wechselte' 'er' 'zu' 'Samsunspor' 'und' 'war'
 'hier' 'zwei' 'Spielzeiten' 'aktiv' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0],de
"['Oktober' '2011' 'übernahm' 'er' 'vom' 'zurückgetretenen' 'Güvenç'
 'Kurtar' 'das' 'Traineramt' 'des' 'Zweitligisten' 'Denizlispor' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 3 0],de
"['Zum' 'Saisonende' 'gab' 'er' 'bekannt' ',' 'nicht' 'mehr' 'für'
 'Denizlispor' 'arbeiten' 'zu' 'wollen' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0],de
['Pamphylien' 'wurde' 'im' '12' '.'],[5 0 0 0 0],de
"['Zur' 'Saison' '2015' '/' '16' 'wurde' 'er' 'beim' 'Zweitligisten'
 'Adana' 'Demirspor' 'als' 'Cheftrainer' 'vorgestellt' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['Es' 'ist' 'die' 'Literaturverfilmung' 'des' 'Romans' '""' 'Die' 'Eleganz'
 'des' 'Igels' '""' 'von' 'Muriel' 'Barbery' '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 1 2 0],de
"['""' 'Verklungene' 'Melodie' '""' 'ist' 'ein' 'Schwarzweißfilm' ',' 'der'
 'in' 'Algerien' ',' 'New' 'York' 'City' 'und' 'Berlin' 'unter' 'dem'
 'Arbeitstitel' '""' 'Mitternachtswalzer' '""' 'gedreht' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 6 6 0 5 0 0 0 0 0 0 0 0 0],de
"['Allerdings' 'spielte' 'er' 'häufig' 'in' 'Gruppen' ',' 'wo' 'einfachere'
 'Dinge' 'gefragt' 'waren' ',' 'beispielsweise' 'in' 'den' 'Bands' 'von'
 'Grover' 'Washington' ',' 'Jr.' '(' '1976' '–' '1979' ')' 'oder' 'McCoy'
 'Tyner' '(' '1979' '–' '1984' ')' ',' 'in' 'denen' 'er' 'zunächst'
 'bekannt' 'wurde' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0
 0 0 0 0 0 0]",de
['von' 'Pergamon' 'gegründet' '.'],[0 5 0 0],de
['Der' 'Schlagzeuger' 'Johnathan' 'Blake' 'ist' 'sein' 'Sohn' '.'],[0 0 1 2 0 0 0 0],de
"['Bungie' 'beschäftigte' 'eigens' 'für' 'das' 'Design' 'der' 'Gebäude'
 'zwei' 'Architekten' '.']",[1 0 0 0 0 0 0 0 0 0 0],de
"['Eine' 'mögliche' 'Sperre' 'bekam' 'er' 'von' 'der' 'Fédération'
 'Internationale' 'de' 'Ski' 'wegen' 'des' 'Wechsels' 'allerdings' 'nicht'
 '.']",[0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0],de
"['Im' 'Teamwettbewerb' 'wurde' 'er' 'gemeinsam' 'mit' 'Espen' 'Rian' ','
 'Petter' 'Tande' 'und' 'Magnus' 'Moan' 'Fünfter' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0],de
['Seit' '1997' 'besteht' 'eine' 'Städtepartnerschaft' 'mit' 'Nürnberg' '.'],[0 0 0 0 0 0 5 0],de
"['Als' 'Ergänzungsspieler' 'zum' 'Angriff' 'um' 'Andrij' 'Schewtschenko'
 ',' 'Artem' 'Milewskyj' ',' 'Artem' 'Krawez' 'und' 'Andrij' 'Jarmolenko'
 'kam' 'er' 'in' 'der' 'Folge' 'unregelmäßig' 'zum' 'Einsatz' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0],de
"['In' 'der' 'Winterpause' 'der' 'Saison' '2016' '/' '17' 'sollte' 'er'
 'an' 'den' 'Zweitligisten' 'Rayo' 'Vallecano' 'verliehen' 'werden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['In' 'dem' 'Video' 'spielt' 'Schauspieler' 'Ray' 'Liotta' 'einen'
 'Schurken' '.']",[0 0 0 0 0 1 2 0 0 0],de
"['Er' 'fing' 'im' 'Juli' '1993' 'beim' 'BSC' 'Old' 'Boys' 'Basel' 'mit'
 'dem' 'Fussballspielen' 'an' ',' 'nachdem' 'seine' 'Familie' 'nach'
 'Basel' ',' 'der' 'Heimatstadt' 'seiner' 'Mutter' ',' 'umgezogen' 'war'
 '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
['Der' 'Flughafen' 'Antalya' 'ist' 'Ziel' 'zahlreicher' 'Urlaubsflüge' '.'],[0 5 6 0 0 0 0 0],de
"['Der' 'ehemalige' 'Fußballspieler' 'Eiður' 'Guðjohnsen' 'ist' 'sein'
 'Onkel' '.']",[0 0 0 1 2 0 0 0 0],de
['Der' 'Film' 'wurde' 'in' 'Mexiko' 'gedreht' '.'],[0 0 0 0 5 0 0],de
"['Sein' 'wesentlichster' 'Beitrag' 'war' 'erneut' 'im' 'Ligapokal' 'zu'
 'suchen' ',' 'als' 'er' 'mit' 'zwei' 'Auftritten' 'im' 'Halbfinale'
 'gegen' 'den' 'FC' 'Walsall' '(' '2:2' 'und' '2:0' ')' 'mit' 'für' 'den'
 'Finaleinzug' 'sorgte' ',' 'dort' 'aber' 'in' 'beiden' 'Spielen' 'gegen'
 'den' 'FC' 'Everton' '(' '0:0' 'und' '1:0' ')' 'fehlte' '.']","[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 3 4 0 0 0 0 0 0 0]",de
"['Im' 'Februar' '1987' 'kehrte' 'er' 'kurz' 'auf' 'Leihbasis' 'zum'
 'mittlerweile' 'nur' 'noch' 'drittklassigen' 'FC' 'Middlesbrough'
 'zurück' ',' 'bevor' 'das' 'Norwich-Intermezzo' 'nach' 'nur' 'einem'
 'Jahr' 'beendet' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
['Sehr' 'beliebt' 'ist' 'als' 'Stützpunkt' 'die' 'Vorstadt' 'Belek' '.'],[0 0 0 0 0 0 0 5 0],de
"['Mit' 'zwölf' 'Jahren' 'wurde' 'er' 'von' 'Olympique' 'Lyon' 'unter'
 'Vertrag' 'genommen' '.']",[0 0 0 0 0 0 3 4 0 0 0 0],de
"['Spieltag' ')' 'beim' '4:0' '-' 'Sieg' 'im' 'Heimspiel' 'gegen' 'den'
 'OGC' 'Nizza' 'mit' 'Einwechslung' 'für' 'Arnold' 'Mvuemba' 'in' 'der'
 '91' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 1 2 0 0 0 0],de
"['August' '2017' 'beim' 'mit' '5:4' 'im' 'Elfmeterschießen' 'gegen'
 'Borussia' 'Dortmund' 'gewonnenem' 'DFL-Supercup' '.']",[0 0 0 0 0 0 0 0 3 4 0 7 0],de
"['Nachdem' 'er' 'bereits' 'wieder' 'einige' 'Male' 'im' 'Kader' 'stand'
 ',' 'gab' 'er' 'im' 'Pokalfinale' 'beim' '3:0' '-' 'Sieg' 'gegen' 'RB'
 'Leipzig' 'sein' 'Comeback' ',' 'als' 'er' 'in' 'der' '65' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Die' 'Motorisierung' 'konnte' 'man' 'der' 'Typbezeichnung' 'entnehmen'
 ',' 'die' 'genau' 'wie' 'bei' 'BMW' 'als' 'erstes' 'die' 'Baureihe'
 'nennt' 'und' 'danach' 'die' 'Motorisierung' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],de
"['Mit' '17' 'schloss' 'sie' 'die' 'High' 'School' 'ab' 'und' 'flog' 'nach'
 'Las' 'Vegas' ',' 'um' 'für' 'Casinoshows' 'vorzutanzen' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],de
"['Sie' 'arbeitete' 'in' 'einer' 'Revue' 'auf' 'dem' 'Kreuzfahrtschiff'
 'Explorer' 'of' 'the' 'Seas' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 0],de
"['Mai' '2010' 'und' 'gehörte' 'zum' 'Soundtrack' 'von' '""' 'StreetDance'
 '3D' '""' ',' 'dem' 'ersten' '3D' '-' 'Tanzfilm' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0],de
"['Mai' '2013' 'bei' 'einer' '0:1' '-' 'Niederlage' 'gegen' 'Paris'
 'Saint-Germain' '.']",[0 0 0 0 0 0 0 0 3 4 0],de
"['Nach' 'jährlich' 'steigenden' 'Verkaufszahlen' 'wurde' 'die'
 'Modellreihe' 'im' 'Herbst' '1989' '(' 'auf' 'dem' 'Höhepunkt' 'ihrer'
 'Bauzeit' ')' 'durch' 'die' 'auf' 'dem' 'Honda' 'Concerto' 'basierende'
 'zweite' '200er' '-' 'Serie' 'abgelöst' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],de
"['1992' 'stellte' 'Pianist' 'Marcus' 'Roberts' 'sie' 'ins' 'Zentrum'
 'seiner' 'Hommage' 'an' 'Bessie' 'Smith' '.']",[0 0 0 1 2 0 0 0 0 0 0 1 2 0],de
"['Die' 'Rückrunde' 'der' 'Saison' '2015' '/' '16' 'spielte' 'er' 'auf'
 'Leihbasis' 'beim' 'Ligakonkurrenten' 'FC' 'Lorient' ',' 'für' 'den' 'er'
 'zehnmal' 'zum' 'Einsatz' 'kam' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Insgesamt' 'lief' 'er' '178' 'mal' 'für' 'die' 'Boca' 'Juniors' 'auf'
 'und' 'schoss' 'dabei' '11' 'Tore' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Später' 'trainierte' 'er' 'die' 'Boca' 'Juniors' 'und' 'wurde' 'dort'
 'Ende' 'Februar' '2016' 'von' 'seinen' 'Aufgaben' 'entbunden' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Vergleich' 'mit' 'dem' 'damaligen' '3er' 'Touring' 'von' 'BMW'
 'sind' 'Ähnlichkeiten' 'auffällig' ',' 'obwohl' 'es' 'keine'
 'Übereinstimmungen' 'bei' 'den' 'Bauteilen' 'gab' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'beiden' 'planten' 'eine' 'Serie' 'namens' '""' 'All' 'That'
 'Glitters' '""' '(' '„' 'Alles' ',' 'was' 'glänzt' '“' ')' ',' 'und' 'die'
 'Hauptfiguren' 'sollten' 'dem' 'Publikum' 'in' 'einer' 'Episode' 'von'
 '""' 'Knight' 'Rider' '""' 'vorgestellt' 'werden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0],de
"['Inszeniert' 'wurde' 'der' 'Film' 'von' 'Lewis' 'Milestone' ',' 'der'
 'auch' 'maßgeblich' 'am' 'Drehbuch' 'mitarbeitete' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Er' 'beendete' 'seine' 'Studienzeit' 'mit' 'einem' 'Jurastudium' 'an'
 'der' 'Yale' 'University' 'und' 'anschließend' 'an' 'der' 'Harvard'
 'University' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 3 4 0],de
"['Es' 'wurde' 'im' 'Februar' '1996' 'über' 'Columbia' 'Records'
 'veröffentlicht' '.']",[0 0 0 0 0 0 3 4 0 0],de
"['Die' 'Hauptrollen' 'spielten' 'John' 'Travolta' 'und' 'Madeleine'
 'Stowe' '.']",[0 0 0 1 2 0 1 2 0],de
